,decileb,decile3b,lsat,ugpa,zfygpa,zgpa,fullltime,fam_inc,male,tier,biased_pred
4494,-0.959845282055676,0.45155916820163944,-1.5214942996145593,-1.0642601051973204,-0.8020930055119208,0.2987564697149677,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.8843598
14588,0.4556892234291254,0.8056682457324771,-0.3824089617154221,0.8891447901120738,0.3101332328010822,0.5140625392309266,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.99062437
11849,1.163456476171526,0.8056682457324771,0.7566763761837152,1.1333204020257484,0.8226296367296226,0.5140625392309266,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.99578625
17660,1.5173401025427264,1.1597773232633148,-0.3824089617154221,-0.5759088813699716,1.7276764777098115,1.1702334177557536,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9967429
16683,1.5173401025427264,1.1597773232633148,-0.7621040743484678,-1.3084357171109937,1.313317683044183,1.0164433681014973,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.987971
6998,0.4556892234291254,0.09745009067080175,-0.572256518031945,-1.0642601051973204,0.2010914447311799,-0.0293289695474458,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.9440541
10987,-0.2520780293132753,0.09745009067080175,0.7566763761837152,0.400793566284725,-0.26778824396939976,0.1654717600146122,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9836145
1973,-1.3137289084268762,-0.6107680643908736,-0.572256518031945,0.400793566284725,-1.0965058333006568,-0.43943576862546263,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.93737835
13553,1.163456476171526,0.8056682457324771,-0.572256518031945,0.8891447901120738,0.9970964976414664,0.6370945789543316,3.583167845149778,-1.8055752728397545,-1.1346023818305708,1.1617528738015788,0.94517833
7437,-0.2520780293132753,0.8056682457324771,-0.572256518031945,-0.08755765754262276,-0.20236317112745844,0.7293686087468855,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.9827795
14864,1.5173401025427264,1.5138864007941524,2.085609270399375,-0.08755765754262276,1.5314012591839874,1.6316035667185225,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9985852
9681,-0.2520780293132753,0.09745009067080175,-0.19256140539889924,0.400793566284725,-0.2568840651624095,-0.03958163952439623,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.97822315
9637,-0.6059616556844756,-0.2566589868600359,0.5668288198671922,-0.08755765754262276,-0.36592585323231175,-0.2651403790173055,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.9592315
15099,-1.3137289084268762,-1.318986219452549,0.7566763761837152,-0.8200844932836461,-1.041984939265706,-1.003332617357736,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.9313138
15515,1.163456476171526,1.5138864007941524,0.18713370723414655,0.400793566284725,1.1824675373603002,1.3137707974330597,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9983418
5378,-0.959845282055676,-0.9648771419217113,-0.7621040743484678,-0.08755765754262276,-0.8675180783538622,-0.8187845577726283,3.583167845149778,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.7500028
10841,-1.3137289084268762,-0.9648771419217113,-1.236722965139775,-1.7967869409383426,-1.2709726942125004,-0.9213112575421325,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-0.625431756706962,0.621355
13920,1.5173401025427264,1.1597773232633148,1.3262190451332838,0.6449691781983994,1.4005511135001045,0.9856853581706461,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.99791104
8189,-0.6059616556844756,-0.2566589868600359,-0.19256140539889924,-0.33173326945629716,-0.4313509260742532,-0.13185566931695006,-0.27908265624609574,1.8030869544957757,0.8813660327299833,0.26816055854730836,0.97850287
18585,-1.6676125347980766,-1.6730952969833865,-0.572256518031945,-0.8200844932836461,-1.7289482041060897,-1.7927882055829183,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.6449886
3868,-1.3137289084268762,-1.6730952969833865,1.3262190451332838,-0.08755765754262276,-1.3582061246684223,-1.5774821360669595,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,1.1617528738015788,0.89688456
6879,-0.959845282055676,-1.318986219452549,-0.0027138490823763466,-1.0642601051973204,-0.8893264359678427,-1.1571226670119923,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.7060447
12127,-1.3137289084268762,-0.2566589868600359,-2.280884524880651,-1.5526113290246681,-0.8675180783538622,-0.14210833929390046,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-2.412616387215503,0.43221828
15575,1.5173401025427264,1.5138864007941524,1.7059141577663295,1.1333204020257484,1.9348558750426257,1.3650341473178116,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9994715
967,-0.6059616556844756,-1.6730952969833865,-0.3824089617154221,0.8891447901120738,-0.5076801777231846,-1.5569767961130587,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.64272726
5482,1.163456476171526,1.5138864007941524,0.946523932500238,0.400793566284725,1.0516173916764175,1.3855394872717124,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,1.1617528738015788,0.99956805
6997,0.10180559705792505,0.45155916820163944,1.7059141577663295,1.3774960139394217,0.07024129904729719,0.23724044985326517,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.99592555
8810,-1.3137289084268762,-1.6730952969833865,-0.0027138490823763466,-2.529313776679365,-1.0310807604587156,-1.5364714561591577,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.5842797
14448,1.163456476171526,1.5138864007941524,-0.7621040743484678,-2.773489388593039,1.1824675373603002,1.4162974972025637,3.583167845149778,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.97607523
15868,0.8095728498003257,0.8056682457324771,0.946523932500238,-0.8200844932836461,0.4955042725199159,0.6268419089773812,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.99246573
12248,0.10180559705792505,0.45155916820163944,-0.3824089617154221,-0.33173326945629716,0.00481622620535584,0.3397671496227693,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9855682
15256,-0.959845282055676,-1.318986219452549,1.1363714888167609,-0.33173326945629716,-0.7802846478979403,-0.9930799473807855,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9330646
17897,1.163456476171526,0.8056682457324771,0.3769812635506694,0.8891447901120738,1.1388508221323392,0.790884628608588,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.99597794
5931,-1.6676125347980766,-1.6730952969833865,-2.6605796375136967,-1.0642601051973204,-2.743036833156181,-1.762030195652067,-0.27908265624609574,-3.008462681951598,-1.1346023818305708,-0.625431756706962,0.26717895
14565,-0.959845282055676,-0.9648771419217113,0.7566763761837152,0.6449691781983994,-0.6712428598280381,-0.6342364981875207,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9747082
6904,-0.6059616556844756,0.09745009067080175,-2.280884524880651,-1.3084357171109937,-0.39863838965328247,0.1962297699454635,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,0.26816055854730836,0.85913837
2495,0.8095728498003257,1.1597773232633148,0.5668288198671922,-0.08755765754262276,0.7135878486597205,0.8729059884241914,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9938314
5648,-0.2520780293132753,-0.2566589868600359,0.5668288198671922,-2.529313776679365,-0.11512974067153661,-0.20362435915560298,-0.27908265624609574,-3.008462681951598,0.8813660327299833,-1.5190240719612325,0.9154677
4168,-1.3137289084268762,-1.318986219452549,0.5668288198671922,-0.8200844932836461,-1.0201765816517254,-1.3416707265970997,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.82297355
6875,0.4556892234291254,0.45155916820163944,-0.572256518031945,-0.08755765754262276,0.22289980234516032,0.22698777987631474,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9758421
11515,1.5173401025427264,1.5138864007941524,1.3262190451332838,0.6449691781983994,1.2915093254302026,1.8469096362344815,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,0.26816055854730836,0.9991327
13418,1.5173401025427264,1.5138864007941524,0.18713370723414655,1.621671625853096,1.7276764777098115,2.0929737156812918,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,1.1617528738015788,0.9996556
5128,-0.2520780293132753,-0.9648771419217113,0.3769812635506694,-0.08755765754262276,-0.2459798863554193,-0.6854998480722728,3.583167845149778,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.82649875
10755,-1.3137289084268762,-1.318986219452549,-0.3824089617154221,-1.3084357171109937,-1.1946434425635688,-1.321165386643199,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.67345184
13885,-0.6059616556844756,-0.9648771419217113,0.3769812635506694,-1.3084357171109937,-0.3877342108462922,-0.9213112575421325,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.8204289
13128,-0.6059616556844756,-0.9648771419217113,0.946523932500238,-0.8200844932836461,-0.4095425684602727,-0.9315639275190829,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9537885
2918,0.10180559705792505,0.8056682457324771,0.946523932500238,1.3774960139394217,0.12476219308224833,0.5550732191387283,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99645436
11437,1.163456476171526,1.1597773232633148,1.3262190451332838,-1.0642601051973204,0.9861923188344761,0.8011372985855384,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.99650204
18348,1.5173401025427264,1.5138864007941524,-0.19256140539889924,1.1333204020257484,1.705868120095831,1.928930996050085,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,1.1617528738015788,0.9992557
9313,0.8095728498003257,0.09745009067080175,-0.6671802961902065,-1.3084357171109937,0.5282168089408866,0.06294506024510801,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9708143
7128,-1.3137289084268762,-0.9648771419217113,-0.2874851835571607,-3.261840612420388,-0.9547515088097839,-0.7367631979570249,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.67733693
17173,-0.6059616556844756,0.09745009067080175,0.5668288198671922,0.8891447901120738,-0.5185843565301749,-0.04983430950134665,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.98249096
8732,-0.6059616556844756,0.8056682457324771,-0.9519516306649908,-0.08755765754262276,-0.5076801777231846,0.6165892390004308,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-1.5190240719612325,0.9272136
14811,-1.3137289084268762,-1.318986219452549,-0.3824089617154221,-0.33173326945629716,-1.0637932968796862,-1.003332617357736,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.7113546
8902,0.10180559705792505,-0.2566589868600359,-1.7682961228260392,-0.8200844932836461,0.015720405012346075,-0.3881724187407106,3.583167845149778,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.5522544
16922,-1.6676125347980766,-1.6730952969833865,0.7566763761837152,0.8891447901120738,-2.186923713999679,-1.8850622353754722,-0.27908265624609574,1.8030869544957757,0.8813660327299833,2.055345189055849,0.74455935
7454,-0.6059616556844756,-0.6107680643908736,-0.0027138490823763466,-1.0642601051973204,-0.5294885353371651,-0.4496884386024131,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9484291
8042,1.163456476171526,1.1597773232633148,0.3769812635506694,0.8891447901120738,1.0189048552554467,1.0266960380784478,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99711335
13702,1.163456476171526,0.45155916820163944,-0.7621040743484678,0.15661795437105058,0.8662463519575835,0.4525465193692241,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.97921664
16700,-1.3137289084268762,-0.6107680643908736,-0.3824089617154221,-1.3084357171109937,-1.2818768730194905,-0.4906991185102148,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.8034384
14637,1.5173401025427264,1.5138864007941524,0.3769812635506694,-1.7967869409383426,1.6295388684468992,1.785393616372779,3.583167845149778,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9892238
15189,0.4556892234291254,-0.6107680643908736,1.7059141577663295,-0.5759088813699716,0.27742069638011146,-0.37791974876376017,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,0.26816055854730836,0.9878963
15458,1.163456476171526,1.1597773232633148,0.3769812635506694,1.1333204020257484,1.1606591797463197,1.1599807477788031,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.99838996
4001,0.4556892234291254,1.1597773232633148,0.7566763761837152,-1.0642601051973204,0.37555830564302345,1.2420021075944065,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9946412
13280,0.10180559705792505,-0.6107680643908736,-0.572256518031945,0.8891447901120738,0.08114547785428741,-0.5317097984180166,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9068048
15030,1.5173401025427264,1.1597773232633148,-0.19256140539889924,-0.8200844932836461,1.5750179744119484,0.9446746782628443,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.9873648
5416,-0.6059616556844756,-0.9648771419217113,-0.19256140539889924,1.1333204020257484,-0.5294885353371651,-0.7367631979570249,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9222076
5047,0.8095728498003257,0.45155916820163944,-2.1859607467223894,-1.3084357171109937,0.6372585970107888,0.4320411794153232,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.9357445
7189,-0.959845282055676,-0.6107680643908736,0.0922099290758851,-0.33173326945629716,-0.7039553962490088,-0.42918309864851234,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.90358895
17627,-1.3137289084268762,-1.6730952969833865,-0.9519516306649908,0.8891447901120738,-0.9983682240377448,-1.8953149053524228,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.5139545
5383,1.5173401025427264,1.1597773232633148,-1.9011894122476052,0.15661795437105058,1.4768803651490363,1.2420021075944065,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9883394
674,0.8095728498003257,1.1597773232633148,0.7566763761837152,-0.08755765754262276,0.6590669546247693,0.9446746782628443,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.99484396
10188,-1.6676125347980766,-1.6730952969833865,-0.0027138490823763466,-1.3084357171109937,-2.023361031894826,-2.202895004660935,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,2.055345189055849,0.5551892
6209,0.8095728498003257,1.1597773232633148,1.8957617140828524,1.621671625853096,0.789917100308652,1.0472013780323486,-0.27908265624609574,-0.602687863727911,0.8813660327299833,2.055345189055849,0.9991393
539,0.10180559705792505,0.45155916820163944,-0.9519516306649908,0.6449691781983994,-0.08241720425056594,0.32951447964581904,3.583167845149778,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.86652976
6387,1.163456476171526,1.1597773232633148,-0.2874851835571607,-2.2851381647656916,1.084329928097388,1.2317494376174563,3.583167845149778,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9537757
10484,-0.2520780293132753,-0.6107680643908736,-0.0027138490823763466,-1.3084357171109937,-0.2350757075484291,-0.5624678083488677,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.80641663
