,sex,biased_pred,adv_pred,lfr_pred,eq_pred,target,biased_label,nch
25936,1,0.004135708,0.0,0,0,0,0,0.0
16984,0,0.036053356,0.0,0,0,0,0,0.0
11907,1,0.15233052,0.0,0,0,0,0,0.0
14738,0,0.24126555,0.0,0,0,1,0,0.0
32168,0,9.421972e-05,0.0,0,0,0,0,0.0
22847,1,0.8686155,1.0,1,1,1,1,3.0
3042,1,0.16291825,0.0,0,0,0,0,0.0
19429,1,0.34753397,0.0,0,0,0,0,0.0
21944,0,1.2726657e-05,0.0,0,0,0,0,0.0
8870,1,0.0003206643,0.0,0,0,0,0,0.0
6055,1,0.054323427,0.0,0,0,0,0,0.0
4951,1,0.58301103,0.0,0,0,1,1,0.0
21915,1,0.33376977,0.0,0,0,0,0,0.0
30033,1,0.3408181,0.0,0,0,0,0,0.0
10948,1,0.071026824,0.0,0,0,0,0,0.0
10973,0,0.12902898,0.0,0,0,0,0,0.0
8353,1,0.09013585,0.0,0,0,0,0,0.0
15854,1,0.023240777,0.0,0,0,0,0,0.0
13948,0,0.0029866942,0.0,0,0,0,0,0.0
3605,0,6.2427107e-06,0.0,0,0,0,0,0.0
4075,1,0.9373024,1.0,1,1,1,1,3.0
14471,1,0.3073821,0.0,0,0,1,0,0.0
31104,1,0.38447854,0.0,0,0,1,0,0.0
16321,0,0.037127476,0.0,0,0,0,0,0.0
771,1,0.03840047,0.0,0,0,0,0,0.0
17610,1,0.019479595,0.0,0,0,0,0,0.0
29749,0,0.00012262675,0.0,0,0,0,0,0.0
29845,1,0.22524583,0.0,0,0,0,0,0.0
17866,0,8.313772e-05,0.0,0,0,0,0,0.0
6474,0,0.01916044,0.0,0,0,0,0,0.0
32074,0,0.58111066,1.0,1,1,0,1,3.0
9571,0,0.015595143,0.0,0,0,0,0,0.0
29412,1,0.34353167,0.0,0,0,0,0,0.0
5529,1,0.29725322,0.0,0,0,0,0,0.0
13844,1,0.031057721,0.0,0,0,0,0,0.0
29897,1,6.4694077e-06,0.0,0,0,0,0,0.0
26278,0,0.039614994,0.0,0,0,0,0,0.0
14137,0,0.00018485734,0.0,0,0,0,0,0.0
16826,0,0.32740027,1.0,1,1,0,0,3.0
22657,1,0.67856747,0.0,0,1,0,1,1.0
20076,1,0.34159443,0.0,0,0,1,0,0.0
7437,1,0.0002897274,0.0,0,0,0,0,0.0
24272,1,0.3087386,0.0,0,0,1,0,0.0
6690,1,0.25649393,0.0,0,0,0,0,0.0
21042,0,0.080247805,0.0,0,0,0,0,0.0
7484,1,0.1602557,0.0,0,0,0,0,0.0
17392,0,0.07258633,0.0,0,0,0,0,0.0
14376,1,0.2676038,0.0,0,0,0,0,0.0
29681,1,0.99652904,1.0,1,1,1,1,3.0
24319,1,0.88718206,1.0,1,1,1,1,3.0
12071,1,0.073439784,0.0,0,0,0,0,0.0
23880,1,0.29279512,0.0,0,0,0,0,0.0
12888,1,0.22408889,0.0,0,0,0,0,0.0
8332,1,0.055396225,0.0,0,0,0,0,0.0
5452,0,0.0006080704,0.0,0,0,0,0,0.0
15318,1,0.9693405,1.0,1,1,1,1,3.0
1844,1,0.016574327,0.0,0,0,0,0,0.0
2970,1,0.03363749,0.0,0,0,0,0,0.0
30729,1,0.19226512,0.0,0,0,0,0,0.0
19572,0,5.0483763e-05,0.0,0,0,0,0,0.0
25432,1,0.68295157,0.0,1,1,0,1,2.0
12892,1,0.05464728,0.0,0,0,0,0,0.0
5898,1,0.6893775,0.0,0,1,1,1,1.0
213,1,0.34002888,0.0,0,0,0,0,0.0
15651,1,0.68002087,0.0,0,1,1,1,1.0
32506,1,0.34538162,0.0,0,0,1,0,0.0
8330,0,0.010798591,0.0,0,0,0,0,0.0
13107,0,0.9575062,1.0,1,1,1,1,3.0
29498,0,0.00066636153,0.0,0,0,0,0,0.0
15109,1,0.19270691,0.0,0,0,0,0,0.0
15757,1,0.19618745,0.0,1,0,1,0,1.0
23751,0,0.011820643,0.0,0,0,0,0,0.0
9336,1,0.14514689,0.0,0,0,0,0,0.0
3116,1,0.6990882,1.0,1,1,0,1,3.0
1034,1,0.0014223921,0.0,0,0,0,0,0.0
4105,1,0.096480496,0.0,0,0,0,0,0.0
20935,0,0.043902814,0.0,0,0,0,0,0.0
28469,1,0.58181125,1.0,0,0,1,1,1.0
16178,0,0.04884792,0.0,0,0,0,0,0.0
10741,1,0.40824878,0.0,0,0,0,0,0.0
22500,1,0.3383974,0.0,0,0,0,0,0.0
21566,1,0.85548997,1.0,0,1,1,1,2.0
30674,1,0.35946015,0.0,0,0,0,0,0.0
1600,1,0.19073316,0.0,0,0,0,0,0.0
17082,0,0.00048103652,0.0,0,0,0,0,0.0
21388,0,5.945882e-09,0.0,0,0,0,0,0.0
31476,1,8.3313835e-06,0.0,0,0,0,0,0.0
25247,0,0.00737823,0.0,0,0,0,0,0.0
14477,1,0.35076162,0.0,0,0,0,0,0.0
4478,0,0.79797524,1.0,1,1,1,1,3.0
29538,0,0.0011627659,0.0,0,0,0,0,0.0
16245,1,0.3325787,0.0,0,0,0,0,0.0
11782,1,0.8849413,1.0,1,1,1,1,3.0
30938,1,0.5560625,0.0,0,0,0,1,0.0
508,0,0.007766659,0.0,0,0,0,0,0.0
23929,1,6.299478e-05,0.0,0,0,0,0,0.0
18107,1,0.31802914,0.0,0,0,0,0,0.0
13300,1,0.32366315,0.0,0,0,0,0,0.0
5066,1,0.5045411,0.0,0,0,0,1,0.0
26919,1,0.0013873911,0.0,0,0,0,0,0.0
28120,1,0.21880919,0.0,0,0,0,0,0.0
16922,1,0.7546183,0.0,1,1,1,1,2.0
5868,0,0.0006868325,0.0,0,0,0,0,0.0
31977,1,0.84263575,1.0,0,1,1,1,2.0
11853,1,0.58111066,0.0,0,0,1,1,0.0
4040,0,0.08911874,0.0,0,0,0,0,0.0
20212,1,0.28541976,0.0,0,0,1,0,0.0
14982,0,0.09168621,0.0,0,0,0,0,0.0
237,1,0.35177192,1.0,0,0,1,0,1.0
2340,0,0.0030715025,0.0,0,0,0,0,0.0
12049,1,0.95081854,1.0,1,1,1,1,3.0
28275,0,9.832117e-05,0.0,0,0,0,0,0.0
1862,1,0.8732789,1.0,1,1,1,1,3.0
21671,1,0.19095019,0.0,0,0,0,0,0.0
20791,1,1.5527927e-07,0.0,0,0,0,0,0.0
31912,1,0.11976786,0.0,0,0,0,0,0.0
18962,1,0.56975144,1.0,0,0,1,1,1.0
31686,0,5.4476577e-06,0.0,0,0,0,0,0.0
6014,1,6.165589e-05,0.0,0,0,0,0,0.0
19916,0,7.390732e-05,0.0,0,0,0,0,0.0
24016,1,1.3529342e-05,0.0,0,0,0,0,0.0
16962,1,0.75460285,1.0,1,1,0,1,3.0
9710,1,0.0642052,0.0,0,0,0,0,0.0
14643,0,0.041932918,0.0,0,0,0,0,0.0
18919,0,0.09739543,0.0,0,0,0,0,0.0
24972,1,0.6752082,0.0,0,1,0,1,1.0
20475,0,1.0304882e-05,0.0,0,0,0,0,0.0
29824,1,2.0577982e-05,0.0,0,0,0,0,0.0
22268,0,0.02849122,0.0,0,0,0,0,0.0
4663,0,0.381709,1.0,1,1,0,0,3.0
11881,1,0.39576662,0.0,0,0,0,0,0.0
23626,1,0.003802469,0.0,0,0,0,0,0.0
22866,1,0.009961138,0.0,0,0,0,0,0.0
30957,1,0.78193027,1.0,0,1,1,1,2.0
20734,1,0.3941017,0.0,0,0,0,0,0.0
25479,0,0.045736603,0.0,0,0,0,0,0.0
9642,1,0.3450021,0.0,0,0,0,0,0.0
3642,1,0.25583452,0.0,0,0,0,0,0.0
12709,1,0.35890195,0.0,0,0,1,0,0.0
20662,1,0.6866346,0.0,1,1,1,1,2.0
2339,1,0.28295872,0.0,0,0,1,0,0.0
21781,1,0.17410566,0.0,0,0,0,0,0.0
12095,0,0.0007424884,0.0,0,0,0,0,0.0
10827,1,0.29309043,0.0,0,0,0,0,0.0
19972,0,0.16372041,0.0,0,0,0,0,0.0
1659,1,0.22525607,0.0,0,0,0,0,0.0
22204,1,0.35992575,0.0,0,0,1,0,0.0
11086,1,0.05456713,0.0,0,0,0,0,0.0
21835,1,0.58111066,0.0,1,0,0,1,1.0
14132,1,0.0351481,0.0,0,0,0,0,0.0
19395,1,0.37105525,0.0,1,0,1,0,1.0
24267,1,0.26580065,0.0,0,0,1,0,0.0
21814,1,0.12588722,0.0,0,0,0,0,0.0
20454,0,0.09867853,0.0,0,0,0,0,0.0
16227,1,0.34993762,0.0,0,0,1,0,0.0
11270,0,0.053118948,0.0,0,0,0,0,0.0
30246,0,0.94862336,1.0,1,1,1,1,3.0
7613,1,0.027163493,0.0,0,0,1,0,0.0
14627,1,0.34815046,0.0,0,0,0,0,0.0
26632,0,0.99354774,1.0,0,1,1,1,2.0
12161,1,0.0005988879,0.0,0,0,0,0,0.0
29088,1,0.6569147,0.0,0,1,0,1,1.0
9125,1,0.00036606606,0.0,0,0,0,0,0.0
12473,1,0.16807039,0.0,0,0,0,0,0.0
29241,1,0.932523,1.0,1,1,1,1,3.0
3743,0,0.018899744,0.0,0,0,0,0,0.0
16413,1,0.3389646,0.0,0,0,0,0,0.0
903,1,0.016072894,0.0,0,0,0,0,0.0
1000,1,0.00023139501,0.0,0,0,0,0,0.0
8723,1,8.507038e-06,0.0,0,0,0,0,0.0
2619,1,0.13733673,0.0,0,0,0,0,0.0
8581,1,0.20273463,0.0,0,0,1,0,0.0
25677,1,0.4387071,0.0,0,0,0,0,0.0
4042,0,0.58111066,0.0,0,1,1,1,1.0
1656,0,0.0010571696,0.0,0,0,0,0,0.0
27712,1,0.012183363,0.0,0,0,0,0,0.0
13160,1,0.21993469,0.0,0,0,0,0,0.0
19659,1,0.21077193,0.0,0,0,0,0,0.0
5375,0,0.11453598,0.0,0,0,0,0,0.0
19844,0,0.63477117,1.0,1,1,0,1,3.0
7938,1,0.000272308,0.0,0,0,0,0,0.0
17288,1,0.35790068,0.0,0,0,0,0,0.0
27024,0,0.02521117,0.0,0,0,0,0,0.0
12397,1,0.3736853,0.0,0,0,0,0,0.0
26837,1,0.006999018,0.0,0,0,0,0,0.0
7091,0,0.021863684,0.0,0,0,0,0,0.0
6416,0,0.6674724,1.0,0,1,1,1,2.0
20797,0,0.0049588135,0.0,0,0,0,0,0.0
3686,0,0.04272331,0.0,0,0,0,0,0.0
2815,1,0.0590162,0.0,0,0,0,0,0.0
26058,1,0.0010152058,0.0,0,0,0,0,0.0
20575,1,0.34602112,0.0,0,0,0,0,0.0
29563,0,0.114549406,0.0,0,0,0,0,0.0
27103,1,0.00766099,0.0,0,0,0,0,0.0
6452,1,0.017448157,0.0,0,0,0,0,0.0
7044,1,0.17141822,0.0,0,0,0,0,0.0
9875,1,0.061373167,0.0,0,0,0,0,0.0
14751,1,0.0009341207,0.0,0,0,0,0,0.0
10371,1,0.33591834,0.0,0,0,0,0,0.0
23992,0,0.48886725,1.0,1,1,0,0,3.0
22730,1,0.07460155,0.0,0,0,1,0,0.0
28061,1,0.58111066,0.0,1,0,0,1,1.0
203,0,0.19533943,0.0,0,0,0,0,0.0
32215,1,0.27083004,0.0,0,0,0,0,0.0
9771,1,0.10020878,0.0,0,0,0,0,0.0
24809,0,0.002438248,0.0,0,0,0,0,0.0
32002,1,0.3481865,0.0,0,0,0,0,0.0
8111,0,0.00016309011,0.0,0,0,0,0,0.0
6450,0,0.0002683733,0.0,0,0,0,0,0.0
87,1,0.37886193,0.0,1,0,0,0,1.0
12101,1,0.053783868,0.0,0,0,0,0,0.0
2446,1,0.003686429,0.0,0,0,0,0,0.0
9556,0,0.19759044,0.0,1,0,0,0,1.0
13794,1,0.36971274,0.0,0,0,1,0,0.0
25018,1,0.6266364,0.0,0,0,0,1,0.0
943,0,0.0013698739,0.0,0,0,0,0,0.0
29378,1,0.000101885904,0.0,0,0,0,0,0.0
27554,1,0.3523688,0.0,0,0,0,0,0.0
12533,0,1.0,1.0,1,1,1,1,3.0
25656,1,0.0023214922,0.0,0,0,0,0,0.0
27047,1,0.36835724,0.0,0,0,1,0,0.0
28968,0,0.0072058537,0.0,0,0,0,0,0.0
11785,0,0.6672568,1.0,1,1,1,1,3.0
7775,1,0.16424933,0.0,0,0,0,0,0.0
12607,0,2.0928683e-06,0.0,0,0,0,0,0.0
3423,1,0.372291,0.0,0,0,0,0,0.0
3637,0,0.017680991,0.0,0,0,0,0,0.0
12726,0,0.002957395,0.0,0,0,0,0,0.0
1949,1,0.86878586,1.0,1,1,1,1,3.0
23173,1,0.0006364041,0.0,0,0,0,0,0.0
3522,1,0.30818862,0.0,0,0,0,0,0.0
29544,0,0.9171587,1.0,0,1,1,1,2.0
15684,1,0.08337298,0.0,0,0,0,0,0.0
10804,0,0.0018354189,0.0,0,0,0,0,0.0
28062,1,0.9687195,1.0,1,1,1,1,3.0
12665,1,0.81045216,0.0,0,1,1,1,1.0
27630,1,0.21207638,0.0,0,0,0,0,0.0
19793,1,0.86394554,1.0,0,1,1,1,2.0
28536,1,0.34282982,0.0,0,0,1,0,0.0
17339,1,0.05068198,0.0,0,0,1,0,0.0
17353,1,0.019496046,0.0,0,0,0,0,0.0
30111,1,0.53560984,0.0,0,0,1,1,0.0
22405,0,0.006484241,0.0,0,0,0,0,0.0
3711,1,0.2050988,0.0,0,0,0,0,0.0
6237,1,0.22284193,0.0,0,0,0,0,0.0
10385,1,0.3463048,0.0,0,0,1,0,0.0
2178,1,0.30808404,0.0,0,0,1,0,0.0
23118,0,0.00063406385,0.0,0,0,0,0,0.0
7106,0,0.0032445937,0.0,0,0,0,0,0.0
20070,1,0.13892317,0.0,0,0,1,0,0.0
21189,1,0.31631863,0.0,0,0,1,0,0.0
31514,0,0.25693768,0.0,0,0,0,0,0.0
1521,0,0.0070218057,0.0,0,0,0,0,0.0
21280,1,0.6413765,1.0,1,0,1,1,2.0
30382,1,0.2501342,0.0,0,0,0,0,0.0
31094,0,1.9015495e-05,0.0,0,0,0,0,0.0
20637,1,0.05383319,0.0,0,0,0,0,0.0
19506,1,0.5979091,0.0,1,0,1,1,1.0
9612,1,0.007747493,0.0,0,0,0,0,0.0
9897,1,0.24779415,0.0,0,0,0,0,0.0
29962,1,0.45914677,0.0,0,0,0,0,0.0
3794,1,0.07964391,0.0,0,0,0,0,0.0
32307,1,0.8317689,1.0,1,1,1,1,3.0
1784,1,0.061554335,0.0,0,0,0,0,0.0
10238,1,4.544907e-05,0.0,0,0,0,0,0.0
16186,1,1.5665064e-06,0.0,0,0,0,0,0.0
19094,1,6.1415245e-05,0.0,0,0,0,0,0.0
9773,1,0.0020612245,0.0,0,0,0,0,0.0
8394,1,0.30788675,0.0,0,0,1,0,0.0
1341,0,0.2524012,1.0,0,0,0,0,1.0
32014,0,0.005037674,0.0,0,0,0,0,0.0
29082,1,0.006463227,0.0,0,0,0,0,0.0
2387,1,0.28695953,0.0,0,0,0,0,0.0
18838,1,0.124277234,0.0,0,0,0,0,0.0
9925,1,0.17758213,0.0,0,0,0,0,0.0
31097,1,0.99427444,1.0,1,1,1,1,3.0
26474,0,0.0005152131,0.0,0,0,0,0,0.0
3490,1,0.12570442,0.0,0,0,0,0,0.0
2310,1,0.0074408287,0.0,0,0,0,0,0.0
6270,1,0.35547864,0.0,0,0,0,0,0.0
22536,1,0.8658359,1.0,1,1,1,1,3.0
28259,1,0.34435958,0.0,0,0,0,0,0.0
25445,1,0.58111066,0.0,0,0,0,1,0.0
26258,0,0.31099364,0.0,0,0,0,0,0.0
28000,0,2.0701216e-05,0.0,0,0,0,0,0.0
21068,0,0.060360413,0.0,0,0,1,0,0.0
6493,0,0.026780117,1.0,0,0,0,0,1.0
11397,1,0.11273871,0.0,0,0,0,0,0.0
18360,1,0.33818668,0.0,0,0,0,0,0.0
5184,0,1.0,1.0,1,1,1,1,3.0
13627,0,0.00097479724,0.0,0,0,0,0,0.0
22882,1,0.7014945,0.0,1,1,1,1,2.0
7626,1,0.13705274,0.0,0,0,0,0,0.0
10678,1,0.07424897,0.0,0,0,0,0,0.0
12370,1,0.25029117,0.0,1,0,0,0,1.0
17889,0,0.087098815,0.0,0,0,0,0,0.0
9438,0,0.1455728,0.0,0,0,0,0,0.0
322,1,0.08439414,0.0,0,0,0,0,0.0
25144,1,0.0061330386,0.0,0,0,0,0,0.0
3930,0,6.4072345e-05,0.0,0,0,0,0,0.0
9113,1,0.4502941,0.0,0,0,1,0,0.0
28311,0,5.970175e-05,0.0,0,0,0,0,0.0
22107,1,9.5219315e-05,0.0,0,0,0,0,0.0
25387,1,0.001200862,0.0,0,0,0,0,0.0
7527,1,0.07405033,0.0,0,0,0,0,0.0
23388,0,0.50380075,1.0,1,1,0,1,3.0
8958,1,0.17733422,0.0,0,0,0,0,0.0
3385,1,0.3254573,0.0,0,0,0,0,0.0
19791,1,0.24623726,0.0,0,0,1,0,0.0
14019,1,0.34818906,0.0,0,0,0,0,0.0
21840,1,0.831051,1.0,1,1,0,1,3.0
15860,1,0.25167432,0.0,0,0,1,0,0.0
4583,0,0.060208246,0.0,0,0,0,0,0.0
13093,1,0.2546503,0.0,0,0,1,0,0.0
27470,0,0.25906384,0.0,0,0,1,0,0.0
25951,1,4.0127357e-05,0.0,0,0,0,0,0.0
18479,1,0.4556165,1.0,0,0,1,0,1.0
8000,1,0.37568587,0.0,1,0,1,0,1.0
12102,0,0.005063908,0.0,0,0,0,0,0.0
9054,1,3.3502154e-05,0.0,0,0,0,0,0.0
5890,0,0.00056982914,0.0,0,0,0,0,0.0
17032,1,0.6979217,0.0,0,1,0,1,1.0
353,1,0.14567551,0.0,0,0,0,0,0.0
1772,1,0.58111066,0.0,0,0,1,1,0.0
2979,0,0.022011898,0.0,0,0,0,0,0.0
1059,1,0.36185136,0.0,0,0,1,0,0.0
13765,1,0.121454954,0.0,0,0,0,0,0.0
17729,0,0.67391896,1.0,1,1,1,1,3.0
26093,1,0.8332736,1.0,1,1,1,1,3.0
11144,1,0.82809794,1.0,1,1,0,1,3.0
18934,0,0.15154313,0.0,0,0,0,0,0.0
26110,1,0.9996762,1.0,1,1,1,1,3.0
15002,1,0.36551452,0.0,0,0,0,0,0.0
24266,1,0.08716591,0.0,0,0,0,0,0.0
5196,1,0.7754029,1.0,0,1,1,1,2.0
24984,0,0.4365148,1.0,1,1,0,0,3.0
14313,1,0.0030578808,0.0,0,0,0,0,0.0
16117,1,0.2605569,0.0,0,0,1,0,0.0
17346,1,0.7338761,1.0,1,1,1,1,3.0
1130,0,0.012155132,0.0,0,0,0,0,0.0
8433,1,0.0031645347,0.0,0,0,0,0,0.0
27516,1,0.000280386,0.0,0,0,0,0,0.0
15304,0,5.5877248e-05,0.0,0,0,0,0,0.0
2885,0,0.10342941,0.0,0,0,0,0,0.0
21791,1,0.58301103,0.0,0,0,0,1,0.0
3936,0,0.07336582,0.0,0,0,0,0,0.0
22157,0,0.09893404,0.0,0,0,0,0,0.0
10113,1,0.3497087,0.0,0,0,0,0,0.0
15417,0,0.09442207,0.0,0,0,0,0,0.0
4886,0,0.006835337,0.0,0,0,0,0,0.0
3136,1,0.105572835,0.0,0,0,0,0,0.0
30680,0,0.09146088,0.0,0,0,0,0,0.0
23177,1,0.0004406766,0.0,0,0,1,0,0.0
19109,0,9.475843e-06,0.0,0,0,0,0,0.0
129,1,0.09651793,0.0,0,0,0,0,0.0
10531,0,0.22957163,1.0,0,0,0,0,1.0
31903,1,0.7871115,1.0,1,1,1,1,3.0
8549,0,0.092795946,0.0,0,0,0,0,0.0
125,0,0.84746253,1.0,1,1,1,1,3.0
9153,0,0.00038101504,0.0,0,0,0,0,0.0
24918,0,0.012379383,0.0,0,0,0,0,0.0
26600,1,0.33786967,0.0,0,0,1,0,0.0
1301,0,0.0073449574,0.0,0,0,0,0,0.0
22921,1,5.0483806e-05,0.0,0,0,0,0,0.0
31407,1,0.04479444,0.0,0,0,0,0,0.0
18242,1,0.00032953292,0.0,0,0,0,0,0.0
22167,0,9.825002e-09,0.0,0,0,0,0,0.0
27940,0,0.014093497,0.0,0,0,0,0,0.0
12944,1,0.004087206,0.0,0,0,0,0,0.0
29760,1,0.74717563,0.0,0,1,0,1,1.0
1747,0,0.0018618495,0.0,0,0,0,0,0.0
13147,1,0.31716308,0.0,0,0,0,0,0.0
6882,0,0.0027086753,0.0,0,0,0,0,0.0
12423,0,0.01549886,0.0,0,0,0,0,0.0
31857,1,0.557749,0.0,0,0,0,1,0.0
26121,1,0.1398449,0.0,0,0,1,0,0.0
29066,0,0.0007236921,0.0,0,0,0,0,0.0
16254,1,0.5513738,0.0,0,0,0,1,0.0
28220,0,0.012516623,0.0,0,0,0,0,0.0
7824,1,0.8725879,1.0,1,1,1,1,3.0
9509,0,0.2621373,0.0,1,0,0,0,1.0
29702,0,0.37551954,1.0,1,1,0,0,3.0
28110,1,0.2078406,0.0,0,0,0,0,0.0
13680,1,0.63903934,0.0,0,0,0,1,0.0
19040,0,0.55971295,1.0,1,1,0,1,3.0
8632,1,0.33290938,0.0,0,0,1,0,0.0
25200,1,0.009260595,0.0,0,0,0,0,0.0
12800,1,0.7795617,0.0,1,1,1,1,2.0
10409,1,0.7848795,1.0,1,1,1,1,3.0
24940,1,0.7642926,1.0,0,1,1,1,2.0
5688,0,0.40767294,1.0,1,1,1,0,3.0
29900,1,0.8458583,1.0,1,1,1,1,3.0
10241,1,0.92292386,1.0,1,1,1,1,3.0
26782,1,0.1810449,0.0,0,0,0,0,0.0
6015,0,0.02387749,0.0,0,0,0,0,0.0
25155,1,0.7020702,0.0,1,1,0,1,2.0
17758,1,0.70465004,1.0,0,1,1,1,2.0
10125,0,0.389377,1.0,0,1,0,0,2.0
23270,1,0.17394191,0.0,0,0,0,0,0.0
18409,1,0.58980787,1.0,0,0,1,1,1.0
20709,1,0.019234259,0.0,0,0,0,0,0.0
29773,1,0.9623401,1.0,0,1,1,1,2.0
1755,0,0.15294358,0.0,0,0,0,0,0.0
20448,0,0.0026642682,0.0,0,0,0,0,0.0
3178,0,0.21397354,0.0,0,0,0,0,0.0
161,0,0.0011197217,0.0,0,0,0,0,0.0
17699,0,0.3139581,0.0,1,1,0,0,2.0
22551,1,0.00017400246,0.0,0,0,0,0,0.0
20286,1,0.06939652,0.0,0,0,0,0,0.0
13652,0,0.014536959,0.0,0,0,0,0,0.0
4385,1,0.24478024,0.0,0,0,0,0,0.0
6141,1,0.7974499,1.0,0,1,0,1,2.0
14107,1,0.6956537,0.0,1,1,0,1,2.0
7380,1,0.401803,0.0,0,0,1,0,0.0
1885,0,0.0023185518,0.0,0,0,0,0,0.0
17840,1,0.2163776,0.0,0,0,1,0,0.0
30171,0,0.025795603,0.0,0,0,0,0,0.0
31351,1,0.014419851,0.0,0,0,0,0,0.0
19310,1,0.40114686,0.0,1,0,1,0,1.0
24178,1,0.69244754,1.0,1,1,0,1,3.0
32368,1,0.009108355,0.0,0,0,0,0,0.0
16074,0,0.14909159,0.0,0,0,0,0,0.0
27519,1,0.2184368,0.0,0,0,0,0,0.0
25897,0,0.017375005,0.0,0,0,0,0,0.0
19463,1,0.35771236,0.0,0,0,0,0,0.0
30691,1,1.3592946e-05,0.0,0,0,0,0,0.0
16107,1,0.3090759,0.0,0,0,0,0,0.0
23664,1,0.537669,0.0,0,0,1,1,0.0
4605,0,0.000429997,0.0,0,0,0,0,0.0
14287,1,0.3326101,0.0,0,0,0,0,0.0
9419,0,0.09749455,0.0,1,0,0,0,1.0
29269,0,0.09548448,0.0,1,0,0,0,1.0
4181,0,0.03943169,0.0,0,0,0,0,0.0
21925,1,0.28121957,0.0,0,0,0,0,0.0
4519,1,0.009636774,0.0,0,0,0,0,0.0
6271,0,2.8602646e-05,0.0,0,0,0,0,0.0
11174,1,0.14545977,0.0,0,0,0,0,0.0
29732,1,0.035371434,0.0,0,0,0,0,0.0
19669,1,0.00088698603,0.0,0,0,0,0,0.0
26747,0,6.024438e-05,0.0,0,0,0,0,0.0
25259,1,0.9881725,1.0,1,1,1,1,3.0
21895,1,0.22533764,0.0,1,0,0,0,1.0
22840,1,0.5201489,0.0,0,0,1,1,0.0
12622,0,0.8435352,1.0,1,1,1,1,3.0
16828,1,2.5119343e-06,0.0,0,0,0,0,0.0
15256,0,0.011035692,0.0,0,0,0,0,0.0
14725,1,0.87225634,1.0,0,1,1,1,2.0
8375,1,0.22477624,0.0,0,0,0,0,0.0
1296,1,0.008840892,0.0,0,0,0,0,0.0
25680,0,0.87654907,1.0,1,1,1,1,3.0
21211,0,0.00011319141,0.0,0,0,0,0,0.0
9074,1,0.26387337,0.0,0,0,0,0,0.0
12985,0,1.1600901e-05,0.0,0,0,0,0,0.0
27495,1,0.8310974,1.0,1,1,1,1,3.0
12251,1,0.9970477,1.0,1,1,1,1,3.0
30876,1,0.025900826,0.0,0,0,0,0,0.0
29856,0,1.8175184e-06,0.0,0,0,0,0,0.0
12755,1,0.0029908547,0.0,0,0,0,0,0.0
23000,0,0.05361239,0.0,0,0,0,0,0.0
24760,0,0.11187725,0.0,0,0,0,0,0.0
590,1,0.1827142,0.0,0,0,0,0,0.0
22173,1,1.3001002e-05,0.0,0,0,0,0,0.0
28924,1,0.59818196,1.0,0,0,1,1,1.0
31495,1,0.22113767,0.0,0,0,0,0,0.0
1327,0,0.029579887,0.0,0,0,1,0,0.0
27320,0,0.0018471288,0.0,0,0,0,0,0.0
26568,0,9.189622e-05,0.0,0,0,0,0,0.0
15156,0,0.12914571,0.0,0,0,0,0,0.0
15810,1,0.31606412,0.0,0,0,0,0,0.0
6895,0,0.000233193,0.0,0,0,0,0,0.0
29101,0,0.0002726712,0.0,0,0,0,0,0.0
11720,1,0.1844077,0.0,0,0,0,0,0.0
3736,0,0.3477324,1.0,1,1,0,0,3.0
13183,0,0.007815105,0.0,0,0,0,0,0.0
13269,1,0.5758361,0.0,0,0,0,1,0.0
29331,1,0.017434478,0.0,0,0,0,0,0.0
25842,0,0.15444697,0.0,0,0,0,0,0.0
16663,1,0.7173822,0.0,0,1,1,1,1.0
30048,1,0.12049189,0.0,0,0,0,0,0.0
22359,1,0.0039594052,0.0,0,0,0,0,0.0
21465,0,0.21056485,0.0,1,0,0,0,1.0
21731,0,0.24608117,0.0,0,0,0,0,0.0
21563,1,0.28559205,0.0,0,0,0,0,0.0
1908,1,0.11106899,0.0,0,0,0,0,0.0
12639,0,0.061605312,0.0,0,0,0,0,0.0
25794,0,0.79181886,1.0,1,1,1,1,3.0
8681,1,0.1581953,0.0,0,0,0,0,0.0
12067,1,0.060181294,0.0,0,0,0,0,0.0
32456,1,0.031705007,0.0,0,0,0,0,0.0
15980,0,5.2234434e-05,0.0,0,0,0,0,0.0
11922,1,5.6163244e-06,0.0,0,0,0,0,0.0
23544,1,7.909973e-06,0.0,0,0,0,0,0.0
336,1,0.008432009,0.0,0,0,0,0,0.0
16071,1,0.35256723,0.0,0,0,0,0,0.0
21875,1,0.1308251,0.0,0,0,0,0,0.0
13461,0,0.00011319141,0.0,0,0,0,0,0.0
12432,1,0.35837138,0.0,0,0,0,0,0.0
14801,1,0.003552646,0.0,0,0,0,0,0.0
7712,1,0.361095,0.0,0,0,0,0,0.0
21827,1,0.015456977,0.0,0,0,0,0,0.0
14156,1,0.02043485,0.0,0,0,0,0,0.0
1037,1,0.102710016,0.0,0,0,0,0,0.0
3733,0,0.58111066,1.0,1,1,1,1,3.0
2797,1,0.029298397,0.0,0,0,0,0,0.0
25670,1,0.23118544,0.0,0,0,0,0,0.0
14908,0,0.0021477023,0.0,0,0,0,0,0.0
9162,0,0.17565244,0.0,0,0,0,0,0.0
14861,1,0.9936419,1.0,1,1,1,1,3.0
13979,1,0.00069342495,0.0,0,0,0,0,0.0
8290,1,0.39165884,0.0,0,0,1,0,0.0
19056,0,0.016708847,0.0,0,0,0,0,0.0
