,sex,biased_label,adv_pred,lfr_pred,eq_pred,roc_pred,adveq_pred,eqeq_pred,target
29502,0,0.0,0.0,0,0,0.0,0,0,0
25687,1,0.0,0.0,0,0,0.0,0,0,0
27540,1,0.0,0.0,0,0,0.0,0,0,0
9315,0,1.0,1.0,1,1,1.0,1,1,0
27423,0,0.0,0.0,0,0,0.0,0,0,0
16711,0,0.0,0.0,0,0,0.0,0,0,0
10023,1,0.0,0.0,0,0,0.0,0,0,0
28813,1,0.0,0.0,0,0,0.0,0,0,0
10927,1,0.0,0.0,0,0,0.0,0,0,0
1767,1,0.0,0.0,0,0,0.0,0,0,0
6703,1,1.0,0.0,0,0,0.0,1,0,1
10649,1,0.0,0.0,0,0,0.0,0,0,0
15974,1,0.0,0.0,0,0,0.0,0,0,0
19816,1,0.0,0.0,0,0,0.0,0,0,0
13978,1,0.0,0.0,0,0,0.0,0,0,1
18407,0,0.0,0.0,0,0,0.0,0,0,0
10882,1,0.0,0.0,0,0,0.0,0,0,1
9402,1,0.0,0.0,0,0,0.0,0,0,0
9869,1,0.0,0.0,0,0,0.0,0,0,0
20102,1,0.0,0.0,0,0,0.0,0,0,0
20183,0,0.0,0.0,0,0,0.0,0,0,0
10100,1,0.0,0.0,0,0,0.0,0,0,0
22763,0,0.0,0.0,0,0,0.0,0,0,0
15673,0,0.0,0.0,0,0,0.0,0,0,0
29136,1,1.0,0.0,0,0,0.0,0,1,0
21390,1,1.0,1.0,1,1,1.0,1,1,1
3644,1,0.0,0.0,0,0,0.0,0,0,0
7483,1,0.0,0.0,0,0,0.0,0,0,0
27077,0,1.0,1.0,1,1,1.0,1,1,1
9638,1,0.0,0.0,0,0,0.0,0,0,0
13870,1,1.0,0.0,0,0,0.0,1,0,0
5049,1,1.0,1.0,1,1,0.0,1,1,1
9597,0,0.0,0.0,0,0,0.0,0,0,0
6001,0,0.0,0.0,0,0,0.0,0,0,0
23433,1,0.0,0.0,0,0,0.0,0,0,0
27919,1,0.0,0.0,0,0,0.0,0,0,0
6518,1,0.0,0.0,0,0,0.0,0,0,0
4525,0,0.0,0.0,0,0,0.0,0,0,0
22804,0,0.0,0.0,1,0,0.0,0,0,0
12665,1,1.0,1.0,0,1,1.0,1,1,1
23471,1,0.0,0.0,0,0,0.0,0,0,1
19822,1,0.0,0.0,0,0,0.0,0,0,1
29697,0,0.0,0.0,0,0,0.0,0,0,0
27586,1,0.0,0.0,0,0,0.0,0,0,1
27625,0,0.0,0.0,0,0,0.0,0,0,0
29944,1,1.0,0.0,0,0,0.0,0,0,1
22208,0,0.0,1.0,1,1,0.0,0,1,1
23348,1,0.0,0.0,0,0,0.0,0,0,0
15621,1,1.0,0.0,0,0,0.0,1,0,1
13977,1,0.0,0.0,0,0,0.0,0,0,0
17537,1,0.0,0.0,0,0,0.0,0,0,0
19147,0,0.0,0.0,1,0,0.0,0,0,0
7114,1,0.0,0.0,0,0,0.0,0,0,0
26418,1,0.0,0.0,0,0,0.0,0,0,1
11378,1,0.0,0.0,0,0,0.0,0,0,0
10340,1,0.0,0.0,0,0,0.0,0,0,0
16996,1,0.0,0.0,0,0,0.0,0,0,0
25414,1,1.0,1.0,1,1,1.0,1,1,1
1117,1,0.0,0.0,0,0,0.0,0,0,0
21089,1,0.0,0.0,0,0,0.0,0,0,1
25423,1,0.0,0.0,0,0,0.0,0,0,1
11997,1,0.0,0.0,0,0,0.0,0,0,0
18418,0,1.0,1.0,1,1,1.0,1,1,1
27098,1,0.0,0.0,0,0,0.0,0,0,0
12394,1,1.0,1.0,1,1,1.0,1,1,1
10408,1,0.0,0.0,0,0,0.0,0,0,1
4927,0,0.0,0.0,0,0,0.0,0,0,0
3729,0,0.0,0.0,0,0,0.0,0,0,0
19563,1,1.0,1.0,1,1,1.0,1,1,1
15300,0,0.0,0.0,0,0,0.0,0,0,0
5193,0,0.0,0.0,0,0,0.0,0,0,0
24041,1,0.0,0.0,0,0,0.0,0,0,0
6835,0,0.0,0.0,1,0,0.0,0,0,0
13331,1,1.0,0.0,1,0,0.0,1,0,1
13609,1,1.0,0.0,0,0,0.0,0,0,0
25064,1,0.0,0.0,0,0,0.0,0,0,0
30078,0,0.0,0.0,0,1,0.0,0,0,1
21479,1,0.0,0.0,0,0,0.0,0,0,0
9209,0,0.0,0.0,0,0,0.0,0,0,0
24439,0,0.0,0.0,0,0,0.0,0,0,0
22442,1,0.0,0.0,0,0,0.0,0,0,0
13156,1,0.0,0.0,0,0,0.0,0,0,0
24443,1,1.0,1.0,1,1,1.0,1,1,0
17115,1,1.0,0.0,1,1,0.0,1,1,1
8245,1,0.0,0.0,0,0,0.0,0,0,0
27027,1,0.0,0.0,0,0,0.0,0,0,0
10063,0,1.0,1.0,1,1,1.0,0,1,1
5327,1,0.0,0.0,0,0,0.0,0,0,1
27558,1,0.0,0.0,0,0,0.0,0,0,0
1826,0,1.0,1.0,1,1,1.0,1,1,1
18227,1,0.0,0.0,0,0,0.0,0,0,0
2095,1,1.0,0.0,0,0,0.0,0,0,1
22244,0,0.0,0.0,0,0,0.0,0,0,0
31073,0,0.0,0.0,0,0,0.0,0,0,0
4389,1,1.0,1.0,1,1,1.0,1,1,1
29429,1,1.0,1.0,1,1,0.0,1,1,0
16262,1,0.0,0.0,0,0,0.0,0,0,0
6477,1,0.0,0.0,0,0,0.0,0,0,0
15905,1,0.0,0.0,0,0,0.0,0,0,0
2786,1,0.0,0.0,0,0,0.0,0,0,0
28141,1,0.0,0.0,0,0,0.0,0,0,0
20563,1,0.0,0.0,0,0,0.0,0,0,1
32524,0,0.0,0.0,0,0,0.0,0,0,0
29710,0,0.0,0.0,0,0,0.0,0,0,0
25629,1,0.0,0.0,0,0,0.0,0,0,1
28268,1,0.0,0.0,0,0,0.0,0,0,0
12895,1,1.0,1.0,1,1,1.0,1,1,1
11718,1,1.0,1.0,1,1,0.0,1,1,1
5382,1,0.0,0.0,0,0,0.0,0,0,0
18790,1,0.0,0.0,0,0,0.0,0,0,0
29825,1,0.0,0.0,0,0,0.0,0,0,0
2948,1,1.0,0.0,1,1,0.0,1,1,1
2270,1,0.0,0.0,0,0,0.0,0,0,0
11671,0,0.0,0.0,0,0,0.0,0,0,0
228,0,0.0,0.0,0,0,0.0,0,0,0
21702,0,0.0,0.0,0,0,0.0,0,0,0
777,1,1.0,0.0,0,0,0.0,1,0,0
32124,1,0.0,0.0,0,0,0.0,0,0,0
22589,0,0.0,0.0,0,0,0.0,0,0,0
7097,1,0.0,0.0,0,0,0.0,0,0,0
21590,1,1.0,1.0,1,1,1.0,1,1,1
24409,1,1.0,0.0,1,0,0.0,0,0,1
20764,1,0.0,0.0,0,0,0.0,0,0,0
21395,1,0.0,0.0,0,0,0.0,0,0,0
6153,1,0.0,0.0,0,0,0.0,1,0,0
7489,1,0.0,0.0,0,0,0.0,0,0,0
5587,1,0.0,0.0,0,0,0.0,0,0,0
29311,1,0.0,0.0,0,0,0.0,0,0,0
7080,0,0.0,0.0,0,0,0.0,0,0,0
16479,0,0.0,0.0,0,0,0.0,0,0,0
19957,1,0.0,0.0,0,0,0.0,0,0,0
17624,1,0.0,0.0,0,0,0.0,0,0,0
5685,1,1.0,1.0,1,1,1.0,1,1,1
15069,0,0.0,0.0,0,0,0.0,0,0,0
25906,1,0.0,0.0,0,0,0.0,0,0,1
23308,1,1.0,1.0,1,1,1.0,1,1,1
19391,1,0.0,0.0,0,0,0.0,0,0,0
30861,1,0.0,0.0,0,0,0.0,0,0,0
13737,1,0.0,0.0,0,0,0.0,0,0,0
12261,1,1.0,0.0,0,1,0.0,0,1,1
5326,1,0.0,0.0,0,0,0.0,0,0,0
8913,1,0.0,0.0,0,0,0.0,0,0,0
27206,1,0.0,0.0,0,0,0.0,0,0,0
10869,0,0.0,0.0,0,0,0.0,0,0,0
29242,1,1.0,1.0,1,1,1.0,1,1,0
27073,0,1.0,1.0,1,1,1.0,1,1,1
20214,0,0.0,0.0,0,0,0.0,0,0,0
23396,1,0.0,0.0,0,0,0.0,0,0,0
25146,1,0.0,0.0,0,0,0.0,0,0,0
1074,1,0.0,0.0,0,0,0.0,0,0,0
25540,0,1.0,1.0,1,1,1.0,1,0,1
7696,1,0.0,0.0,0,0,0.0,0,0,1
11979,1,0.0,0.0,0,0,0.0,0,0,1
9782,1,1.0,0.0,0,0,0.0,0,1,0
12543,1,0.0,0.0,0,0,0.0,0,0,0
16674,1,0.0,0.0,0,0,0.0,0,0,0
515,0,0.0,0.0,0,0,0.0,0,0,0
17749,1,0.0,0.0,0,0,0.0,0,0,0
18675,0,1.0,1.0,1,1,1.0,1,1,1
9361,1,0.0,0.0,0,0,0.0,0,0,0
4213,1,0.0,0.0,0,0,0.0,0,0,0
1356,1,0.0,0.0,0,0,0.0,0,0,0
13352,1,0.0,0.0,0,0,0.0,0,0,1
25723,0,0.0,0.0,0,0,0.0,0,0,0
12105,0,0.0,0.0,0,0,0.0,0,0,0
3903,1,0.0,0.0,0,0,0.0,0,0,0
24361,1,0.0,0.0,0,0,0.0,0,0,0
18535,1,0.0,0.0,0,0,0.0,0,0,1
29062,1,0.0,0.0,0,0,0.0,0,0,0
26386,1,0.0,0.0,0,0,0.0,0,0,0
20064,1,0.0,0.0,0,0,0.0,0,0,0
31866,1,0.0,0.0,0,0,0.0,0,0,0
8287,1,0.0,0.0,0,0,0.0,0,0,0
4385,1,0.0,0.0,0,0,0.0,0,0,0
20611,0,0.0,0.0,0,0,0.0,0,0,0
22953,1,1.0,1.0,1,1,0.0,1,1,1
32455,1,1.0,0.0,0,0,0.0,0,0,1
19498,1,0.0,0.0,0,0,0.0,0,0,0
1278,1,0.0,0.0,0,0,0.0,0,0,0
9636,1,0.0,0.0,0,0,0.0,0,0,0
9047,0,0.0,0.0,0,0,0.0,0,0,0
8100,0,0.0,0.0,0,0,0.0,0,0,0
19708,1,0.0,0.0,0,0,0.0,0,0,0
27792,0,0.0,0.0,0,0,0.0,0,0,0
31884,1,1.0,1.0,1,1,0.0,1,1,1
12507,1,0.0,0.0,0,0,0.0,0,0,0
10600,1,1.0,1.0,1,1,0.0,1,1,0
31111,1,1.0,1.0,1,1,1.0,1,1,1
24120,1,0.0,0.0,0,0,0.0,0,0,1
15915,0,0.0,1.0,1,1,0.0,0,1,1
20314,0,0.0,0.0,0,0,0.0,0,0,0
3015,1,0.0,0.0,0,0,0.0,0,0,0
29202,1,0.0,0.0,0,0,0.0,0,0,0
6101,1,0.0,0.0,1,0,0.0,1,0,1
22416,1,0.0,0.0,0,0,0.0,0,0,0
10353,0,0.0,1.0,1,1,0.0,0,1,0
24229,1,1.0,1.0,1,1,1.0,1,1,1
30359,1,0.0,0.0,0,0,0.0,0,0,0
9650,1,0.0,0.0,0,0,0.0,0,0,0
15718,1,1.0,0.0,0,0,0.0,1,1,1
19986,1,0.0,0.0,0,0,0.0,0,0,0
24261,1,1.0,0.0,0,0,0.0,0,0,0
24987,0,0.0,0.0,0,0,0.0,0,0,0
2919,1,0.0,0.0,0,0,0.0,0,0,1
9326,1,0.0,0.0,0,0,0.0,0,0,0
11904,1,1.0,1.0,1,1,1.0,1,1,1
13277,1,0.0,0.0,0,0,0.0,0,0,0
5385,1,0.0,0.0,0,0,0.0,0,0,1
25129,1,1.0,1.0,0,0,0.0,1,0,1
1483,1,0.0,0.0,0,0,0.0,0,0,0
17058,1,0.0,0.0,0,0,0.0,0,0,1
24239,1,0.0,0.0,0,0,0.0,0,0,0
16637,1,1.0,0.0,1,0,0.0,1,0,1
18135,1,0.0,0.0,0,0,0.0,0,0,0
21078,1,0.0,0.0,0,0,0.0,0,0,0
10335,1,0.0,0.0,0,0,0.0,0,0,0
16312,0,0.0,0.0,0,0,0.0,0,0,0
15432,1,0.0,0.0,0,0,0.0,0,0,0
10435,0,0.0,0.0,0,0,0.0,0,0,0
24574,1,0.0,0.0,0,0,0.0,0,0,0
27779,1,0.0,0.0,0,0,0.0,0,0,0
27064,1,0.0,0.0,0,0,0.0,0,0,0
31737,1,0.0,0.0,0,0,0.0,0,0,0
8203,0,0.0,0.0,0,0,0.0,0,0,0
31671,0,1.0,1.0,1,1,1.0,1,1,1
3445,1,1.0,1.0,1,1,1.0,1,1,1
24724,0,0.0,0.0,0,0,0.0,0,0,0
11062,0,0.0,0.0,0,0,0.0,0,0,0
24352,0,0.0,0.0,0,0,0.0,0,0,0
335,1,0.0,0.0,0,0,0.0,0,0,0
7742,1,0.0,0.0,0,0,0.0,0,0,0
15944,1,1.0,1.0,1,1,0.0,1,1,1
18950,0,0.0,0.0,0,0,0.0,0,0,0
12892,1,0.0,0.0,0,0,0.0,0,0,0
25541,0,0.0,0.0,0,0,0.0,0,0,0
10254,1,0.0,0.0,0,0,0.0,0,0,0
10732,1,0.0,0.0,0,0,0.0,0,0,0
11980,0,0.0,0.0,0,0,0.0,0,0,0
1997,0,0.0,1.0,0,1,0.0,0,0,0
749,1,1.0,1.0,0,1,0.0,1,1,0
31477,0,0.0,0.0,1,1,0.0,0,0,0
22373,1,0.0,0.0,0,0,0.0,0,0,0
2642,0,0.0,0.0,0,0,0.0,0,0,0
8494,1,0.0,0.0,0,0,0.0,0,0,0
30730,0,1.0,1.0,1,1,1.0,1,1,1
16703,1,0.0,0.0,0,0,0.0,0,0,1
27045,0,0.0,0.0,1,0,0.0,0,0,0
19872,0,0.0,1.0,0,1,0.0,0,1,0
15577,0,1.0,1.0,1,1,1.0,0,1,1
9929,0,0.0,0.0,0,0,0.0,0,0,0
3936,0,0.0,0.0,0,0,0.0,0,0,0
25941,0,0.0,0.0,0,0,0.0,0,0,0
3061,0,0.0,0.0,0,1,0.0,0,0,0
14620,0,0.0,0.0,1,1,0.0,0,0,0
29397,1,1.0,1.0,1,1,1.0,0,1,1
1167,0,0.0,0.0,0,0,0.0,0,0,0
1462,1,0.0,0.0,0,0,0.0,0,0,1
23185,0,0.0,0.0,1,1,0.0,0,0,0
8071,1,0.0,0.0,0,0,0.0,0,0,0
28140,1,0.0,0.0,0,0,0.0,0,0,0
8873,0,0.0,0.0,0,0,0.0,0,0,0
27219,1,0.0,0.0,0,0,0.0,0,0,0
21281,1,1.0,1.0,1,1,1.0,1,1,1
26741,0,1.0,1.0,1,1,1.0,1,1,0
28026,0,0.0,0.0,0,0,0.0,0,0,0
30062,0,0.0,0.0,0,0,0.0,0,0,0
26480,1,0.0,0.0,0,0,0.0,0,0,0
11965,0,0.0,0.0,0,0,0.0,0,0,0
1100,1,0.0,0.0,0,0,0.0,0,0,0
13957,1,0.0,0.0,0,0,0.0,0,0,0
21054,1,0.0,0.0,0,0,0.0,0,0,0
26560,1,1.0,0.0,1,0,0.0,1,1,1
1492,1,0.0,0.0,0,0,0.0,0,0,1
12205,1,0.0,0.0,0,0,0.0,0,0,1
24095,1,1.0,1.0,0,1,0.0,0,1,0
5165,1,0.0,0.0,0,0,0.0,0,0,0
29244,1,0.0,0.0,0,0,0.0,0,0,0
2804,0,0.0,1.0,1,1,0.0,0,1,0
13383,1,1.0,0.0,0,0,0.0,1,1,0
7217,1,1.0,1.0,1,1,0.0,1,1,0
24176,0,0.0,0.0,0,0,0.0,0,0,0
30044,1,1.0,0.0,1,0,0.0,0,0,0
7164,0,0.0,0.0,0,0,0.0,0,0,0
3270,0,0.0,0.0,0,0,0.0,0,0,0
19477,0,0.0,0.0,0,0,0.0,0,0,0
21178,0,0.0,0.0,0,0,0.0,0,0,0
26434,0,0.0,0.0,0,0,0.0,0,0,0
21532,0,0.0,0.0,0,0,0.0,0,0,0
31837,1,0.0,0.0,0,0,0.0,0,0,0
32261,1,0.0,0.0,0,0,0.0,0,0,0
8868,1,0.0,0.0,0,0,0.0,0,0,0
6904,1,1.0,1.0,0,1,0.0,1,1,1
7440,1,0.0,0.0,0,0,0.0,0,0,0
22668,1,1.0,1.0,1,1,1.0,1,1,1
4356,1,0.0,0.0,0,0,0.0,0,0,0
24660,1,0.0,0.0,0,0,0.0,0,0,0
7487,1,0.0,0.0,0,0,0.0,0,0,0
6560,1,1.0,1.0,0,1,0.0,1,1,0
14858,0,0.0,0.0,0,0,0.0,0,0,0
29243,1,1.0,1.0,1,1,1.0,1,1,1
24320,1,1.0,1.0,1,1,1.0,1,1,1
17008,1,0.0,0.0,0,0,0.0,0,0,0
931,0,0.0,0.0,0,0,0.0,0,0,0
900,1,0.0,0.0,0,0,0.0,0,0,0
2064,0,0.0,0.0,0,0,0.0,0,0,0
17078,1,0.0,0.0,0,0,0.0,0,0,0
26083,1,1.0,1.0,1,1,1.0,1,1,1
10471,0,0.0,0.0,0,0,0.0,0,0,0
7283,1,1.0,0.0,1,0,0.0,1,1,0
23167,1,0.0,0.0,0,0,0.0,0,0,0
16256,1,0.0,0.0,0,0,0.0,0,0,0
22283,1,0.0,0.0,0,0,0.0,0,0,0
18211,0,0.0,0.0,0,0,0.0,0,0,0
5628,1,0.0,0.0,0,0,0.0,0,0,1
24050,0,0.0,1.0,1,1,0.0,0,0,0
3927,1,1.0,1.0,1,1,1.0,1,1,1
28087,1,1.0,1.0,1,1,1.0,1,1,1
3777,1,0.0,0.0,1,0,0.0,0,0,0
21214,1,0.0,0.0,0,0,0.0,0,0,1
14825,1,0.0,0.0,0,0,0.0,0,0,0
28811,1,0.0,0.0,0,0,0.0,0,0,0
26093,1,1.0,1.0,1,1,1.0,0,1,1
19505,1,0.0,0.0,0,0,0.0,0,0,0
5533,0,0.0,0.0,0,0,0.0,0,0,0
11433,1,0.0,0.0,0,0,0.0,0,0,0
23220,0,0.0,0.0,0,0,0.0,0,0,0
3974,0,0.0,0.0,0,0,0.0,0,0,0
20945,0,0.0,0.0,0,0,0.0,0,0,0
25336,1,0.0,0.0,0,0,0.0,0,0,1
17145,0,0.0,0.0,0,0,0.0,0,0,0
10744,1,0.0,0.0,0,0,0.0,0,0,0
28385,1,0.0,0.0,0,0,0.0,0,0,0
30736,1,1.0,1.0,1,1,1.0,1,1,1
19478,1,0.0,0.0,0,0,0.0,0,0,0
21696,1,0.0,0.0,0,0,0.0,0,0,0
25871,0,0.0,0.0,0,0,0.0,0,0,0
17298,0,0.0,0.0,0,0,0.0,0,0,0
1245,0,0.0,0.0,0,0,0.0,0,0,0
24627,0,0.0,0.0,0,0,0.0,0,0,0
15355,1,0.0,0.0,0,0,0.0,0,0,0
8263,1,0.0,0.0,0,0,0.0,0,0,1
11222,1,0.0,0.0,0,0,0.0,0,0,0
1283,1,0.0,0.0,0,0,0.0,0,0,0
14384,1,0.0,0.0,0,0,0.0,0,0,1
14431,1,0.0,0.0,0,0,0.0,0,0,0
32384,1,0.0,0.0,0,0,0.0,0,0,0
21933,1,0.0,0.0,0,0,0.0,0,0,0
460,1,0.0,0.0,0,0,0.0,0,0,0
3434,0,0.0,0.0,0,0,0.0,0,0,0
27987,1,0.0,0.0,0,0,0.0,0,0,0
29387,0,0.0,0.0,0,0,0.0,0,0,0
24155,1,0.0,0.0,0,0,0.0,0,0,0
30609,1,1.0,1.0,0,1,0.0,0,1,1
27810,1,1.0,1.0,1,1,1.0,1,1,0
8039,1,1.0,1.0,1,1,0.0,1,1,1
24770,1,1.0,1.0,1,1,0.0,0,1,1
13995,1,1.0,0.0,0,0,0.0,0,1,0
26343,1,1.0,1.0,1,1,1.0,1,1,1
4678,0,1.0,1.0,0,1,1.0,0,1,0
6843,0,1.0,1.0,1,1,1.0,1,0,1
2340,0,0.0,0.0,0,0,0.0,0,0,0
10368,0,0.0,0.0,0,0,0.0,0,0,1
17950,1,1.0,0.0,1,0,0.0,0,1,0
23404,1,1.0,0.0,0,0,0.0,0,0,1
21684,1,0.0,0.0,0,0,0.0,0,0,0
20805,0,0.0,0.0,0,0,0.0,0,0,0
31910,0,0.0,0.0,1,0,0.0,0,0,0
10241,1,1.0,1.0,1,1,1.0,1,1,1
18837,1,0.0,0.0,0,0,0.0,0,0,0
29753,1,1.0,0.0,0,0,0.0,0,0,0
21494,1,0.0,0.0,0,0,0.0,0,0,0
12269,1,0.0,0.0,0,0,0.0,0,0,0
13611,1,0.0,0.0,0,0,0.0,0,0,0
11698,0,0.0,0.0,0,0,0.0,0,0,0
20022,0,0.0,0.0,0,0,0.0,0,0,0
24584,0,0.0,0.0,0,0,0.0,0,0,0
24976,1,0.0,0.0,0,0,0.0,0,0,0
18747,1,0.0,0.0,0,0,0.0,0,0,0
23565,1,0.0,0.0,0,0,0.0,0,0,0
15957,0,0.0,0.0,0,0,0.0,0,0,0
20989,1,0.0,0.0,0,0,0.0,0,0,0
28398,1,0.0,0.0,0,0,0.0,0,0,0
28503,1,0.0,0.0,0,0,0.0,0,0,0
11867,1,0.0,0.0,0,0,0.0,0,0,0
30127,1,1.0,1.0,0,1,1.0,1,1,1
21679,0,0.0,0.0,0,0,0.0,0,0,0
3646,0,0.0,1.0,1,1,0.0,1,0,0
16529,0,0.0,0.0,0,0,0.0,0,1,0
12289,1,0.0,0.0,0,0,0.0,0,0,0
26584,1,1.0,0.0,1,1,0.0,1,1,1
24113,1,0.0,0.0,0,0,0.0,0,0,1
10144,1,1.0,1.0,1,1,1.0,1,1,1
2700,1,0.0,0.0,0,0,0.0,0,0,0
1128,1,0.0,0.0,0,0,0.0,0,0,0
28711,1,0.0,0.0,0,0,0.0,0,0,0
17427,1,0.0,0.0,0,0,0.0,0,0,0
17055,1,0.0,0.0,0,0,0.0,0,0,0
17196,1,1.0,0.0,1,0,0.0,1,1,1
26599,0,0.0,0.0,0,0,0.0,0,0,0
24714,0,0.0,0.0,0,0,0.0,0,0,0
15871,0,0.0,0.0,0,0,0.0,0,0,0
6714,1,1.0,1.0,1,1,1.0,1,1,1
12220,0,0.0,0.0,1,1,0.0,0,0,1
11949,0,0.0,1.0,1,1,0.0,0,1,0
30434,1,0.0,0.0,0,0,0.0,0,0,0
24616,1,1.0,1.0,1,1,0.0,1,1,1
29935,0,0.0,0.0,0,0,0.0,0,0,0
13610,1,0.0,0.0,0,0,0.0,0,0,1
626,1,0.0,0.0,0,0,0.0,0,0,1
2255,1,0.0,0.0,0,0,0.0,0,0,0
3336,0,0.0,1.0,1,1,0.0,0,1,1
12168,0,0.0,0.0,0,0,0.0,0,0,0
18789,1,0.0,0.0,0,0,0.0,0,0,0
6610,1,0.0,0.0,0,0,0.0,0,0,0
12478,1,1.0,0.0,0,0,0.0,0,0,0
6392,1,1.0,1.0,0,1,0.0,1,1,1
29647,1,1.0,0.0,0,0,0.0,0,0,0
3693,0,0.0,0.0,1,0,0.0,0,0,0
3930,0,0.0,0.0,0,0,0.0,0,0,0
1000,1,0.0,0.0,0,0,0.0,0,0,0
16666,1,0.0,0.0,0,0,0.0,0,0,0
2619,1,0.0,0.0,0,0,0.0,0,0,0
9425,1,1.0,1.0,1,1,0.0,1,1,1
8893,0,0.0,0.0,1,0,0.0,0,0,0
21219,1,1.0,0.0,1,0,0.0,1,1,1
31536,0,0.0,0.0,0,0,0.0,0,0,0
15834,1,0.0,0.0,0,0,0.0,0,0,0
11207,1,1.0,0.0,1,0,0.0,1,1,0
30208,1,0.0,0.0,0,0,0.0,0,0,0
6951,0,0.0,0.0,0,0,0.0,0,0,0
532,1,0.0,0.0,0,0,0.0,0,0,0
3484,1,0.0,0.0,0,0,0.0,0,0,0
31616,1,0.0,0.0,0,0,0.0,0,0,0
1235,0,0.0,0.0,0,0,0.0,0,0,0
546,0,0.0,0.0,1,0,0.0,0,0,0
13936,1,0.0,0.0,0,0,0.0,0,0,0
3794,1,0.0,0.0,0,0,0.0,0,0,0
18935,1,0.0,0.0,0,0,0.0,1,0,1
6433,1,0.0,1.0,0,0,0.0,0,0,0
26878,1,0.0,0.0,0,0,0.0,1,0,0
4769,0,0.0,0.0,0,0,0.0,0,0,0
19256,1,0.0,0.0,0,0,0.0,0,0,0
24977,1,0.0,0.0,0,0,0.0,0,0,0
29563,0,0.0,0.0,0,0,0.0,0,0,0
24674,1,0.0,0.0,0,0,0.0,0,0,0
6456,1,0.0,0.0,0,0,0.0,0,0,0
4487,1,0.0,0.0,0,0,0.0,0,0,0
1102,1,0.0,1.0,0,0,0.0,0,0,0
31324,0,0.0,0.0,0,1,0.0,0,0,0
21419,1,0.0,0.0,0,0,0.0,0,0,0
27729,0,0.0,0.0,0,0,0.0,0,0,0
24049,1,1.0,1.0,1,1,1.0,1,1,1
11002,1,0.0,0.0,0,0,0.0,0,0,0
18518,1,0.0,0.0,0,0,0.0,0,0,0
8294,1,0.0,0.0,0,0,0.0,0,0,0
22221,0,0.0,0.0,0,0,0.0,0,0,0
10108,0,0.0,0.0,1,0,0.0,0,0,0
14493,0,0.0,0.0,0,0,0.0,0,0,0
734,0,0.0,0.0,1,1,0.0,1,0,0
9390,1,0.0,0.0,0,0,0.0,0,0,0
23542,1,0.0,0.0,0,0,0.0,0,0,0
24733,1,0.0,0.0,0,0,0.0,0,0,0
30794,1,0.0,0.0,0,0,0.0,0,0,0
24751,1,0.0,0.0,0,0,0.0,0,0,0
28134,1,1.0,1.0,0,1,0.0,0,1,1
22347,0,0.0,0.0,0,0,0.0,0,0,0
943,0,0.0,0.0,0,0,0.0,0,0,0
12682,0,0.0,0.0,0,0,0.0,0,0,0
22478,1,1.0,1.0,0,1,0.0,0,1,0
2100,0,0.0,0.0,0,0,0.0,0,0,1
22930,0,0.0,0.0,0,0,0.0,0,0,0
24025,1,1.0,1.0,1,1,1.0,1,1,1
26316,0,0.0,0.0,0,0,0.0,0,0,0
11984,1,1.0,0.0,0,0,0.0,0,1,1
23931,1,0.0,0.0,0,0,0.0,0,0,0
9496,0,0.0,0.0,0,0,0.0,0,0,0
5693,0,0.0,0.0,0,0,0.0,0,0,0
20938,0,0.0,0.0,0,0,0.0,0,0,0
15124,1,0.0,0.0,0,0,0.0,0,0,0
12599,1,1.0,1.0,1,1,1.0,1,1,1
933,0,0.0,1.0,1,0,0.0,1,0,0
14848,1,0.0,0.0,0,0,0.0,0,0,0
4297,1,1.0,0.0,1,0,0.0,1,0,1
26645,1,0.0,0.0,0,0,0.0,0,0,0
10807,0,0.0,0.0,0,1,0.0,0,0,0
13426,0,0.0,1.0,1,1,0.0,1,0,1
23305,0,1.0,1.0,1,1,1.0,1,1,1
14921,1,0.0,0.0,0,0,0.0,0,0,0
11416,1,0.0,0.0,0,0,0.0,0,0,1
28139,1,0.0,0.0,1,0,0.0,1,0,1
32052,1,1.0,1.0,1,1,0.0,1,1,1
15319,1,0.0,0.0,0,0,0.0,0,0,0
25553,1,1.0,0.0,1,0,0.0,1,1,1
21056,1,0.0,0.0,0,0,0.0,1,0,0
12830,1,0.0,0.0,1,0,0.0,0,0,0
10161,1,0.0,0.0,0,0,0.0,0,0,0
10691,1,1.0,0.0,0,0,0.0,0,0,1
15331,1,1.0,1.0,1,1,1.0,1,1,1
3355,1,0.0,0.0,0,0,0.0,0,0,0
30608,0,0.0,0.0,0,0,0.0,0,0,0
14655,0,0.0,1.0,1,1,0.0,0,1,1
15787,1,0.0,0.0,0,0,0.0,0,0,1
14512,1,0.0,0.0,0,0,0.0,0,0,0
18610,0,0.0,0.0,0,0,0.0,0,0,0
31380,1,1.0,1.0,0,1,1.0,1,1,1
27604,1,1.0,0.0,0,0,0.0,1,1,0
31141,0,0.0,0.0,0,0,0.0,1,0,0
29828,1,0.0,0.0,0,0,0.0,0,0,0
9972,0,1.0,1.0,1,1,1.0,1,1,1
32048,1,0.0,0.0,0,0,0.0,0,0,0
9901,0,1.0,1.0,1,1,1.0,1,1,0
25270,0,0.0,0.0,0,0,0.0,0,0,0
26959,1,0.0,0.0,0,0,0.0,0,0,0
637,1,1.0,1.0,1,1,1.0,1,1,1
4589,0,0.0,0.0,0,0,0.0,0,0,0
5491,1,0.0,0.0,0,0,0.0,0,0,0
17713,0,0.0,0.0,0,0,0.0,0,0,0
