,age_cat,biased_pred,target,lfr_pred,adv_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_change,roc_change,adv_eq_change,eq_change
25123,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14535,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6470,1,1.0,0,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
71,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34072,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21969,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12493,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38791,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
3558,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26618,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33371,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28871,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35789,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9658,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14324,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26266,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4975,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
35070,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30402,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
23557,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39070,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18654,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
31379,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27978,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28665,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13521,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2140,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26461,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25582,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25241,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24501,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16388,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36535,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5462,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23274,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
22537,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24157,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29490,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1889,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15175,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12975,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28932,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29699,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10240,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6208,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20753,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34756,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2624,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
38916,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
40228,1,1.0,1,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
14914,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28470,0,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
5304,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30969,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4314,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38979,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
26731,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18003,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40651,1,0.0,1,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
37388,0,0.0,1,1,1.0,0.0,0,1,1.0,1.0,0.0,0.0,1.0
33890,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17162,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39791,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
11510,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39795,1,1.0,1,0,1.0,0.0,0,1,-1.0,0.0,-1.0,-1.0,0.0
35265,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13977,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5302,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20193,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16984,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31878,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30915,0,0.0,0,1,0.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0
17084,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10984,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6452,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31260,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28086,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9989,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2148,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32326,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27831,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28343,1,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
38921,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14744,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31984,0,0.0,1,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
36884,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
7422,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7270,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9190,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22755,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18509,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26678,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
9038,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25269,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8182,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11518,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1784,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40368,1,1.0,1,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
20659,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37453,0,0.0,1,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
23553,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13048,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31671,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4473,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1058,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15697,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3678,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14636,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
435,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26498,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20242,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11159,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24799,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2497,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36497,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
5112,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
1574,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36242,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21797,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37997,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1001,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
4288,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32295,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7535,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33804,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40938,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37182,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29556,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26015,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4814,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11547,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1131,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10822,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14192,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23165,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28598,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8595,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11038,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23440,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38556,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7343,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36814,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
37692,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2904,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5126,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3289,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11626,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10605,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9674,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9216,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13876,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3383,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36611,1,0.0,1,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
35120,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13179,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34468,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5011,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11711,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27233,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9604,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7663,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6403,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6946,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19021,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31377,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
20255,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16933,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33786,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8113,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
41078,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
35848,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22737,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11720,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8029,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26092,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4617,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10908,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26271,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17780,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20113,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3952,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9718,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15322,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17643,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33104,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30786,0,0.0,0,1,1.0,0.0,0,1,1.0,1.0,0.0,0.0,1.0
27320,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38991,0,1.0,0,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
25440,0,1.0,0,1,0.0,1.0,1,1,0.0,-1.0,0.0,0.0,0.0
26356,1,0.0,0,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
38107,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
37619,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28792,0,0.0,0,0,1.0,0.0,1,1,0.0,1.0,0.0,1.0,1.0
26788,0,1.0,0,1,0.0,1.0,1,1,0.0,-1.0,0.0,0.0,0.0
4114,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9681,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35096,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4905,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17286,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35397,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7818,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38231,0,1.0,1,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
36122,1,1.0,1,1,0.0,1.0,1,1,0.0,-1.0,0.0,0.0,0.0
24649,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10865,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
28294,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
6525,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30367,0,1.0,0,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
41183,1,1.0,1,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
3060,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
41071,1,1.0,0,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
30888,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20879,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38186,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
41032,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
21875,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16260,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22882,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15443,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30790,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35109,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31940,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17321,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
35963,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30316,0,0.0,1,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
12887,0,1.0,1,0,0.0,1.0,0,1,-1.0,-1.0,0.0,-1.0,0.0
36019,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6748,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38388,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
1532,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25876,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12931,1,1.0,0,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
23898,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22319,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39074,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
34912,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24039,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22348,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5693,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28775,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40861,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7194,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30192,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
2411,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31923,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14665,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40484,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
2975,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6089,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9498,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39871,1,0.0,1,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
8256,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
260,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29433,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15437,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1347,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1204,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29922,1,1.0,0,1,0.0,0.0,0,1,0.0,-1.0,-1.0,-1.0,0.0
7971,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34944,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12950,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1330,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10146,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18451,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18305,1,1.0,1,0,0.0,1.0,0,1,-1.0,-1.0,0.0,-1.0,0.0
30618,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18903,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36056,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16522,1,1.0,1,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
24139,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27295,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9289,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27402,0,1.0,1,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
31822,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37311,0,0.0,0,1,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.0
25007,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40997,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
7073,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11624,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36353,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
14962,1,1.0,0,1,1.0,0.0,1,1,0.0,0.0,-1.0,0.0,0.0
21932,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
31666,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23123,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9479,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28684,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
25415,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26778,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23686,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28231,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
32490,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4864,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1437,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16140,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24784,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30047,1,1.0,1,1,0.0,0.0,1,1,0.0,-1.0,-1.0,0.0,0.0
21585,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17492,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18270,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3142,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24525,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28432,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26864,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38108,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
38405,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
23029,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16751,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37472,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
