index,sex,fair_pred,fair_label,target,biased_label
4429,1,0.11592993,0,0,0
24595,1,0.014692447,0,0,0
739,1,0.4195901,0,1,1
20959,0,0.14513211,0,0,0
26054,0,0.24502331,0,0,0
13751,1,0.08970901,0,0,0
20695,1,0.31838197,0,0,0
11309,1,0.14944156,0,1,0
3538,1,0.5160364,1,1,0
55,1,0.22545348,0,1,1
20013,0,0.07959911,0,0,0
22182,1,0.19393945,0,0,0
8444,0,0.4474962,0,0,0
17843,1,0.78325415,1,0,1
19974,0,0.17180732,0,0,0
917,1,0.41436824,0,1,1
21757,1,0.13097143,0,0,0
19670,1,0.13273607,0,0,0
3727,0,0.7775103,1,1,1
23168,1,0.027672663,0,0,0
24902,1,0.22336088,0,1,0
31065,1,0.43458223,0,1,0
7293,0,0.093538485,0,0,0
6646,1,0.25980052,0,0,0
13863,1,0.40913668,0,0,0
6366,1,0.103167966,0,0,0
30811,0,0.117269956,0,0,0
2407,0,0.37992316,0,0,0
7976,1,0.8605701,1,1,1
19727,1,0.21502401,0,1,0
17289,0,0.18926366,0,0,0
19789,1,0.68819064,1,1,1
26978,0,0.23245537,0,0,0
27983,1,0.12393802,0,0,0
21581,0,0.1988592,0,0,0
3635,1,0.034615148,0,0,0
20456,1,0.19080813,0,1,0
30273,1,0.20031367,0,1,0
15906,1,0.18632479,0,0,0
7390,1,0.121203914,0,0,0
25740,0,0.13633703,0,0,0
252,0,0.20369907,0,0,0
27448,1,0.17039965,0,0,0
17935,0,0.1456867,0,0,0
17369,0,0.36627495,0,0,0
514,1,0.05252552,0,0,0
22404,1,0.029140752,0,0,0
28253,1,0.0025441756,0,0,0
1786,0,0.8561504,1,1,1
15971,1,0.4278395,0,1,1
27845,1,0.029884135,0,0,0
1397,1,0.69866407,1,0,1
13547,1,0.8989025,1,1,1
22772,0,0.42467386,0,0,0
23303,1,0.6994691,1,1,1
6255,1,0.088901594,0,0,0
993,1,0.15852271,0,1,0
4027,1,0.19182868,0,0,0
8810,0,0.27018195,0,0,0
20990,0,0.17979261,0,0,0
27130,0,0.17914316,0,0,0
19597,0,0.020691639,0,0,0
17817,0,0.14327686,0,0,0
25637,1,0.7378741,1,0,1
26526,0,0.89835864,1,1,1
8557,1,0.10827359,0,0,0
21207,0,0.37537545,0,0,0
25325,1,0.0046191406,0,0,0
7422,1,0.0074258945,0,0,0
20996,1,0.23272066,0,1,0
31409,1,0.2352626,0,0,0
32528,0,0.3397172,0,0,0
21004,0,0.42641604,0,0,0
14755,0,0.0059291855,0,0,0
10635,0,0.8511464,1,0,1
13832,1,0.09825722,0,0,0
17644,1,0.7946284,1,1,1
14274,0,0.22241123,0,0,0
8112,1,0.14736137,0,0,0
4615,1,0.015400023,0,0,0
28003,1,0.14098214,0,0,0
26006,0,0.39011753,0,0,0
21634,1,0.071729586,0,0,0
510,1,0.28662142,0,0,0
23582,1,0.32713005,0,1,1
16354,0,0.22200081,0,0,0
26570,1,0.6205114,1,1,0
11684,0,0.19787984,0,0,0
26795,1,0.7871754,1,1,1
8555,1,0.23844832,0,0,0
11335,1,0.63566244,1,1,1
20281,1,0.17936732,0,0,0
22250,1,0.0053287265,0,0,0
22236,1,0.2923297,0,0,1
11401,1,0.20834185,0,0,0
5888,1,0.10865684,0,0,0
8565,0,0.0013548867,0,0,0
23781,1,0.09789839,0,0,0
22208,0,0.25316405,0,1,0
10903,0,0.11201605,0,0,0
2791,0,0.13385129,0,0,0
13070,1,0.7103812,1,1,0
30541,1,0.2418367,0,0,0
12194,1,0.21709421,0,1,1
14579,1,0.9677767,1,1,1
27891,1,0.1509664,0,0,0
17469,0,0.29045516,0,0,0
17680,1,0.010576919,0,0,0
8998,1,0.13026065,0,0,0
1418,0,0.79419535,1,1,1
10998,1,0.14156008,0,0,0
8313,1,0.011006629,0,0,0
10485,1,0.00848556,0,0,0
24608,1,0.018415585,0,0,0
11219,1,0.47010005,0,0,1
30128,1,0.37797073,0,0,1
17196,1,0.47707796,0,1,1
18900,1,0.16543035,0,0,0
13568,1,0.18430167,0,0,0
15172,0,0.8471315,1,1,1
29287,0,0.24259643,0,0,0
6668,0,0.34029415,0,0,0
31083,0,0.41299325,0,0,0
8932,1,0.018226983,0,0,0
18191,0,0.11429057,0,0,0
5020,0,0.008156113,0,0,0
2926,1,0.1132291,0,0,0
21048,0,0.13184386,0,0,0
19299,1,0.29643065,0,0,0
19648,1,0.011206602,0,0,0
4244,1,0.25010633,0,0,0
20657,1,0.23510477,0,0,0
10680,1,0.008463147,0,0,0
26883,1,0.20886832,0,0,0
14020,1,0.056105368,0,0,0
316,1,0.3667401,0,0,0
27010,1,0.5536244,1,1,1
6857,0,0.33469024,0,0,0
8864,1,0.19906583,0,1,0
18444,1,0.15202148,0,0,0
19593,1,0.0570041,0,0,0
10128,1,0.00013848869,0,0,0
6047,1,0.35477895,0,0,0
29650,1,0.29126766,0,0,0
20723,1,0.20805247,0,1,1
5648,1,0.70990515,1,0,0
24196,1,0.45881137,0,1,1
22076,1,0.18995532,0,0,0
10541,1,0.17055622,0,0,0
6682,1,0.1920177,0,0,0
28779,0,0.0037722564,0,0,0
1100,1,0.102544524,0,0,0
12168,0,0.14378577,0,0,0
15463,0,0.05822322,0,0,0
20425,1,0.17581005,0,0,0
3989,1,0.08638024,0,0,0
9305,1,0.12938477,0,0,0
26987,1,0.6544271,1,1,1
8675,1,0.15052934,0,0,0
4795,1,0.5646778,1,0,1
23643,0,0.14375198,0,0,0
8903,1,0.40103936,0,1,0
8916,0,0.012533921,0,0,0
21556,1,0.21121104,0,0,0
8192,0,0.13797814,0,0,0
18922,0,0.16726734,0,0,0
28078,1,0.09801799,0,0,0
2283,0,0.39971632,0,0,0
1573,1,0.0021519873,0,0,0
12876,1,0.4666563,0,1,0
24299,0,0.6286487,1,1,0
23167,1,0.33878952,0,0,0
30569,1,0.23213097,0,0,0
31415,1,0.17480333,0,0,0
7081,0,0.14333574,0,0,0
12169,1,0.27529943,0,0,0
4062,0,0.0446973,0,0,0
14502,0,0.14862674,0,0,0
12351,0,0.0017966699,0,0,0
27829,0,0.6138172,1,0,0
19681,1,0.21940923,0,0,0
29854,0,0.39125845,0,0,0
32459,1,0.61920846,1,0,0
19397,0,0.351652,0,0,0
32150,1,0.5138362,1,0,1
26062,0,0.005838618,0,0,0
19249,1,0.4304059,0,1,0
24397,1,0.82703936,1,0,1
14996,1,0.30809763,0,0,0
4792,1,0.13772112,0,0,0
6142,1,0.159512,0,0,0
15730,0,0.60965025,1,0,0
20948,1,0.19890499,0,0,0
2026,1,0.24565111,0,1,0
637,1,0.7069955,1,1,1
578,0,0.44743285,0,0,0
30280,1,0.19123915,0,0,0
25254,0,0.2294238,0,0,0
4123,0,0.0004078279,0,0,0
14497,1,0.18633379,0,0,0
19361,1,0.16599067,0,0,1
24725,1,0.0068527255,0,0,0
4710,1,0.023784785,0,0,0
25047,0,0.26862946,0,0,0
15888,0,0.027714571,0,0,0
12505,0,0.43039116,0,0,0
31905,1,0.020747637,0,0,0
10546,1,0.19694309,0,0,0
29036,1,0.004804736,0,0,0
12746,1,0.3488434,0,1,1
19575,0,0.17230515,0,0,0
24147,1,0.85649973,1,1,1
20774,0,0.16424318,0,0,0
26472,1,0.25231823,0,0,0
2640,1,0.10695132,0,0,0
13933,0,0.1347766,0,0,0
9823,1,0.5311506,1,0,0
30266,1,0.84555745,1,1,1
291,0,0.15258372,0,0,0
29834,1,0.3961995,0,0,1
28463,1,0.21097042,0,0,0
23805,0,0.25608352,0,0,0
15717,0,0.18286969,0,0,0
15687,1,0.1132321,0,0,0
18797,1,0.8155182,1,1,1
2116,1,0.19730204,0,0,0
5070,1,0.07155281,0,0,0
11367,0,0.19121553,0,0,0
29983,1,0.24150437,0,1,0
7777,1,0.8376447,1,1,1
24607,0,0.3971341,0,0,0
14355,1,0.04384387,0,0,0
649,1,0.51034,1,1,0
3254,1,0.12217981,0,1,0
27631,1,0.0021017583,0,0,0
5147,1,0.00023062543,0,0,0
21056,1,0.25271717,0,0,0
6805,1,0.15319373,0,0,0
24667,0,0.049903728,0,0,0
17383,1,0.0033939031,0,0,0
30012,1,0.51442385,1,1,1
11058,1,0.020796089,0,0,0
10696,1,0.15286742,0,0,0
4113,0,0.060472377,0,0,0
14486,0,0.34933943,0,0,0
22884,1,0.010810563,0,0,0
22625,0,0.22445786,0,0,0
29236,1,0.6392469,1,1,1
26579,0,0.2567524,0,0,0
21653,1,0.3839487,0,0,1
31765,0,0.0012854304,0,0,0
16056,0,0.15291347,0,0,0
457,1,0.18854076,0,0,0
8774,1,0.21239263,0,1,1
9461,1,0.0099091455,0,0,0
7189,1,0.07355213,0,0,0
6714,1,0.72505176,1,1,1
20073,1,0.39140067,0,0,0
26610,0,0.6389972,1,0,0
4185,1,0.22627431,0,0,0
29245,1,0.1985757,0,0,0
28280,0,0.003955973,0,0,0
8230,1,0.120222025,0,0,0
31805,1,0.0012057774,0,0,0
16472,1,0.14073737,0,0,0
26217,1,0.39623362,0,1,1
10855,1,0.37150824,0,1,1
7977,1,0.52097446,1,1,1
16380,0,0.33101118,0,0,0
572,1,0.003042849,0,0,0
25075,0,0.18357873,0,0,0
2329,1,0.19094959,0,0,0
8217,1,0.012825675,0,0,0
24293,1,0.52385587,1,0,1
31284,0,0.26914448,0,0,0
7518,1,0.15252551,0,0,0
8098,0,0.027813643,0,0,0
25578,0,0.119673654,0,0,0
22282,1,0.21746174,0,1,1
10535,1,0.6220203,1,1,1
9967,0,0.2591653,0,0,0
22833,1,0.13386229,0,0,0
14878,0,0.66016936,1,0,1
16785,1,0.40580705,0,1,1
15101,1,0.29644775,0,1,0
2607,1,0.8585961,1,1,1
14757,1,0.5420825,1,1,1
1211,1,0.18358998,0,0,0
19438,1,0.7684098,1,1,1
7595,0,0.16453505,0,0,0
18975,1,0.21516886,0,0,0
32455,1,0.37515324,0,1,1
17427,1,0.15445492,0,0,0
1494,1,0.00023119213,0,0,0
4052,1,0.17387028,0,0,0
9330,0,0.020519756,0,0,0
13707,1,0.28695512,0,0,1
14335,0,0.13356283,0,0,0
3021,1,0.5651843,1,1,1
10698,1,0.03137633,0,0,0
13451,1,0.78875124,1,1,1
1663,1,0.096537896,0,0,0
20591,1,0.14229496,0,0,0
28150,1,0.099535815,0,0,0
4389,1,0.5729835,1,1,1
21691,1,0.77022976,1,0,1
23922,1,0.12179798,0,0,0
4457,1,0.18623069,0,0,0
11536,1,0.08702152,0,0,0
19666,1,0.035040572,0,0,0
30469,1,0.09265755,0,1,0
13525,0,0.03134926,0,0,0
11753,1,0.6580249,1,1,1
9468,0,0.8894621,1,1,1
7870,1,0.63947845,1,1,1
30702,0,0.4152447,0,0,0
5722,0,0.12413726,0,0,0
18960,1,0.30393782,0,1,1
3092,1,0.09746057,0,0,0
21719,1,0.22055537,0,0,0
15872,1,0.5709575,1,0,0
21834,1,0.14832762,0,1,0
10640,1,0.08918017,0,0,0
20427,1,0.18666708,0,0,0
9705,1,0.3072964,0,0,1
1224,1,0.40486848,0,1,1
17881,0,0.19057435,0,0,0
10287,1,0.08397627,0,0,0
10647,1,0.86970353,1,1,1
4463,0,0.21374243,0,0,0
4884,0,0.16899568,0,0,0
22619,0,0.014077379,0,0,0
21336,1,0.00843865,0,0,0
10269,1,0.75633186,1,1,1
10749,1,0.32074252,0,0,0
17264,1,0.23852095,0,1,1
11043,0,0.28428605,0,0,0
26153,0,0.0330587,0,0,0
18893,1,0.7800163,1,1,1
11087,1,0.18132323,0,0,0
28116,1,0.23544447,0,1,1
31913,1,0.0037503934,0,0,0
8226,1,0.68049604,1,1,1
10621,1,0.15485953,0,1,1
12198,1,0.0011636352,0,0,0
19189,1,0.10973568,0,0,0
9418,1,0.78013563,1,1,1
1194,0,0.006465784,0,0,0
14744,0,0.6528073,1,0,0
22723,1,0.46648264,0,1,1
26545,1,0.5357879,1,1,0
32283,1,0.16002952,0,0,0
20714,1,0.15106425,0,0,1
17171,0,0.0028004688,0,0,0
31168,0,0.44377416,0,0,0
15363,1,0.12805061,0,0,0
1303,1,0.67718184,1,0,1
30289,0,0.16065198,0,0,0
16133,0,0.18492313,0,0,0
15479,0,0.061951224,0,0,0
27189,0,0.05463461,0,0,0
5139,1,0.2352981,0,0,0
20401,0,0.22454338,0,0,0
6174,0,0.0022293187,0,0,0
14025,1,0.00255249,0,0,0
25575,1,0.24266313,0,1,0
1228,0,0.12088285,0,0,0
16431,0,0.2254464,0,0,0
1285,1,0.17690691,0,0,1
20412,1,0.19101596,0,0,0
30528,1,0.17055495,0,0,0
2278,0,0.0019327244,0,0,0
2624,1,0.2464788,0,1,1
32436,1,0.6903636,1,1,1
26012,0,0.36017814,0,0,0
21210,1,0.29862204,0,1,0
7011,1,0.14707094,0,0,0
27826,0,0.45284238,0,0,0
30905,0,0.008504779,0,0,0
5586,1,0.25170732,0,0,0
24915,1,0.327757,0,0,1
12530,0,0.021445276,0,1,0
27031,0,0.13973473,0,0,0
6077,0,0.54745317,1,0,0
15154,0,0.10106337,0,0,0
26780,1,0.59298736,1,1,0
29062,1,0.21364847,0,0,0
31872,1,0.781546,1,1,1
11735,1,0.039600275,0,0,0
31705,1,0.1767567,0,0,0
14448,0,0.009840755,0,0,0
1184,1,0.10364188,0,0,0
22795,1,0.17422631,0,0,0
4764,1,0.76638037,1,0,1
8455,1,0.05595202,0,0,0
18592,1,0.008045756,0,0,0
11641,1,0.09234615,0,0,0
26369,0,0.3203613,0,1,0
9830,1,0.005564273,0,0,0
6155,1,0.10099873,0,0,0
6159,0,0.012590111,0,0,0
11647,1,0.21894512,0,0,0
6312,1,0.008768302,0,0,0
563,0,0.019292653,0,0,0
4501,1,0.0012735048,0,0,0
23545,1,0.21489426,0,1,0
373,1,0.15289614,0,0,0
13032,0,0.017427234,0,0,0
4728,0,0.28532562,0,0,0
22836,0,0.07839947,0,0,0
13976,1,0.24744426,0,0,0
13113,0,0.60491747,1,0,0
21297,0,0.21978049,0,0,0
32061,1,0.607556,1,0,1
12675,0,0.12915488,0,0,0
27921,1,0.15393712,0,0,0
18699,1,0.2389183,0,0,0
28732,0,0.47947472,0,1,1
17228,1,0.8017804,1,0,0
7071,1,0.43617168,0,1,1
10456,1,0.12073345,0,0,0
2989,1,0.7803234,1,0,0
3434,0,0.08466997,0,0,0
2842,1,0.42296338,0,0,0
21362,1,0.41028306,0,0,0
14880,0,0.0026137277,0,0,0
23806,1,0.39600968,0,0,1
17385,0,0.26364845,0,0,0
3890,1,0.033480026,0,0,0
3674,1,0.4708057,0,1,1
15997,0,0.2164843,0,0,0
17556,0,0.2384474,0,0,0
28452,1,0.69641066,1,1,0
25655,0,0.3507156,0,0,0
11811,0,0.13775337,0,0,0
23165,1,0.13028874,0,0,0
24656,1,0.102825075,0,0,1
15255,1,0.07496275,0,0,0
14881,1,0.39335433,0,0,0
8003,0,0.19812039,0,0,0
13102,1,0.18017082,0,0,0
15400,1,0.2020602,0,0,0
23282,1,0.6640701,1,0,0
28692,1,0.23330785,0,0,0
23829,1,0.15238497,0,1,0
7335,0,0.17673971,0,0,0
12164,1,0.06506659,0,0,0
28970,0,0.8466641,1,1,1
2614,1,0.5102449,1,1,1
31347,1,0.33316955,0,0,0
29554,1,0.39215985,0,0,0
20639,1,0.13946939,0,1,0
12564,1,0.0761997,0,1,0
15722,1,0.13838162,0,0,0
4437,0,0.37917334,0,1,0
12260,1,0.045354664,0,0,0
9007,1,0.12658824,0,0,0
20188,0,0.20270121,0,0,0
12008,0,0.21038178,0,0,0
4499,1,0.013919078,0,0,0
27081,1,0.3491434,0,0,0
20689,1,0.1498177,0,0,0
19783,1,0.090614766,0,0,0
12720,0,0.48666683,0,0,0
11435,1,0.19485731,0,1,0
22613,1,0.5604655,1,1,1
6568,1,0.15459628,0,0,0
2264,1,0.1583227,0,0,0
232,1,0.044783093,0,0,0
19591,0,0.4528216,0,0,0
3260,1,0.6816752,1,1,0
24546,1,0.40269157,0,0,1
667,1,0.058024354,0,1,0
19723,0,0.18666457,0,0,0
27028,1,0.45846257,0,1,1
1723,1,0.41455606,0,1,1
11651,0,0.3461921,0,0,0
20530,1,0.043520298,0,0,0
26191,1,0.036485378,0,0,0
3546,0,0.00029847762,0,0,0
28811,1,0.007708205,0,0,0
21766,0,0.1530259,0,0,0
16268,1,0.55394334,1,1,1
10781,1,0.06742564,0,0,0
11296,1,0.21746671,0,0,0
23095,1,0.1360483,0,0,0
22898,1,0.19393417,0,0,0
18850,0,0.44964188,0,0,0
18913,1,0.14386407,0,1,0
3410,1,0.6328406,1,1,1
27417,0,0.2757424,0,0,0
20541,1,0.23232019,0,0,1
28450,0,0.6122352,1,0,0
1622,0,0.06742117,0,0,0
30899,0,0.18722282,0,0,0
24850,1,0.96056914,1,1,1
12723,1,0.7556717,1,1,1
17765,1,0.0014459773,0,0,0
13710,1,0.14073622,0,1,0
16498,0,0.3219125,0,0,0
1376,1,0.1384718,0,0,0
8656,1,0.23843747,0,1,0
20539,1,0.00467379,0,0,0
29221,1,0.14269052,0,0,0
11326,1,0.006889488,0,0,0
8299,1,0.0006469841,0,0,0
14856,1,0.46785456,0,1,1
13248,1,0.08311909,0,0,0
16338,1,0.021276694,0,0,0
28235,0,0.07780255,0,0,0
3750,0,0.1986717,0,0,0
13494,0,0.11987241,0,0,0
26942,0,0.8419904,1,0,1
17254,0,0.837701,1,1,1
31737,1,0.41240865,0,0,0
31989,1,0.0031076903,0,0,0
8020,0,0.10838573,0,0,0
15703,1,0.124032445,0,0,0
22912,1,0.19434404,0,1,0
18391,0,0.11664779,0,0,0
4045,1,0.1637568,0,0,0
1877,1,0.41516787,0,0,1
14974,0,0.18613017,0,0,0
26984,1,0.0064773117,0,0,0
6498,1,0.008714498,0,0,0
23632,1,0.004897447,0,0,0
3779,1,0.19285466,0,1,0
30973,1,0.47222757,0,1,0
9752,0,0.6422013,1,1,1
12773,0,0.15654607,0,0,0
24485,1,0.16328073,0,1,0
13992,1,0.25915596,0,0,0
23573,0,0.1526772,0,0,0
12660,0,0.14972201,0,0,0
10483,1,0.21842061,0,1,1
3850,1,0.4178755,0,1,1
9867,1,0.22475986,0,1,0
6402,1,0.14837326,0,0,0
15921,1,0.21859387,0,1,0
4290,1,0.16122352,0,0,0
30908,0,0.21300632,0,0,0
26802,1,0.17393897,0,0,0
12154,0,0.055528864,0,0,0
19682,0,0.34687278,0,0,0
2605,1,0.08968472,0,0,0
976,0,0.2122169,0,0,0
26743,0,0.19417194,0,0,0
29935,0,0.16972959,0,0,0
29771,1,0.39599183,0,1,1
23691,1,0.1739506,0,0,0
3494,0,0.28672627,0,1,0
2824,1,0.4496695,0,0,1
20634,1,0.314667,0,0,0
25014,0,0.64648634,1,0,0
9064,1,0.426728,0,0,0
15916,0,0.0027839786,0,0,0
14378,0,0.18998219,0,0,0
3225,1,0.30658686,0,1,0
1004,1,0.0025845475,0,0,0
27273,1,0.14189777,0,0,0
30800,0,0.19108316,0,0,0
14944,1,0.07169389,0,0,0
8551,1,0.22841792,0,0,0
12962,0,0.41731107,0,1,1
10221,0,0.2745379,0,0,0
22849,1,0.041864812,0,0,0
29268,1,0.22035472,0,1,0
14157,1,0.027042102,0,0,0
1950,1,0.55836856,1,0,1
5430,1,0.1748877,0,0,0
9520,1,0.24046285,0,0,0
27478,1,0.21272965,0,0,0
9924,1,0.081638694,0,1,0
11421,0,0.15456744,0,0,0
2081,1,0.5334184,1,1,1
31611,1,0.6132805,1,0,0
11451,1,0.0031909584,0,0,0
1349,1,0.14991005,0,0,0
16440,1,0.20162259,0,0,1
29616,1,0.52163833,1,0,0
23889,1,0.5348086,1,1,1
16208,1,0.48728594,0,0,0
730,0,0.006556946,0,0,0
1544,1,0.13059984,0,0,0
10097,1,0.004396974,0,0,0
7729,0,0.17776671,0,0,0
32059,1,0.13972111,0,0,1
332,1,0.10550817,0,0,0
14411,1,0.17405243,0,0,0
29890,1,0.18698104,0,0,0
964,1,0.15771559,0,0,0
6694,0,0.074895315,0,0,0
4779,1,0.01141468,0,0,0
6072,0,0.22629309,0,0,0
25471,1,0.1828852,0,1,0
4192,1,0.13597894,0,0,0
4711,1,0.24640912,0,0,1
12262,1,0.18795122,0,1,0
20571,1,0.014789554,0,0,0
6124,1,0.15709214,0,1,0
3378,1,0.12836505,0,0,0
12695,1,0.19855362,0,0,0
14188,1,0.06953488,0,0,0
32068,1,0.021241514,0,0,0
10173,1,0.20053917,0,1,0
2219,0,0.15839905,0,0,0
5043,0,0.50967747,1,0,0
8035,0,0.13903761,0,0,0
27317,1,0.66135114,1,1,1
5541,1,0.036647204,0,0,0
28190,1,0.1365015,0,0,0
3696,0,0.0017894572,0,0,0
7255,1,0.18623726,0,0,0
2711,1,0.06338846,0,0,0
2550,0,0.001191877,0,0,0
7450,0,0.42901942,0,1,0
29604,1,0.14622164,0,0,0
24191,1,0.16010262,0,1,0
12489,0,0.04157171,0,0,0
23435,0,0.2775874,0,0,0
5030,1,0.15177608,0,0,0
11525,0,0.8400853,1,1,1
231,0,0.20189044,0,0,0
2168,1,0.28649,0,0,0
17042,1,0.42671525,0,1,1
17607,0,0.42466542,0,1,0
29954,1,0.85582733,1,1,1
9847,1,0.1732234,0,1,0
12187,0,0.20924121,0,0,0
18220,0,0.39096776,0,0,0
16340,0,0.79019886,1,0,1
28862,0,0.00391984,0,0,0
21440,1,0.3055662,0,0,0
16940,0,0.019146312,0,0,0
22832,0,0.21588747,0,0,0
19332,1,0.0076619294,0,0,0
12050,0,0.388584,0,0,0
21352,1,0.12947953,0,0,0
2095,1,0.2361367,0,1,1
15404,1,0.017014466,0,0,0
751,1,0.2793578,0,0,0
5969,1,0.012014225,0,0,0
7097,1,0.12142868,0,0,0
19029,1,0.461071,0,1,1
21083,1,0.029878704,0,0,0
2110,1,0.1924525,0,1,0
9462,1,0.0643487,0,0,0
11416,1,0.015291084,0,1,0
27791,1,0.07437086,0,0,0
32338,0,0.13216414,0,0,0
7691,1,0.2311752,0,0,0
16350,1,0.71536833,1,0,1
21616,0,0.14885445,0,0,0
24989,1,0.49798244,0,1,1
29361,0,0.05316656,0,0,0
11852,0,0.73758155,1,1,1
9772,0,0.092157595,0,0,0
7539,1,0.12483883,0,0,0
14593,0,0.2897171,0,0,0
32,1,0.435498,0,0,0
30557,1,0.24736366,0,0,0
26382,1,0.2178083,0,1,0
6997,0,0.14966547,0,0,0
1697,1,0.12959786,0,0,0
7249,1,0.25803638,0,1,0
4261,1,0.0071903598,0,0,0
15519,1,0.11534133,0,0,0
6859,1,0.22144566,0,0,0
10560,1,0.08394706,0,0,0
15141,1,0.43249112,0,1,0
25954,1,0.12482897,0,0,0
22620,1,0.5437234,1,1,1
24408,0,0.2641373,0,0,0
6784,1,0.00046853302,0,0,0
13697,1,0.0022274887,0,0,0
20972,1,0.27016705,0,0,0
2153,1,0.85105866,1,1,1
28597,1,0.029096887,0,0,0
24307,0,0.2430638,0,0,0
24959,0,0.36639264,0,1,0
21447,1,0.18982409,0,0,0
18564,0,0.017470824,0,0,0
29249,1,0.2334192,0,1,0
16605,1,0.0009736272,0,0,0
3368,1,0.9526356,1,1,1
3045,1,0.23243685,0,0,0
17919,1,0.25306204,0,0,0
29025,1,0.15254073,0,0,0
21927,0,0.5733005,1,1,0
17649,0,0.21568209,0,0,0
31947,0,0.21497777,0,0,0
14852,0,0.12907699,0,0,0
14849,0,0.3588023,0,0,0
9083,1,0.24025656,0,0,0
4143,1,0.22224483,0,1,0
22565,0,0.1286858,0,0,0
3117,1,0.21570937,0,0,0
26414,1,0.9262322,1,1,1
21449,0,0.42031592,0,1,0
13165,1,0.20965287,0,0,0
28479,1,0.034875117,0,0,0
15212,1,0.15885702,0,0,0
15493,1,0.24044636,0,0,1
4010,0,0.018470518,0,0,0
11280,0,0.17406939,0,0,0
4702,0,0.0074808532,0,0,0
10347,1,0.1633906,0,1,0
17072,0,0.0009706828,0,0,0
12353,1,0.20800966,0,0,0
18883,1,0.1309983,0,1,0
29306,1,0.119946264,0,0,0
30169,1,0.15702984,0,0,0
11187,0,0.22995143,0,0,0
24561,1,0.30557296,0,0,1
11716,1,0.1746102,0,0,0
15168,1,0.46152478,0,0,0
1438,0,0.67185575,1,0,0
19293,0,0.13482589,0,0,0
25296,1,0.3507319,0,0,1
20779,1,0.219554,0,0,0
31670,1,0.7408093,1,1,1
29769,1,0.3103763,0,1,1
1363,0,0.22713092,0,0,0
14347,0,0.44928753,0,0,0
25713,1,0.19784473,0,1,0
25985,1,0.15962371,0,0,0
17470,0,0.0042033973,0,0,0
11987,0,0.1416459,0,0,0
2576,1,0.22221921,0,1,0
22549,1,0.0042008692,0,0,0
20511,1,0.06546768,0,0,0
27350,0,0.000713285,0,0,0
11928,1,0.23834428,0,0,0
4426,1,0.17396113,0,0,0
9663,1,0.72539467,1,1,1
8172,1,0.07604296,0,0,0
1415,1,0.21340919,0,0,0
11485,1,0.7709409,1,1,1
28388,1,0.16494462,0,0,0
18121,1,0.27421218,0,1,1
20083,1,0.20538712,0,0,0
20375,1,0.12159114,0,0,0
31375,0,0.5824737,1,1,0
10896,1,0.59287924,1,1,1
27086,1,0.057637848,0,0,0
14500,1,0.123282865,0,0,0
29779,1,0.19286783,0,0,0
11800,1,0.26055497,0,1,0
5274,1,0.22210373,0,1,0
25502,0,0.0006795281,0,0,0
8032,1,0.1624591,0,0,0
13348,1,0.25937942,0,1,0
28517,0,0.0094112735,0,0,0
516,0,0.0034760083,0,0,0
24526,1,0.24292414,0,1,1
16446,1,0.41997007,0,0,1
14653,0,0.14504401,0,0,0
18848,1,0.65334886,1,0,1
26462,1,0.18781391,0,0,0
7176,1,0.19807123,0,0,0
14633,0,0.4446874,0,0,0
12735,0,0.41952378,0,0,0
26107,1,0.03337846,0,0,0
339,1,0.15590692,0,0,0
9218,1,0.79542005,1,1,1
2610,0,0.022799019,0,0,0
5081,1,0.12075647,0,0,0
25163,1,0.7200621,1,1,1
19134,0,0.0016192442,0,0,0
14782,0,0.21753594,0,0,0
580,1,0.2604575,0,1,0
29496,0,0.0037338855,0,0,0
25268,1,0.073355034,0,0,0
29993,1,0.14839764,0,0,0
21319,0,0.015930176,0,0,0
19137,0,0.2472641,0,0,0
17700,1,0.12686487,0,1,0
14387,0,0.73909503,1,0,1
3685,1,0.1934198,0,0,0
26298,0,0.2451462,0,0,0
22910,0,0.16094542,0,1,0
29967,1,0.16326268,0,0,0
23865,0,0.09949228,0,0,0
31154,0,0.0043685352,0,0,0
14501,0,0.10380588,0,0,0
9741,1,0.08447547,0,1,0
12204,1,0.14008993,0,1,0
19018,0,0.17134191,0,0,0
235,1,0.23323806,0,0,0
20792,1,0.119271405,0,0,0
12563,1,0.62565845,1,0,1
23216,0,0.1485622,0,0,0
21947,1,0.74925506,1,0,1
19869,0,0.04747613,0,0,0
8694,1,0.5964811,1,1,1
21920,1,0.07291039,0,0,0
18185,1,0.170821,0,0,0
25898,1,0.12608013,0,0,0
13319,1,0.0013321406,0,0,0
20178,1,0.038682725,0,0,0
23408,0,0.08862654,0,0,0
22538,1,0.15687881,0,0,0
18859,0,0.9476121,1,0,1
6851,1,0.045955293,0,0,0
28252,0,0.12213337,0,0,0
22821,1,0.41919792,0,1,0
21343,1,0.59059817,1,0,0
17549,0,0.17275058,0,0,0
19913,0,0.21574916,0,0,0
21394,1,0.008668554,0,0,0
19603,1,0.10140255,0,0,0
26265,1,0.12550072,0,0,0
32552,1,0.24692915,0,0,1
20182,1,0.0017918334,0,0,0
28718,1,0.20421854,0,1,1
4725,1,0.0020770738,0,0,0
26443,0,0.10803275,0,0,0
22534,0,0.018544612,0,0,0
18012,1,0.6036264,1,0,1
945,0,0.44741005,0,0,0
30732,0,0.08664269,0,0,0
