,sex,biased_pred,target,lfr_pred,adv_dp_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_dp_change,roc_change,adv_eq_change,eq_change
17359,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18138,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24256,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
8404,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11773,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21647,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
7893,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1469,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
9146,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
6278,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18802,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21822,0,0,0,0,1,0.0,0,1,0,1,0.0,0,1
18512,0,1,0,1,1,0.0,1,1,0,1,-1.0,0,0
6388,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16158,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7554,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7106,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11577,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
2975,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16568,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28862,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19277,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28770,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15697,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22105,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13236,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29509,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3970,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25724,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24861,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6958,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22996,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1999,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23144,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28109,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29558,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7104,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13707,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27640,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16724,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28883,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5969,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16383,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5124,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26438,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26571,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6377,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25269,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7912,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7762,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12628,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21579,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
463,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7574,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13536,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23181,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14595,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6784,0,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
26884,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16241,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15770,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
10383,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10609,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18554,0,0,1,1,0,0.0,0,0,1,0,0.0,0,0
29733,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23012,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29640,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16843,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19306,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12604,0,1,0,1,0,0.0,0,0,0,0,-1.0,-1,-1
29489,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9946,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
16598,1,1,1,1,0,0.0,1,0,0,0,-1.0,0,-1
29073,0,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
6127,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
5537,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22423,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1548,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1530,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8671,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4983,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8651,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20976,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5991,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25072,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22268,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20919,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
15128,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26631,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4199,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15660,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3474,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
22156,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21987,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9065,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2490,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
588,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27519,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19980,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6484,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29845,1,1,1,0,1,1.0,0,1,-1,0,0.0,-1,0
17687,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
14777,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10267,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24524,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24823,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21990,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24754,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
28249,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1651,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29059,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16159,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11152,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8647,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28340,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2929,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13845,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26623,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18535,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20488,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5371,1,1,1,1,0,0.0,0,1,0,-1,-1.0,-1,0
419,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27647,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28596,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16715,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19038,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13197,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3384,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22565,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16000,0,1,1,1,0,1.0,0,1,0,-1,0.0,-1,0
865,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7594,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13515,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8328,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14161,1,0,1,0,0,1.0,0,1,0,-1,1.0,0,1
12723,0,1,0,1,1,0.0,1,1,0,1,-1.0,0,0
10301,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1036,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9283,0,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
22412,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11133,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5782,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14084,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
24955,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
14377,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15646,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5889,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
982,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1361,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6956,0,0,0,0,0,0.0,0,1,0,0,0.0,0,1
29677,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29429,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21017,1,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
29860,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26256,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16797,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16099,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7734,0,1,1,1,1,1.0,0,1,0,0,0.0,-1,0
6271,0,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
7701,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
520,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18066,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
25541,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29221,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17912,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9418,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
21429,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7845,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6218,0,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
4440,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8204,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25327,0,1,0,1,0,0.0,0,0,0,0,-1.0,-1,-1
29387,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2253,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8249,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21093,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26330,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2328,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1164,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7595,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23562,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
9128,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15933,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15046,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3369,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19986,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23429,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9965,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17146,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2452,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18366,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10430,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17461,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17858,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3762,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8470,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
7960,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11103,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15988,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16572,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28995,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
14012,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1584,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21169,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19491,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15927,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18350,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
26773,1,1,1,1,0,0.0,0,0,0,0,-1.0,-1,-1
7949,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5455,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15527,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8686,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14313,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3045,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2102,0,1,1,1,0,1.0,0,1,0,-1,0.0,-1,0
15087,1,0,0,0,0,1.0,0,1,0,-1,1.0,0,1
22063,0,0,0,0,1,0.0,0,1,0,1,0.0,0,1
3179,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29029,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4581,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24885,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23651,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25114,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
9590,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12989,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2750,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28247,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10947,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11604,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8628,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8161,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3482,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10765,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
22090,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7490,1,1,1,1,1,0.0,0,1,0,0,-1.0,-1,0
22958,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26017,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15739,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20610,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6647,1,1,0,1,0,0.0,0,1,0,-1,-1.0,-1,0
11349,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15614,0,1,0,1,1,0.0,1,1,0,1,-1.0,0,0
22726,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7961,1,1,1,1,0,0.0,1,1,0,-1,-1.0,0,0
11308,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19059,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
9827,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28583,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27969,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23776,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12034,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24798,1,0,0,1,0,0.0,0,0,1,0,0.0,0,0
19513,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19789,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6860,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3464,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17697,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
24473,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10082,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15913,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
10720,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9492,1,1,1,1,0,0.0,0,0,0,0,-1.0,-1,-1
14070,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12359,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
887,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21382,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25142,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4941,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17216,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8585,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17101,0,1,1,1,1,0.0,1,0,0,1,-1.0,0,-1
446,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4617,1,1,0,1,0,0.0,0,0,0,0,-1.0,-1,-1
5062,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27531,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9628,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1954,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8414,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7972,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13309,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21369,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13741,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6206,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6219,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18039,1,1,0,1,0,0.0,1,1,0,-1,-1.0,0,0
29995,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2123,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4973,0,1,0,0,1,1.0,0,1,-1,0,0.0,-1,0
11039,0,1,0,0,0,0.0,0,1,-1,0,-1.0,-1,0
18007,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24966,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
29287,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
310,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26464,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6032,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21202,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14194,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5820,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6779,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25963,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7626,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1092,1,0,0,1,0,0.0,0,0,1,0,0.0,0,0
29918,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2099,0,1,1,1,1,0.0,1,0,0,1,-1.0,0,-1
28094,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6268,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
20489,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18433,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16685,1,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
619,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19037,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13679,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7615,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21825,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25741,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
22672,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1796,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27976,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8971,0,0,1,0,0,0.0,1,0,0,0,0.0,1,0
7362,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26791,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22964,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7125,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29309,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
23341,0,0,1,0,1,1.0,1,1,0,0,1.0,1,1
1634,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9410,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7445,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27682,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22203,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
16816,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23077,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19700,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4200,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3703,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20096,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17317,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
138,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22826,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23242,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20008,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21682,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21102,1,0,1,0,0,0.0,1,0,0,0,0.0,1,0
20483,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
10194,1,0,1,0,0,0.0,0,1,0,0,0.0,0,1
11913,0,0,1,0,0,0.0,0,1,0,0,0.0,0,1
25403,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15334,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2132,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20828,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27322,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26334,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18849,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11765,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20420,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5512,0,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
16855,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8588,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27297,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7777,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24631,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19571,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14554,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19508,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10262,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9484,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10365,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10452,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19373,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2801,1,1,1,1,0,0.0,0,0,0,0,-1.0,-1,-1
8395,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22692,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15552,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1978,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13450,0,1,0,0,0,1.0,1,1,-1,-1,0.0,0,0
15434,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8080,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19937,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
28147,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10663,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
20045,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6844,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5136,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
3765,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6276,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18061,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11488,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24491,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29020,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8507,0,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
5523,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20219,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12436,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18102,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3452,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12990,0,1,1,1,1,0.0,0,1,0,1,-1.0,-1,0
22686,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
25349,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
853,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3590,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27028,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3985,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1722,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
26948,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9045,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25986,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
10298,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15019,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21398,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
7811,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1748,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14150,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
13618,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23128,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9403,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9803,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20706,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1360,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
