index,sex,biased_pred,fair_pred,target,biased_label,fair_label
11040,1,0.9940289,0.99963284,1,1,1
9922,1,0.000113929826,0.024910713,0,0,0
17209,1,0.23841974,0.27969503,1,0,0
26658,1,0.00031930616,0.046509314,0,0,0
1796,1,0.15322532,0.3237599,0,0,0
10835,0,0.45086235,0.54186875,0,0,1
14843,0,6.4331936e-05,0.03623574,0,0,0
22558,1,0.28057954,0.13969773,0,0,0
24435,1,0.30891666,0.3560535,1,0,0
19643,1,0.9787502,0.99523926,1,1,1
17450,1,2.7285481e-05,0.015270146,0,0,0
28999,1,0.35114327,0.16916932,1,0,0
13272,1,0.8789648,0.625833,1,1,1
23399,1,0.13265972,0.11175803,0,0,0
16119,0,0.00014534818,0.0042888126,0,0,0
12210,1,0.06764942,0.055842485,1,0,0
24735,1,0.16199523,0.44905493,0,0,0
14394,0,0.9888938,0.98980975,1,1,1
27974,1,0.17059158,0.26382002,0,0,0
29203,1,0.0021430932,0.02281303,0,0,0
24597,1,0.9664697,0.9872084,1,1,1
13469,1,0.43608135,0.3025168,0,0,0
13804,0,0.07146691,0.27222756,0,0,0
20692,1,0.18641116,0.34511396,0,0,0
3457,0,4.9099435e-06,0.027229762,0,0,0
1799,0,0.010419282,0.112450436,0,0,0
16793,1,0.13654815,0.04549918,0,0,0
18379,1,0.046859182,0.05036733,0,0,0
31241,1,0.03384801,0.004063154,0,0,0
13809,1,0.09469039,0.1883449,0,0,0
18053,1,0.79505527,0.8254905,1,1,1
26534,0,0.29691434,0.550651,1,0,1
8799,0,0.010686945,0.15378682,0,0,0
7083,0,0.9232867,0.9646539,1,1,1
23193,1,0.0012052602,0.03902443,0,0,0
1770,1,0.06464632,0.043677047,0,0,0
20825,1,0.011531024,0.4578076,0,0,0
16897,1,0.9640092,0.9771085,1,1,1
6885,1,0.29810852,0.45065513,0,0,0
16214,0,0.15450099,0.4316711,0,0,0
3372,0,9.044686e-06,0.03165671,0,0,0
7430,1,0.029904297,0.042429328,0,0,0
28743,0,0.41033876,0.6614945,0,0,1
23383,1,0.0025554395,0.047003277,0,0,0
5498,0,0.02311298,0.2755612,0,0,0
21908,1,0.5100936,0.3540756,1,0,0
27869,0,0.0053251586,0.0043717367,0,0,0
30608,0,0.06340753,0.13590884,0,0,0
27484,1,0.37693587,0.15295444,1,1,0
17192,1,8.865579e-08,0.0071973135,0,0,0
22652,0,0.0012083229,0.06751635,0,0,0
1479,1,0.0030090814,0.06521416,0,0,0
20682,0,0.02667259,0.04779877,0,0,0
5981,1,0.00052085205,0.039446913,0,0,0
23385,1,0.010005382,0.09382419,0,0,0
4493,0,0.00049909955,0.052150186,0,0,0
12481,1,0.002301784,0.059069168,0,0,0
3840,1,0.2576177,0.1807427,0,0,0
3842,0,0.08779802,0.43610978,0,0,0
13640,0,0.20272653,0.39375055,0,0,0
1808,1,0.10536222,0.20566827,0,0,0
6350,0,0.06030129,0.34253332,0,0,0
4916,1,0.14870508,0.20793849,0,0,0
21557,1,0.9815045,0.5975516,1,1,1
32463,1,0.09196743,0.10574733,0,0,0
7672,1,0.352,0.12917276,0,0,0
7284,0,0.3767845,0.47789198,0,0,0
20680,1,0.50679,0.32123187,0,1,0
21806,1,0.1567339,0.06676794,1,0,0
15115,1,0.4520373,0.48400158,0,0,0
17156,1,0.45598444,0.1947766,1,0,0
13436,0,0.00038675228,0.053322982,0,0,0
32174,1,0.05498582,0.32381642,0,0,0
26015,0,0.010841686,0.08045991,0,0,0
30073,1,1.3422114e-06,0.0003750174,0,0,0
7996,1,0.3133498,0.14233616,0,0,0
28965,0,0.0037468623,0.2440575,0,0,0
30152,1,0.43698993,0.16389641,1,0,0
27962,1,0.14994234,0.13460079,0,0,0
30665,1,0.25209957,0.2607224,1,1,0
7070,1,2.1814343e-13,2.2250036e-12,0,0,0
5408,1,0.4756575,0.3432635,1,0,0
13816,1,0.18263358,0.39780647,0,0,0
17401,0,0.13036548,0.36458108,0,0,0
506,1,1.4493053e-05,0.0035593808,0,0,0
330,1,0.02795786,0.25741446,0,0,0
6860,0,3.4020348e-07,0.0005234745,0,0,0
5143,0,0.22621612,0.43450403,0,0,0
23560,1,0.27869272,0.09942121,0,0,0
20671,1,1.9976513e-05,0.00040773363,0,0,0
20340,1,0.37078977,0.33589408,1,0,0
18958,0,0.07518412,0.33532315,0,0,0
12620,1,0.9908675,0.99335563,1,1,1
28380,1,0.009222541,0.030809168,0,0,0
16979,1,0.65127397,0.7597236,1,1,1
10783,0,4.0343872e-07,0.0037656946,0,0,0
17546,1,0.2377222,0.16516688,0,0,0
24499,1,0.33951932,0.24338989,0,0,0
3299,0,0.0010000808,0.077736385,0,0,0
28580,0,1.1435194e-05,0.0033657681,0,0,0
12302,1,0.12123561,0.041999128,0,0,0
1331,0,0.0001267409,0.04282064,0,0,0
30257,1,0.00068025285,0.062809095,0,0,0
20150,1,0.9215979,0.8526788,0,1,1
5115,1,0.0010627289,0.12597017,0,0,0
3078,1,0.0004432626,0.005136323,0,0,0
3636,1,0.0466616,0.027185727,0,0,0
11518,1,0.28789297,0.22214358,0,0,0
2368,1,0.00018628828,0.0002936549,0,0,0
17044,0,0.00058302254,0.06066592,0,0,0
18385,1,0.8232798,0.81352615,1,1,1
25377,1,0.18306796,0.16884369,0,0,0
26895,0,0.027438695,0.031301115,0,0,0
7603,1,0.3037617,0.43491873,0,0,0
14917,1,0.8792531,0.5794821,0,1,1
28635,0,0.0051806117,0.09720896,0,0,0
306,1,0.007890468,0.06080904,0,0,0
29197,1,0.3177088,0.25326398,0,0,0
14251,1,0.15435769,0.3133251,0,0,0
8296,1,0.22575097,0.13898823,0,0,0
22876,1,0.72250515,0.66998076,0,1,1
30985,0,0.31625083,0.7163389,0,0,1
9998,1,0.033442028,0.009969719,0,0,0
20163,1,0.8711693,0.8081021,1,1,1
19455,1,4.8552693e-08,0.000375645,0,0,0
11392,1,0.7045431,0.50706786,0,1,1
23138,0,9.922906e-07,0.0011723249,0,0,0
5554,1,0.25096574,0.09998667,0,0,0
30588,0,0.21048185,0.33462653,0,0,0
22812,1,0.76696014,0.5794769,1,1,1
27115,1,0.00028500255,0.28001353,0,0,0
29354,0,0.036231827,0.45536152,0,0,0
27376,0,0.021427127,0.07249318,0,0,0
26796,1,0.566413,0.5827809,1,1,1
23595,1,0.24692222,0.14147699,0,0,0
22731,0,0.07568177,0.45538154,0,0,0
5238,1,0.87051183,0.6098259,1,1,1
31036,0,4.481836e-05,0.021276431,0,0,0
3624,0,0.016199118,0.22687592,0,0,0
20993,1,0.08461385,0.27620062,0,0,0
21587,1,0.25928918,0.18056177,1,0,0
32195,1,0.34758562,0.2187717,1,0,0
26499,0,0.017483098,0.09216648,0,0,0
9486,1,0.19282709,0.28200537,0,0,0
15947,1,0.19113581,0.17980415,0,0,0
15015,1,0.73143816,0.7296665,1,1,1
11057,1,0.36419675,0.11729358,0,0,0
12652,0,0.00018143107,0.077085756,0,0,0
14407,1,0.0004456084,0.032202713,0,0,0
32052,1,0.5728188,0.43616545,1,1,0
9655,1,7.1013815e-06,0.00083089335,0,0,0
477,1,0.0002487632,0.008546032,0,0,0
27083,1,0.02099446,0.29297295,0,0,0
4295,1,0.37520337,0.32149184,0,0,0
17561,1,1.2897293e-08,0.017695298,0,0,0
32539,1,0.39027685,0.8248555,1,1,1
26807,1,6.0278708e-06,0.0019390556,0,0,0
3130,0,0.004392124,0.08515949,0,0,0
10662,1,0.00026295963,0.0008049235,0,0,0
28197,1,0.99284196,0.96592426,1,1,1
32009,1,0.7129301,0.7154597,0,1,1
9645,1,7.052424e-06,0.0054245116,0,0,0
4516,0,0.00016648204,0.0019269574,0,0,0
12153,1,0.000405796,0.0031745082,0,0,0
31113,0,0.40064895,0.49064243,0,0,0
10103,1,0.01747197,0.30422902,0,0,0
29980,1,9.170818e-05,0.00061413384,0,0,0
4452,0,0.008504268,0.12644884,0,0,0
21677,0,0.00013076032,0.008841796,0,0,0
23368,1,0.5986395,0.8150375,1,1,1
2884,1,3.7755115e-07,0.00011187945,0,0,0
13761,0,0.07244424,0.03594311,0,0,0
30648,1,0.16376734,0.044171464,0,0,0
16734,1,0.004043904,0.0032522085,0,0,0
12103,0,0.12186862,0.18654662,0,0,0
23148,1,0.00016748114,0.007837843,0,0,0
8240,1,0.029236944,0.112976365,0,0,0
6370,0,0.07463165,0.66866696,0,0,1
6810,0,0.045173205,0.36108455,0,0,0
14418,0,0.0012596132,0.2786786,0,0,0
10623,0,0.011727434,0.30636147,0,0,0
16519,0,0.10044425,0.27274606,0,0,0
20590,0,0.0014066369,0.018560713,0,0,0
26810,1,0.24659547,0.16640759,1,0,0
2079,1,0.55325717,0.5150112,0,1,1
18671,1,0.3659006,0.18051457,0,0,0
2764,0,1.9062547e-06,0.0006414491,0,0,0
29833,0,0.02547152,0.086365834,0,0,0
18039,1,0.17784558,0.09991144,1,0,0
19065,1,0.71553105,0.5379656,0,1,1
9106,0,0.0010685419,0.35962075,0,0,0
14585,1,5.3711337e-06,0.0031007964,0,0,0
30403,0,0.19971311,0.42357188,0,0,0
23835,1,0.11901139,0.057277195,1,0,0
4968,1,0.007955745,0.21097527,0,0,0
12527,0,0.0033761486,0.38960686,0,0,0
23841,1,0.7973613,0.63054216,1,1,1
13137,1,0.19122769,0.17968014,0,0,0
9232,1,0.58631676,0.5185656,1,1,1
30772,0,0.0007084848,0.19113097,0,0,0
22379,0,2.6985997e-06,0.026484689,0,0,0
6881,1,0.038753673,0.20308559,0,0,0
11938,1,1.0973697e-06,0.00019793418,0,0,0
9022,1,0.37717643,0.29368564,1,1,0
28181,1,0.54381424,0.3545243,0,1,0
2676,1,0.14596155,0.2710044,0,0,0
31950,1,0.6511315,0.5567367,1,1,1
26907,0,0.025456563,0.20154169,0,0,0
32206,0,0.00023873648,0.08819472,0,0,0
14883,1,0.046972036,0.29457638,1,0,0
26682,0,0.00018455337,0.0006061603,0,0,0
19901,1,0.8817499,0.9401103,1,1,1
31193,0,1.764426e-07,0.006267716,0,0,0
9567,1,0.36434084,0.16825797,1,0,0
30775,1,0.3467285,0.34040117,0,0,0
22332,1,0.23290277,0.044737723,1,0,0
6424,0,0.21601887,0.16169366,0,0,0
26553,1,0.017101534,0.03695651,0,0,0
23212,0,0.714691,0.9123919,0,1,1
32203,1,0.7649882,0.36036792,1,1,0
25901,0,0.014418435,0.1654616,0,0,0
13062,1,0.00015196839,0.10337452,0,0,0
21765,1,1.7023174e-05,0.061132032,0,0,0
6504,1,3.595914e-05,0.005967404,0,0,0
18839,1,0.12078006,0.3061803,0,0,0
24689,0,0.27505636,0.5415292,1,1,1
9719,1,0.17869227,0.046727836,0,0,0
1518,1,0.004594878,0.186491,0,0,0
16658,0,0.0014495137,0.45763597,0,0,0
28141,1,0.0046921372,0.13547187,0,0,0
12997,1,0.0011968064,0.006868668,0,0,0
20445,0,0.000864371,0.009166296,0,0,0
4197,1,0.5000483,0.59968615,0,0,1
16552,0,3.3383512e-06,0.021857362,0,0,0
19185,0,0.20614088,0.3510959,0,0,0
5011,1,0.021449238,0.14132522,0,0,0
21089,1,0.16784963,0.1557344,1,0,0
8855,0,3.3994078e-07,0.00019779438,0,0,0
17104,0,7.868652e-06,0.0014961183,0,0,0
11996,1,0.13084841,0.2788426,0,0,0
12474,0,0.17724638,0.346717,0,0,0
24651,1,0.5047644,0.43821144,1,1,0
19799,1,6.148099e-05,0.011841817,0,0,0
14834,1,0.26354286,0.22039363,0,0,0
23112,1,8.3752803e-07,0.00010665258,0,0,0
3791,1,0.0123342825,0.013105012,0,0,0
12017,1,0.39200088,0.11656807,0,0,0
30026,0,1.0635266e-07,0.0010628287,0,0,0
17210,1,0.8149559,0.7176353,1,1,1
24409,1,0.5646148,0.542378,1,1,1
18054,1,0.71116835,0.66297746,1,1,1
27769,1,0.14000137,0.20206623,1,0,0
3043,0,3.71927e-05,0.001509975,0,0,0
12055,0,0.044162497,0.2748647,0,0,0
12147,1,1.24778735e-05,0.0001875909,0,0,0
15373,0,2.9330105e-05,0.0065054097,0,0,0
25056,0,5.2151895e-06,0.0014071233,0,0,0
26295,0,1.0565322e-05,0.01772527,0,0,0
8505,1,0.42512834,0.1671708,1,0,0
8697,1,0.008759466,0.0016608333,0,0,0
5277,1,0.0034999975,0.06791534,0,0,0
30262,1,0.017396543,0.12731071,0,0,0
4145,0,0.6055452,0.94466454,1,0,1
13515,1,5.8943704e-05,0.0059945113,0,0,0
32261,1,0.001090564,0.009835617,0,0,0
5179,0,0.51401085,0.7115541,1,1,1
3269,0,0.012791242,0.28608438,0,0,0
91,0,0.010020385,0.23544773,0,0,0
15785,1,0.7319055,0.7576075,1,1,1
201,1,1.825562e-05,0.034623772,0,0,0
538,0,0.0008370852,0.060190566,0,0,0
22600,1,0.85339135,0.71701825,0,1,1
2602,0,0.08476466,0.33340698,0,0,0
29453,1,1.7449177e-06,0.00029772334,0,0,0
31579,0,0.016045686,0.10000303,0,0,0
11898,0,8.432308e-06,0.007958543,0,0,0
20557,1,0.8216877,0.9600376,1,1,1
27408,0,4.8608315e-05,0.020349495,0,0,0
32227,0,3.512728e-05,0.077174865,0,0,0
10107,1,0.4454668,0.415999,0,0,0
22113,0,0.00059941073,0.094876096,0,0,0
24681,1,0.09467743,0.020755693,0,0,0
9915,1,0.045295615,0.07132272,0,0,0
5016,0,0.13175294,0.11729298,0,0,0
13049,1,0.00024579422,0.00067983154,0,0,0
8428,0,7.1837057e-06,0.00271083,0,0,0
428,1,0.50296825,0.39585257,1,1,0
23706,1,0.7480459,0.6946613,1,1,1
1929,1,0.3143136,0.51389676,0,0,1
13446,0,0.026856666,0.4223933,0,0,0
11590,1,0.0074478616,0.16204739,0,0,0
19426,0,0.05126459,0.22160521,0,0,0
16067,0,0.016534317,0.19867751,0,0,0
8391,1,4.409587e-09,7.9501864e-05,0,0,0
22990,1,0.06520499,0.046862505,0,0,0
6439,0,0.0016078226,0.081756726,0,0,0
31677,1,0.2891813,0.13410556,0,0,0
4322,1,0.9999552,0.9964414,1,1,1
11639,1,0.3531745,0.15851906,1,0,0
31218,1,0.021464812,0.038103167,0,0,0
28175,1,0.00044552426,0.014951531,0,0,0
17748,0,0.020471944,0.27600962,0,0,0
3255,1,0.013699873,0.2977513,0,0,0
28917,1,0.057051413,0.12008576,0,0,0
16551,0,0.026814278,0.253989,0,0,0
25688,1,0.5017891,0.32220286,0,1,0
17439,1,0.006461194,0.09082274,0,0,0
20795,1,0.69604903,0.5985789,1,1,1
15873,1,0.20443302,0.24222869,1,0,0
10142,1,0.009399762,0.012336536,0,0,0
18344,1,0.0614648,0.02702609,0,0,0
31025,1,0.16121149,0.19755311,0,0,0
19801,0,0.01207775,0.17922293,0,0,0
4874,0,0.4825514,0.9716913,1,1,1
18670,1,0.0010185189,0.007888136,0,0,0
19078,0,0.4735117,0.8534375,1,1,1
21756,1,0.09687327,0.02503817,0,0,0
16767,0,0.0019778823,0.103994496,0,0,0
26934,1,0.9423467,0.6358782,1,1,1
23996,0,0.00032391972,0.1612123,0,0,0
25063,1,0.6284701,0.36229396,1,1,0
23108,1,0.42318732,0.07638085,0,0,0
19048,0,0.0012458462,0.024492497,0,0,0
31362,1,1.1368813e-06,0.0009001988,0,0,0
32298,0,0.07539498,0.35168013,0,0,0
22934,1,1.6160497e-05,0.003980761,0,0,0
30604,0,0.027814617,0.090505585,0,0,0
11499,0,0.0017320687,0.03964963,0,0,0
7709,1,0.94306654,0.98498046,1,1,1
2843,1,0.22670017,0.29685158,1,0,0
30010,1,0.3580092,0.3231786,0,0,0
5102,1,0.1802417,0.24006905,0,0,0
22445,0,0.0002681421,0.094381005,0,0,0
17183,1,0.085948184,0.20796295,0,0,0
4020,0,0.0023740162,0.12814467,0,0,0
2391,1,0.0661454,0.3411998,0,0,0
27839,1,0.12148625,0.06991974,0,0,0
5340,1,0.0028469407,0.12689313,0,0,0
6343,1,0.3266068,0.2891507,0,0,0
1591,1,0.21379742,0.35402834,0,0,0
18655,0,0.00043377533,0.0017196881,0,0,0
17050,1,0.40216845,0.06204628,0,0,0
7773,0,3.953062e-06,0.00047529922,0,0,0
25928,0,0.109141864,0.7207128,0,0,1
5850,1,2.4471065e-06,0.00022676191,0,0,0
20147,1,0.88004106,0.8412127,1,1,1
12256,1,0.15610434,0.010016294,0,0,0
10295,0,7.717902e-08,0.0023352238,0,0,0
29043,1,0.0027702253,0.08096135,0,0,0
24839,1,0.76007456,0.73907053,1,1,1
18397,0,0.003689956,0.03472167,0,0,0
21950,1,0.65642935,0.4771714,1,1,0
7667,1,0.00020982866,0.04895054,0,0,0
9862,0,0.04068564,0.7297237,0,0,1
29597,0,0.016016284,0.036018845,0,0,0
22618,1,0.06783368,0.53186446,0,0,1
27397,0,0.01862269,0.2551022,0,0,0
15302,1,1.9841256e-05,0.0063891197,0,0,0
3820,1,0.0040428247,0.03029241,0,0,0
546,0,0.12818351,0.28399685,0,0,0
25160,1,0.45541352,0.27252364,1,0,0
12792,1,0.06355384,0.16099478,0,0,0
28232,1,0.63436854,0.43889657,0,0,0
31953,0,0.95000964,0.80443144,1,1,1
13067,1,0.34926823,0.14272851,0,0,0
21528,1,0.00053164625,0.0064291805,0,0,0
19072,1,0.5135059,0.46871057,1,1,0
18486,1,0.043386653,0.3229206,0,0,0
26084,1,0.005283371,0.24689211,0,0,0
19058,0,0.0035935019,0.36553708,0,0,0
11480,0,0.04220284,0.2648458,0,0,0
9783,1,0.107295215,0.2381438,0,0,0
16229,1,0.291029,0.5080873,0,0,1
18796,1,0.33745053,0.23140447,0,0,0
2845,1,0.42512038,0.38383126,1,1,0
23464,1,0.78786135,0.74486417,1,1,1
25764,1,0.7966686,0.40708995,1,1,0
16534,1,0.00071548845,0.0293832,0,0,0
15731,1,0.72393614,0.24117972,1,1,0
29851,1,0.11593486,0.10482435,0,0,0
5164,1,0.10364098,0.12749903,1,0,0
30290,1,0.5325418,0.26778078,1,1,0
5740,1,0.05263197,0.07120114,0,0,0
868,1,0.24837102,0.068125375,1,0,0
27222,1,0.50823903,0.31406745,0,1,0
17081,1,0.0008277229,0.039880265,0,0,0
17185,1,0.116947465,0.07494505,0,0,0
29620,1,0.27483636,0.39989352,0,0,0
28561,1,0.52692634,0.43310836,1,1,0
22287,0,0.0053112907,0.024246179,0,0,0
19172,1,0.047920495,0.11832877,0,0,0
4986,0,2.8144052e-07,8.20114e-05,0,0,0
27118,1,0.99954236,0.9995807,1,1,1
4233,0,1.5681993e-08,0.0003475154,0,0,0
28724,1,0.38699833,0.22047175,1,0,0
18183,1,0.9956377,0.99535084,1,1,1
11993,1,0.69555676,0.7530377,0,1,1
3245,1,0.49912047,0.5121992,1,1,1
15672,1,0.057600394,0.21055134,0,0,0
28088,1,0.91785556,0.91448975,1,1,1
5198,1,0.049849745,0.21933831,1,0,0
23692,0,0.1438125,0.41366628,0,0,0
16615,1,0.14473468,0.06603607,0,0,0
7090,1,1.0,1.0,1,1,1
9670,0,5.6339736e-06,0.00010041107,0,0,0
17782,1,0.0065557007,0.037472297,0,0,0
11520,1,0.026287405,0.11971464,0,0,0
26788,0,0.010379318,0.121451594,0,0,0
2498,1,0.5665735,0.4075491,1,1,0
10704,1,1.7371356e-07,0.030008845,0,0,0
7740,0,0.0058603054,0.22627504,0,0,0
13779,1,0.8551931,0.8759213,1,1,1
27090,1,0.02732557,0.40148315,0,0,0
19267,0,3.4396868e-05,0.0015985797,0,0,0
7300,0,0.014389116,0.11664751,0,0,0
1724,0,6.6335124e-05,0.010983943,0,0,0
14144,1,0.06435869,0.28927872,0,0,0
18994,0,0.017553061,0.35293895,0,0,0
1864,1,0.477105,0.32026628,1,0,0
3767,0,0.0023638154,0.18202019,0,0,0
25561,1,0.00013457263,0.021441728,0,0,0
24937,1,0.48984835,0.45756197,1,0,0
28246,1,0.7271969,0.33467266,1,0,0
9879,0,0.027031522,0.15807012,0,0,0
7018,1,0.6061468,0.34814125,1,1,0
5230,1,0.028881108,0.038339105,0,0,0
1769,1,0.33522436,0.2996666,1,0,0
22243,0,0.00053123286,0.0066092317,0,0,0
19552,0,0.13283265,0.3381546,0,0,0
16697,1,0.069745675,0.20449218,1,0,0
31443,1,0.10997393,0.0059853266,0,0,0
20228,1,0.00039193212,0.044286508,0,0,0
9563,1,0.19647957,0.27276483,0,0,0
7333,0,2.2090309e-07,0.023737537,0,0,0
2786,1,0.24139157,0.26947454,0,0,0
20479,1,0.19363464,0.04449808,0,0,0
17336,1,0.3898023,0.20053208,1,0,0
9300,0,0.004373823,0.11764554,0,0,0
8850,1,0.31013507,0.4211421,0,0,0
12730,1,0.77292526,0.8787406,1,1,1
20691,0,0.010452318,0.2225397,0,0,0
6648,1,0.2340653,0.44834632,1,0,0
11007,1,0.9288708,0.90266764,1,1,1
26219,1,0.22526594,0.56724083,0,0,1
15573,1,0.05182366,0.18317924,0,0,0
23558,1,0.3657195,0.39758608,0,0,0
11962,1,0.79876244,0.6164322,1,1,1
24137,1,0.11153832,0.06362725,0,0,0
5516,1,0.17000028,0.017545974,0,0,0
228,0,0.00017112534,0.08743765,0,0,0
14850,1,9.615991e-06,0.001681478,0,0,0
3334,1,1.5633634e-06,0.00070164195,0,0,0
22754,1,0.45449802,0.5303242,0,1,1
22567,0,6.9571304e-09,4.0477178e-05,0,0,0
12537,1,0.33921245,0.2779385,0,0,0
30521,1,0.08274555,0.18665999,1,0,0
5997,1,0.043038055,0.00844221,1,0,0
9196,1,0.13674547,0.08481306,0,0,0
14230,0,0.031331144,0.4410301,0,0,0
462,1,0.525894,0.5084432,0,1,1
27234,1,6.042663e-06,0.010661163,0,0,0
6058,1,0.012175543,0.0037090832,0,0,0
3411,0,0.014891373,0.09266919,0,0,0
6110,1,0.029180521,0.070544414,0,0,0
20891,0,0.0028762291,0.15118663,0,0,0
12614,0,0.0038593558,0.30014268,0,0,0
11982,1,0.00015141339,0.0005154875,0,0,0
19214,1,0.76336855,0.67827404,1,1,1
22951,1,0.018243207,0.10593992,0,0,0
1895,1,0.10643074,0.52391803,1,0,1
10962,0,1.0,1.0,1,1,1
12472,1,0.00029323358,0.00077942776,0,0,0
27144,1,0.0099917175,0.022109134,0,0,0
13731,1,0.25451764,0.23362483,0,0,0
24440,1,0.02744101,0.519129,1,0,1
22372,1,0.0074020997,0.05554665,0,0,0
8908,1,0.07301467,0.29633358,0,0,0
3924,1,0.025309445,0.12009069,0,0,0
10865,1,0.004520829,0.10859903,0,0,0
29242,1,0.74513185,0.7970806,0,1,1
11069,1,0.8221071,0.7366375,1,1,1
12418,0,0.20568368,0.5958835,0,0,1
9964,1,0.031592987,0.3446326,0,0,0
27565,1,0.057647966,0.3720592,0,0,0
31762,0,3.3050073e-06,0.036886353,0,0,0
30768,1,0.9772838,0.9675646,1,1,1
84,0,0.9730569,0.95093304,1,1,1
1220,1,0.07725709,0.026459407,1,0,0
6532,1,0.5233372,0.35796148,0,1,0
28947,1,0.023630524,0.23058113,0,0,0
14987,0,0.011653098,0.29748437,0,0,0
13013,0,0.005685341,0.08189842,0,0,0
12543,1,0.5347213,0.6536126,0,0,1
14511,1,0.26653817,0.011713101,1,0,0
9635,0,0.0016803937,0.015282283,0,0,0
28391,0,0.014693469,0.0140212495,0,0,0
5665,1,0.00030601135,0.2078706,0,0,0
14017,1,0.71675795,0.71895534,1,1,1
11694,1,0.43843034,0.36240917,0,1,0
14292,0,0.017759157,0.30694005,0,0,0
4824,1,7.40684e-05,0.052028816,0,0,0
21975,1,0.2769515,0.18196356,0,0,0
15956,1,0.39846477,0.2150303,1,0,0
17737,1,0.022091718,0.072241,0,0,0
13443,1,0.72199845,0.60310215,0,1,1
2169,0,3.9517093e-07,0.014903926,0,0,0
20317,0,0.072432846,0.72594374,0,0,1
7124,1,0.00017131277,0.00418889,0,0,0
28957,0,1.8843104e-06,0.046676252,0,0,0
17716,0,5.6083147e-05,0.0512043,0,0,0
5072,1,0.22080073,0.08281947,1,0,0
1083,1,0.5676537,0.38486463,1,1,0
12298,1,0.17487943,0.07872325,0,0,0
21167,0,0.07983843,0.14040607,0,0,0
29449,0,1.2726487e-05,0.0058676717,0,0,0
31970,1,0.70206076,0.503358,0,0,1
9518,0,0.017626602,0.19332786,0,0,0
2837,0,0.013123525,0.24388129,0,0,0
3816,1,0.20539488,0.33318257,0,0,0
23725,1,0.571979,0.34327504,1,0,0
31868,0,0.06575187,0.53156406,0,0,1
5100,1,0.0010825776,0.027830867,0,0,0
23570,1,0.58192253,0.6290896,1,1,1
12044,1,0.5756669,0.54254603,1,1,1
23598,1,0.8057455,0.7400598,1,1,1
14119,1,0.00026082154,0.012028582,0,0,0
7182,0,0.0012088058,0.06133698,0,0,0
17973,1,0.10164486,0.034530766,0,0,0
27365,1,0.67653,0.61491936,1,1,1
22397,1,0.043256044,0.10316127,0,0,0
10350,1,0.24166651,0.421184,0,0,0
934,1,0.19355622,0.2513569,1,0,0
13174,1,0.11424557,0.3174072,0,0,0
26408,0,0.0013271378,0.016164608,0,0,0
2073,1,0.58126646,0.34984446,1,1,0
19977,1,0.73445404,0.43248945,0,1,0
20614,0,0.001956502,0.010395567,0,0,0
13784,1,0.5679962,0.40757507,0,1,0
25579,1,0.29292122,0.96613365,1,0,1
9940,0,0.12980685,0.505172,0,0,1
2669,0,0.18157756,0.49003863,1,0,0
27795,1,0.005668021,0.06085888,0,0,0
9972,0,0.8953042,0.9952674,1,1,1
26715,1,0.5530046,0.6683386,1,0,1
26814,1,0.16794549,0.066893056,0,0,0
20363,1,0.9227313,0.84293723,1,0,1
10595,1,3.2256685e-05,0.0473428,0,0,0
8177,1,0.87063354,0.81681335,1,1,1
30151,1,0.6517961,0.2753735,0,1,0
21066,1,0.1406215,0.110182606,0,0,0
10332,1,0.01122629,0.0011203368,0,0,0
22514,0,0.095864676,0.49055922,0,0,0
27475,1,0.10067557,0.15650393,0,0,0
8992,1,0.00013086622,0.003102598,0,0,0
29475,1,6.4484457e-06,0.0052992576,0,0,0
29044,1,0.1619411,0.26474676,0,0,0
17249,1,0.025748074,0.4018425,0,0,0
28540,0,0.09157586,0.7522366,0,0,1
12869,1,2.0056343e-05,0.066942945,0,0,0
2900,1,0.38442582,0.317598,1,0,0
2043,1,0.40316796,0.20966344,1,0,0
25263,1,0.03422592,0.25919837,0,0,0
7697,1,0.016721684,0.0046228473,0,0,0
27097,0,0.0019984439,0.3208441,0,0,0
10942,1,0.4190599,0.13461442,0,0,0
10955,1,0.16591127,0.29265356,0,0,0
3578,1,0.7632703,0.48845938,1,1,0
25608,0,0.6742801,0.6975262,0,1,1
5730,1,0.023240611,0.06547948,0,0,0
17828,1,0.52966356,0.70039743,0,1,1
27877,1,0.17326137,0.0655924,0,0,0
17632,0,0.012298585,0.14197525,0,0,0
30612,1,0.01403097,0.021848882,0,0,0
3902,1,5.7845886e-05,0.0033280868,0,0,0
24354,0,0.21312143,0.33790588,0,0,0
29330,0,0.025685338,0.29131067,0,0,0
22370,1,0.0003591284,0.014934124,0,0,0
28726,0,0.011139532,0.3816561,0,0,0
31614,1,0.9580062,0.8666562,0,1,1
32125,1,0.41916406,0.3142068,1,1,0
4740,1,0.10841713,0.4321446,1,0,0
22672,1,0.26362717,0.26562664,0,0,0
12084,1,0.02104098,0.11536908,0,0,0
29264,1,0.97720885,0.9770608,1,1,1
8127,0,0.09900514,0.3710318,0,0,0
19769,0,0.0047859806,0.03196408,0,0,0
25936,1,0.007465868,0.029182939,0,0,0
16984,0,0.15476386,0.3916231,0,0,0
11907,1,0.06717123,0.2089223,0,0,0
14738,0,0.20519383,0.28036523,1,0,0
32168,0,3.0474986e-05,0.0033013865,0,0,0
22847,1,0.90617865,0.6727206,1,1,1
3042,1,0.09367804,0.3540382,0,0,0
