index,sex,fair_pred,target,biased_pred,biased_label,fair_label
7276,1,0,0,0.043820906,0,0
14873,1,0,0,0.56071305,1,0
3046,1,0,0,0.041460775,0,0
17361,1,0,0,0.14543499,0,0
1942,0,0,0,0.0009881514,0,0
24286,1,0,0,0.2212159,0,0
5602,1,1,1,0.9072323,1,1
25749,1,0,1,0.52420515,1,0
8657,1,0,0,4.4883177e-07,0,0
14470,1,0,1,0.41173354,0,0
6283,0,0,0,1.6716228e-06,0,0
896,1,0,0,0.08736968,0,0
26737,0,0,0,0.15286288,0,0
12404,1,0,0,2.4737712e-09,0,0
24418,1,0,0,2.7248034e-05,0,0
18523,0,0,0,0.04558534,0,0
25555,1,0,0,0.14601547,0,0
28891,1,0,0,0.006065075,0,0
26456,1,0,0,0.008651532,0,0
18785,1,0,0,0.23100072,0,0
16999,1,0,0,4.739009e-15,0,0
16699,1,0,1,0.4171974,0,0
19863,1,0,0,0.22993484,0,0
13649,1,0,0,0.00065756374,0,0
10056,1,0,0,1.3252019e-07,0,0
11985,0,1,1,0.8120783,1,1
15299,1,0,0,0.18147959,0,0
31920,0,0,0,0.12689081,0,0
24155,1,0,0,0.29642242,0,0
18776,0,1,0,0.3113903,0,1
25999,1,0,0,0.09060424,0,0
23458,0,0,0,9.5632595e-06,0,0
10374,0,0,0,0.00023503654,0,0
3096,0,0,0,4.00814e-06,0,0
8808,1,1,0,0.7622021,1,1
22152,1,0,1,0.30825418,0,0
19414,1,0,1,0.50334126,1,0
26505,0,1,1,0.9707498,1,1
31752,0,1,1,0.3802306,0,1
8764,1,0,0,0.0080145905,0,0
24248,1,0,0,0.15805288,0,0
562,1,0,1,0.6427543,1,0
699,0,0,0,3.5342964e-06,0,0
10658,1,0,1,0.6328656,1,0
31073,0,0,0,8.498713e-09,0,0
28204,1,0,1,0.50063586,1,0
28053,1,0,0,0.004131648,0,0
5266,1,0,0,0.007909323,0,0
7774,0,0,0,0.00029792267,0,0
20663,1,0,0,0.029308744,0,0
13543,1,0,1,0.5237931,1,0
26644,0,0,0,0.0068867086,0,0
16,1,0,0,2.6036541e-06,0,0
10271,0,0,0,0.05782074,0,0
26511,0,0,0,1.627766e-06,0,0
1497,0,1,0,0.8087028,1,1
31177,0,0,0,0.0020518377,0,0
25444,1,1,0,0.9194931,1,1
7014,0,0,0,0.022837492,0,0
16175,1,0,0,0.32739002,0,0
13727,1,0,0,0.34351504,0,0
29637,1,0,0,0.31770584,0,0
29951,0,0,0,6.390706e-08,0,0
1974,1,0,0,0.09790549,0,0
17134,0,1,1,0.71707267,1,1
14139,1,0,0,0.2220394,0,0
2444,1,0,0,3.9956038e-07,0,0
7211,1,0,0,0.38719174,0,0
11594,0,0,0,0.00034788417,0,0
4687,0,0,0,3.6289634e-06,0,0
4443,1,0,1,0.3868299,0,0
25073,0,0,0,0.02718564,0,0
9245,1,1,1,0.84703416,1,1
28742,1,0,0,0.0013743776,0,0
3873,0,0,0,0.0084581105,0,0
20876,1,1,1,0.81221116,1,1
23607,0,0,0,3.601027e-05,0,0
22628,1,0,0,0.47108316,0,0
6326,0,0,0,0.027846772,0,0
14495,0,0,0,0.16187999,0,0
29614,0,0,0,0.0042831413,0,0
8941,0,0,0,0.12082157,0,0
17120,1,0,1,0.33649614,0,0
13043,0,0,0,1.4522427e-09,0,0
10901,1,0,0,0.2175491,0,0
3653,1,0,0,0.0016146571,0,0
32480,1,1,1,0.8920997,1,1
7239,0,1,0,0.26426515,0,1
26774,0,0,0,3.0698593e-05,0,0
13322,1,0,0,1.7262096e-06,0,0
25457,1,0,0,0.505085,1,0
16171,1,0,1,0.11719408,0,0
8110,1,0,0,0.20676777,0,0
12812,0,0,0,0.10685834,0,0
17437,1,0,0,0.13784619,0,0
22505,1,0,1,0.15637565,0,0
7082,0,1,1,0.400798,0,1
5906,1,0,0,0.2345123,0,0
2400,0,0,0,0.02465846,0,0
259,1,0,0,0.0022757645,0,0
16670,1,0,1,0.59498405,1,0
12218,0,0,0,6.7150036e-06,0,0
3346,0,0,0,0.00141046,0,0
4009,0,1,0,0.27624983,0,1
24308,0,0,0,4.9441926e-05,0,0
3835,0,0,0,0.0053983936,0,0
31446,0,0,0,0.17833138,0,0
26466,1,1,0,0.7294893,1,1
9222,0,0,0,0.0016820352,0,0
32454,0,0,0,0.10082827,0,0
22948,1,1,1,0.99852234,1,1
14239,1,0,0,0.18566233,0,0
15894,1,0,0,0.1069416,0,0
3858,0,0,0,0.07220443,0,0
16772,0,0,0,0.038347762,0,0
22111,1,0,1,0.31368205,0,0
6850,1,0,1,0.3871655,0,0
7837,1,0,1,0.60518545,1,0
20353,1,0,1,0.29866463,0,0
18113,0,0,0,0.04815823,0,0
16561,1,0,0,0.04232457,0,0
13704,1,0,0,0.0111605255,0,0
16879,1,0,0,0.29866463,0,0
2822,1,0,0,6.362349e-05,0,0
18570,0,0,0,0.07625824,0,0
21453,0,1,1,0.30646077,0,1
23301,1,0,1,0.628152,1,0
11971,1,0,0,0.34815598,0,0
20470,0,0,0,1.7813954e-05,0,0
4284,0,0,0,0.0002613545,0,0
20361,1,0,0,0.00014529344,0,0
15856,1,1,0,0.7385843,1,1
23065,0,0,0,0.10292984,0,0
7973,0,1,0,0.5420283,1,1
1461,1,0,0,0.0010192188,0,0
5477,1,0,0,0.0009728776,0,0
18766,1,0,0,2.6760827e-06,0,0
23207,1,0,0,0.07912893,0,0
3894,1,0,1,0.36580417,0,0
31545,0,0,0,0.22187224,0,0
797,1,0,0,0.00011116345,0,0
15482,1,0,0,0.0023471217,0,0
29005,1,1,1,0.80892676,1,1
1271,1,0,0,0.14276823,0,0
20072,1,0,1,0.03398435,0,0
10558,1,0,0,0.0076611494,0,0
13647,1,0,0,0.342783,0,0
26060,0,1,1,0.8560925,1,1
22494,1,0,0,0.26822644,0,0
8769,0,0,0,1.4313215e-05,0,0
14487,1,0,1,0.3361904,0,0
20497,1,0,0,0.24906415,0,0
30782,0,0,0,0.1140815,0,0
10613,1,0,1,0.34109333,0,0
24240,0,0,0,3.466428e-10,0,0
13613,1,0,0,0.37089807,0,0
29054,1,0,0,0.25180686,0,0
18746,0,0,0,0.08352921,0,0
4526,0,0,0,0.028318863,0,0
11183,1,0,1,0.4830172,0,0
27207,1,0,0,0.04690185,0,0
30250,0,0,0,0.0037251082,0,0
25286,1,0,0,0.3443184,0,0
11189,1,0,1,0.5178847,1,0
20507,1,1,1,0.9971259,1,1
19083,1,0,0,0.28331628,0,0
9962,1,1,1,0.7080635,1,1
2856,1,0,0,0.1391097,0,0
11978,0,0,0,0.03850651,0,0
6048,0,0,0,0.0065904427,0,0
9387,1,0,0,0.12034489,0,0
31873,0,0,0,2.3172514e-11,0,0
24962,0,0,0,8.2329e-06,0,0
9372,1,0,1,0.66064477,1,0
8652,0,0,0,0.048171107,0,0
31848,1,0,1,0.56002814,1,0
1584,1,0,0,0.06627638,0,0
450,0,0,0,1.9559336e-06,0,0
21968,0,0,0,0.037924893,0,0
32204,0,0,0,0.008579943,0,0
5591,0,1,0,0.26644376,0,1
1567,1,0,0,7.195235e-05,0,0
14149,1,0,0,0.25674844,0,0
2682,1,0,0,0.21161422,0,0
3104,1,0,0,0.25645655,0,0
11915,1,0,0,0.5208229,1,0
2406,1,1,1,0.68559796,1,1
25132,0,0,0,0.0863954,0,0
3317,1,0,1,0.5421942,1,0
1719,1,0,0,0.29364052,0,0
15725,1,0,0,0.0034921814,0,0
532,1,0,0,0.07917548,0,0
15570,1,0,0,0.0023587316,0,0
15840,1,0,0,0.045316838,0,0
16064,0,0,0,0.006731541,0,0
8392,0,1,1,0.28535217,0,1
29474,1,0,0,0.00025515526,0,0
19761,1,0,0,0.33765903,0,0
23140,1,0,0,0.28015757,0,0
14002,0,0,0,0.007873257,0,0
10590,1,0,1,0.15492204,0,0
1946,0,0,0,0.25008672,0,0
32236,1,0,1,0.3570084,0,0
4429,1,0,0,0.15964681,0,0
24595,1,0,0,0.0007847258,0,0
739,1,1,1,0.82334954,1,1
20959,0,0,0,0.011680056,0,0
26054,0,0,0,0.0066665155,0,0
13751,1,0,0,0.010203842,0,0
20695,1,0,0,0.31219432,0,0
11309,1,0,1,0.35350838,0,0
3538,1,0,1,0.41316232,0,0
55,1,0,1,0.5661376,1,0
20013,0,0,0,6.605592e-05,0,0
22182,1,0,0,0.23553541,0,0
8444,0,0,0,0.12879114,0,0
17843,1,1,0,0.76725054,1,1
19974,0,0,0,0.022065269,0,0
917,1,1,1,0.6797361,1,1
21757,1,0,0,0.19286403,0,0
19670,1,0,0,0.2649815,0,0
3727,0,1,1,0.5320165,1,1
23168,1,0,0,0.0020461874,0,0
24902,1,0,1,0.4176978,0,0
31065,1,0,1,0.4636299,0,0
7293,0,0,0,0.120139405,0,0
6646,1,0,0,0.00014117235,0,0
13863,1,0,0,0.4380108,0,0
6366,1,0,0,0.022071727,0,0
30811,0,0,0,0.07380111,0,0
2407,0,0,0,0.09842283,0,0
7976,1,1,1,0.9858132,1,1
19727,1,0,1,0.13118114,0,0
17289,0,0,0,0.109798715,0,0
19789,1,1,1,0.97722,1,1
26978,0,0,0,0.12632374,0,0
27983,1,0,0,0.34246224,0,0
21581,0,0,0,0.04285911,0,0
3635,1,0,0,0.00180501,0,0
20456,1,0,1,0.2198872,0,0
30273,1,0,1,0.39177445,0,0
15906,1,0,0,0.25428298,0,0
7390,1,0,0,0.31344363,0,0
25740,0,0,0,0.017870886,0,0
252,0,0,0,0.004777938,0,0
27448,1,0,0,0.0044926223,0,0
17935,0,0,0,0.013453667,0,0
17369,0,1,0,0.22007689,0,1
514,1,0,0,0.019940434,0,0
22404,1,0,0,0.01268297,0,0
28253,1,0,0,0.00018595411,0,0
1786,0,1,1,0.8230096,1,1
15971,1,0,1,0.61378497,1,0
27845,1,0,0,5.278808e-06,0,0
1397,1,1,0,0.6793294,1,1
13547,1,1,1,0.9431519,1,1
22772,0,0,0,0.10145973,0,0
23303,1,1,1,0.7352547,1,1
6255,1,0,0,0.23368101,0,0
993,1,0,1,0.4518021,0,0
4027,1,0,0,0.15507181,0,0
8810,0,0,0,0.025525369,0,0
20990,0,0,0,0.027591463,0,0
27130,0,0,0,0.0011136555,0,0
19597,0,0,0,0.00079508754,0,0
17817,0,0,0,0.013891571,0,0
25637,1,1,0,0.8161569,1,1
26526,0,1,1,0.6552708,1,1
8557,1,0,0,0.054422256,0,0
21207,0,0,0,0.20974046,0,0
25325,1,0,0,7.5044213e-06,0,0
7422,1,0,0,2.40274e-07,0,0
20996,1,0,1,0.32857582,0,0
31409,1,0,0,0.43338907,0,0
32528,0,0,0,0.23287383,0,0
21004,0,1,0,0.437721,0,1
14755,0,0,0,8.71115e-06,0,0
10635,0,1,0,0.7939747,1,1
13832,1,0,0,0.25653234,0,0
17644,1,1,1,1.0,1,1
14274,0,0,0,4.329756e-05,0,0
8112,1,0,0,0.024043491,0,0
4615,1,0,0,2.4379624e-05,0,0
28003,1,0,0,0.046064086,0,0
26006,0,0,0,0.19983077,0,0
21634,1,0,0,0.0013240599,0,0
510,1,0,0,0.17958593,0,0
23582,1,0,1,0.5647564,1,0
16354,0,0,0,1.0337127e-12,0,0
26570,1,0,1,0.40720856,0,0
11684,0,0,0,0.02420766,0,0
26795,1,1,1,0.98646194,1,1
8555,1,0,0,0.15451501,0,0
11335,1,1,1,0.7907996,1,1
20281,1,0,0,0.08908711,0,0
22250,1,0,0,1.966869e-06,0,0
22236,1,0,0,0.5460402,1,0
11401,1,0,0,0.006018371,0,0
5888,1,0,0,0.0019585572,0,0
8565,0,0,0,3.4170736e-07,0,0
23781,1,0,0,0.014923332,0,0
22208,0,0,1,0.20516154,0,0
10903,0,0,0,0.0005620918,0,0
2791,0,0,0,0.05535214,0,0
13070,1,0,1,0.45381564,0,0
30541,1,0,0,0.18427576,0,0
12194,1,1,1,0.8095546,1,1
14579,1,1,1,1.0,1,1
27891,1,0,0,0.15465239,0,0
17469,0,0,0,0.00199574,0,0
17680,1,0,0,7.944999e-06,0,0
8998,1,0,0,0.3400068,0,0
1418,0,1,1,0.7302106,1,1
10998,1,0,0,0.014219371,0,0
8313,1,0,0,1.67494e-05,0,0
10485,1,0,0,1.3064086e-06,0,0
24608,1,0,0,2.8383096e-05,0,0
11219,1,1,0,0.97053134,1,1
30128,1,1,0,0.7457539,1,1
17196,1,1,1,0.70395863,1,1
18900,1,0,0,0.020878328,0,0
13568,1,0,0,0.27426723,0,0
15172,0,1,1,0.8706751,1,1
29287,0,0,0,0.0019922573,0,0
6668,0,1,0,0.2665476,0,1
31083,0,0,0,0.18038821,0,0
8932,1,0,0,7.679101e-05,0,0
18191,0,0,0,0.010944169,0,0
5020,0,0,0,6.9336977e-07,0,0
2926,1,0,0,0.009924412,0,0
21048,0,0,0,4.6309648e-05,0,0
19299,1,0,0,0.06532758,0,0
19648,1,0,0,2.5742117e-06,0,0
4244,1,0,0,0.35023442,0,0
20657,1,0,0,0.17377809,0,0
10680,1,0,0,0.00068511517,0,0
26883,1,0,0,0.33470374,0,0
14020,1,0,0,2.8173345e-05,0,0
316,1,0,0,0.32342562,0,0
27010,1,1,1,0.7054008,1,1
6857,0,1,0,0.37297946,0,1
8864,1,0,1,0.28091303,0,0
18444,1,0,0,0.11072709,0,0
19593,1,0,0,0.0046458594,0,0
10128,1,0,0,6.4666885e-09,0,0
6047,1,0,0,0.28280947,0,0
29650,1,0,0,0.08349719,0,0
20723,1,0,1,0.6460058,1,0
5648,1,0,0,0.3315524,0,0
24196,1,1,1,0.8305843,1,1
22076,1,0,0,0.0032757104,0,0
10541,1,0,0,0.0029760879,0,0
6682,1,0,0,0.08524848,0,0
28779,0,0,0,7.931529e-05,0,0
1100,1,0,0,0.0024561721,0,0
12168,0,0,0,0.0036527193,0,0
15463,0,0,0,0.00030749792,0,0
20425,1,0,0,0.18721935,0,0
3989,1,0,0,0.00011484901,0,0
9305,1,0,0,0.00014597681,0,0
26987,1,1,1,0.684191,1,1
8675,1,0,0,0.0009571083,0,0
4795,1,1,0,0.76964897,1,1
23643,0,0,0,0.0013916038,0,0
8903,1,0,1,0.33838156,0,0
8916,0,0,0,0.0010833322,0,0
21556,1,0,0,0.016244387,0,0
8192,0,0,0,0.1148793,0,0
18922,0,0,0,0.00027228985,0,0
28078,1,0,0,0.11574666,0,0
2283,0,0,0,0.019598559,0,0
1573,1,0,0,9.078752e-06,0,0
12876,1,0,1,0.4091248,0,0
24299,0,1,1,0.3376362,0,1
23167,1,0,0,0.381404,0,0
30569,1,0,0,0.22221747,0,0
31415,1,0,0,0.44177684,0,0
7081,0,0,0,0.0012770043,0,0
12169,1,0,0,0.07629451,0,0
4062,0,0,0,4.0437208e-05,0,0
14502,0,0,0,1.6957118e-08,0,0
12351,0,0,0,1.3675439e-06,0,0
27829,0,0,0,0.08572423,0,0
19681,1,0,0,0.4014241,0,0
29854,0,1,0,0.34329766,0,1
32459,1,0,0,0.29970297,0,0
19397,0,1,0,0.32910436,0,1
32150,1,1,0,0.7331898,1,1
26062,0,0,0,7.23008e-05,0,0
19249,1,0,1,0.23078598,0,0
24397,1,1,0,0.9377347,1,1
14996,1,0,0,0.3640307,0,0
4792,1,0,0,0.21231708,0,0
6142,1,0,0,0.053485323,0,0
15730,0,0,0,0.22726014,0,0
20948,1,0,0,0.14441477,0,0
2026,1,0,1,0.34612083,0,0
637,1,1,1,0.9988206,1,1
578,0,1,0,0.2549691,0,1
30280,1,0,0,0.14566797,0,0
25254,0,0,0,0.009440414,0,0
4123,0,0,0,4.318936e-06,0,0
14497,1,0,0,0.0010833261,0,0
19361,1,0,0,0.53556687,1,0
24725,1,0,0,8.355123e-05,0,0
4710,1,0,0,0.036454376,0,0
25047,0,0,0,0.020846812,0,0
15888,0,0,0,2.8112823e-05,0,0
12505,0,0,0,0.23795585,0,0
31905,1,0,0,5.554169e-07,0,0
10546,1,0,0,0.13989119,0,0
29036,1,0,0,6.0013757e-05,0,0
12746,1,1,1,0.7747896,1,1
19575,0,0,0,0.002402429,0,0
24147,1,1,1,0.99825674,1,1
20774,0,0,0,0.010383306,0,0
26472,1,0,0,0.00079319265,0,0
2640,1,0,0,0.16615492,0,0
13933,0,0,0,1.4351513e-06,0,0
9823,1,0,0,0.123111196,0,0
30266,1,1,1,0.7868845,1,1
291,0,0,0,0.027799856,0,0
29834,1,1,0,0.7328926,1,1
28463,1,0,0,0.17589289,0,0
23805,0,0,0,0.030411158,0,0
15717,0,0,0,0.0005436777,0,0
15687,1,0,0,0.003836542,0,0
18797,1,1,1,0.92357475,1,1
2116,1,0,0,0.19822985,0,0
5070,1,0,0,1.7373926e-05,0,0
11367,0,0,0,0.010280501,0,0
29983,1,0,1,0.42282978,0,0
7777,1,1,1,0.9510003,1,1
24607,0,0,0,0.057841696,0,0
14355,1,0,0,0.08159026,0,0
649,1,0,1,0.4071698,0,0
3254,1,0,1,0.1938981,0,0
27631,1,0,0,8.202042e-08,0,0
5147,1,0,0,4.52434e-08,0,0
21056,1,0,0,0.32587942,0,0
6805,1,0,0,0.38537422,0,0
24667,0,0,0,1.4258541e-06,0,0
17383,1,0,0,5.7989276e-08,0,0
30012,1,1,1,0.78819823,1,1
11058,1,0,0,0.00011949062,0,0
10696,1,0,0,0.0001521428,0,0
4113,0,0,0,0.003458388,0,0
14486,0,0,0,0.2241645,0,0
22884,1,0,0,1.2800862e-07,0,0
22625,0,0,0,0.0069757127,0,0
29236,1,1,1,0.9550379,1,1
26579,0,0,0,0.06322254,0,0
21653,1,0,0,0.52050227,1,0
31765,0,0,0,8.276772e-06,0,0
16056,0,0,0,0.21455799,0,0
457,1,0,0,0.33103418,0,0
8774,1,1,1,0.91572773,1,1
9461,1,0,0,1.51896365e-05,0,0
7189,1,0,0,0.05247234,0,0
6714,1,1,1,0.99636674,1,1
20073,1,0,0,1.4167195e-09,0,0
26610,0,1,0,0.4901517,0,1
4185,1,0,0,0.2444629,0,0
29245,1,0,0,0.32631072,0,0
28280,0,0,0,2.7769673e-07,0,0
8230,1,0,0,0.042582244,0,0
31805,1,0,0,2.5692964e-07,0,0
16472,1,0,0,8.4209605e-06,0,0
26217,1,0,1,0.57271254,1,0
10855,1,1,1,0.6795082,1,1
7977,1,1,1,0.86660403,1,1
16380,0,0,0,0.14379196,0,0
572,1,0,0,1.8884468e-07,0,0
25075,0,0,0,8.32341e-11,0,0
2329,1,0,0,0.18000664,0,0
8217,1,0,0,1.3778431e-05,0,0
24293,1,1,0,0.71601975,1,1
31284,0,0,0,0.1980083,0,0
7518,1,0,0,0.20578884,0,0
8098,0,0,0,7.9000074e-08,0,0
25578,0,0,0,0.02628226,0,0
22282,1,1,1,0.6905646,1,1
10535,1,0,1,0.6240958,1,0
9967,0,0,0,0.15936552,0,0
22833,1,0,0,0.009632939,0,0
14878,0,1,0,0.6561978,1,1
16785,1,0,1,0.5183046,1,0
15101,1,0,1,0.4653329,0,0
2607,1,1,1,0.9636071,1,1
14757,1,1,1,0.71272874,1,1
1211,1,0,0,0.003928811,0,0
19438,1,1,1,1.0,1,1
7595,0,0,0,0.020828828,0,0
18975,1,0,0,0.21990362,0,0
32455,1,0,1,0.6240958,1,0
17427,1,0,0,0.01201821,0,0
1494,1,0,0,3.1902822e-05,0,0
4052,1,0,0,0.050912034,0,0
9330,0,0,0,0.0008765336,0,0
13707,1,0,0,0.6389306,1,0
14335,0,0,0,0.034428857,0,0
3021,1,1,1,0.9865089,1,1
10698,1,0,0,0.0024374258,0,0
13451,1,1,1,0.9071634,1,1
1663,1,0,0,0.18073955,0,0
20591,1,0,0,0.0065598567,0,0
28150,1,0,0,0.019581003,0,0
4389,1,1,1,1.0,1,1
21691,1,0,0,0.6582301,1,0
23922,1,0,0,0.18019453,0,0
4457,1,0,0,0.012323871,0,0
11536,1,0,0,0.34173968,0,0
19666,1,0,0,7.986644e-07,0,0
30469,1,0,1,0.08466478,0,0
13525,0,0,0,2.6583307e-06,0,0
11753,1,1,1,0.88806266,1,1
9468,0,1,1,0.998398,1,1
7870,1,1,1,0.96773595,1,1
30702,0,0,0,0.15286288,0,0
5722,0,0,0,0.0001768075,0,0
18960,1,1,1,0.9479791,1,1
3092,1,0,0,0.3226448,0,0
21719,1,0,0,0.06973599,0,0
15872,1,0,0,0.13473207,0,0
21834,1,0,1,0.064055644,0,0
10640,1,0,0,0.23384257,0,0
20427,1,0,0,0.3559325,0,0
9705,1,0,0,0.6614362,1,0
1224,1,0,1,0.5243624,1,0
17881,0,0,0,0.07534558,0,0
10287,1,0,0,0.33133766,0,0
10647,1,1,1,0.85977817,1,1
4463,0,0,0,0.0055835354,0,0
4884,0,0,0,0.00034562417,0,0
22619,0,0,0,2.1935014e-06,0,0
21336,1,0,0,0.000536317,0,0
10269,1,1,1,0.96559185,1,1
10749,1,0,0,0.46844617,0,0
17264,1,1,1,0.8632101,1,1
11043,0,0,0,0.11439343,0,0
26153,0,0,0,2.000357e-06,0,0
18893,1,1,1,0.83409834,1,1
11087,1,0,0,0.028610086,0,0
28116,1,1,1,0.6744477,1,1
31913,1,0,0,8.740026e-08,0,0
8226,1,0,1,0.5847162,1,0
10621,1,1,1,0.80538744,1,1
12198,1,0,0,1.1304799e-08,0,0
19189,1,0,0,0.16908829,0,0
9418,1,1,1,0.8543321,1,1
1194,0,0,0,4.481245e-06,0,0
14744,0,1,0,0.3565377,0,1
22723,1,1,1,0.9977591,1,1
26545,1,0,1,0.29346263,0,0
32283,1,0,0,0.34511125,0,0
20714,1,1,0,0.7120283,1,1
17171,0,0,0,3.2483254e-07,0,0
31168,0,0,0,0.23042846,0,0
15363,1,0,0,0.00073400815,0,0
1303,1,1,0,0.85717916,1,1
30289,0,0,0,0.014204955,0,0
16133,0,0,0,0.0007944696,0,0
15479,0,0,0,0.00017109157,0,0
27189,0,0,0,4.7166042e-05,0,0
5139,1,0,0,0.13686112,0,0
20401,0,0,0,0.015125861,0,0
6174,0,0,0,1.5119409e-06,0,0
14025,1,0,0,4.1476008e-07,0,0
25575,1,0,1,0.30480263,0,0
1228,0,0,0,0.041745033,0,0
16431,0,0,0,0.0062063574,0,0
1285,1,0,0,0.54505646,1,0
20412,1,0,0,0.07915635,0,0
30528,1,0,0,0.43491277,0,0
2278,0,0,0,8.603335e-06,0,0
2624,1,0,1,0.5545558,1,0
32436,1,1,1,0.89123845,1,1
26012,0,0,0,0.009048066,0,0
21210,1,0,1,0.2964832,0,0
7011,1,0,0,0.00034626154,0,0
27826,0,0,0,0.12863573,0,0
30905,0,0,0,2.8027428e-06,0,0
5586,1,0,0,0.40656686,0,0
24915,1,1,0,0.779613,1,1
12530,0,0,1,0.000111616464,0,0
27031,0,0,0,0.000111334346,0,0
6077,0,0,0,0.21218546,0,0
15154,0,0,0,0.00016621272,0,0
26780,1,0,1,0.14353636,0,0
29062,1,0,0,0.019777643,0,0
31872,1,1,1,0.9987226,1,1
11735,1,0,0,9.502257e-05,0,0
31705,1,0,0,0.27329636,0,0
14448,0,0,0,1.3899678e-05,0,0
1184,1,0,0,0.3200643,0,0
22795,1,0,0,0.00021065917,0,0
4764,1,1,0,0.7649344,1,1
8455,1,0,0,0.026433494,0,0
18592,1,0,0,2.2174654e-05,0,0
11641,1,0,0,0.000337036,0,0
26369,0,0,1,0.07503061,0,0
9830,1,0,0,0.006633382,0,0
6155,1,0,0,0.16854356,0,0
6159,0,0,0,0.0061871028,0,0
11647,1,0,0,0.37814286,0,0
6312,1,0,0,2.7769673e-07,0,0
563,0,0,0,1.690161e-05,0,0
4501,1,0,0,0.0003438126,0,0
23545,1,0,1,0.30809015,0,0
373,1,0,0,0.32459494,0,0
13032,0,0,0,7.67738e-05,0,0
4728,0,0,0,0.010582864,0,0
22836,0,0,0,0.032211147,0,0
13976,1,0,0,0.42060608,0,0
13113,0,0,0,0.18814217,0,0
21297,0,0,0,0.029099815,0,0
32061,1,1,0,0.8826336,1,1
12675,0,0,0,0.00035124633,0,0
27921,1,0,0,0.13278228,0,0
18699,1,0,0,0.3696955,0,0
28732,0,1,1,0.7156485,1,1
17228,1,0,0,0.3570907,0,0
7071,1,1,1,0.68147254,1,1
10456,1,0,0,0.013212485,0,0
2989,1,0,0,0.46714115,0,0
3434,0,0,0,0.029122856,0,0
2842,1,0,0,0.28530517,0,0
21362,1,0,0,0.4599007,0,0
14880,0,0,0,1.0892921e-06,0,0
23806,1,0,0,0.56453705,1,0
17385,0,0,0,0.0040386952,0,0
3890,1,0,0,8.4046835e-05,0,0
3674,1,0,1,0.50631046,1,0
15997,0,0,0,0.01261483,0,0
17556,0,0,0,0.039377823,0,0
28452,1,0,1,0.3929689,0,0
25655,0,0,0,0.014332045,0,0
11811,0,0,0,0.010947954,0,0
23165,1,0,0,0.0021810771,0,0
24656,1,0,0,0.5558382,1,0
15255,1,0,0,5.0968898e-05,0,0
14881,1,0,0,0.028987782,0,0
8003,0,0,0,0.047663398,0,0
13102,1,0,0,0.02839162,0,0
15400,1,0,0,0.34838372,0,0
23282,1,0,0,0.2650141,0,0
28692,1,0,0,0.044259723,0,0
23829,1,0,1,0.10811649,0,0
7335,0,0,0,0.07199982,0,0
12164,1,0,0,0.03662494,0,0
28970,0,1,1,0.8811621,1,1
2614,1,1,1,0.8040921,1,1
31347,1,0,0,0.33815643,0,0
29554,1,0,0,0.3456837,0,0
20639,1,0,1,0.1528313,0,0
12564,1,0,1,0.00088210276,0,0
15722,1,0,0,0.34109333,0,0
4437,0,0,1,0.08621449,0,0
12260,1,0,0,0.00010591223,0,0
9007,1,0,0,0.34109333,0,0
20188,0,0,0,0.21434794,0,0
12008,0,0,0,0.05020007,0,0
4499,1,0,0,1.2077976e-05,0,0
27081,1,0,0,0.477121,0,0
20689,1,0,0,0.2912934,0,0
19783,1,0,0,0.25742504,0,0
12720,0,1,0,0.4196795,0,1
11435,1,0,1,0.35244516,0,0
22613,1,0,1,0.60476214,1,0
6568,1,0,0,0.049046844,0,0
2264,1,0,0,0.0021475223,0,0
232,1,0,0,0.0049819103,0,0
19591,0,1,0,0.34989968,0,1
3260,1,0,1,0.47037587,0,0
24546,1,0,0,0.5388627,1,0
667,1,0,1,0.17476062,0,0
19723,0,0,0,0.013343159,0,0
27028,1,1,1,0.80269665,1,1
1723,1,0,1,0.6423135,1,0
11651,0,0,0,0.22906926,0,0
20530,1,0,0,2.4211583e-06,0,0
26191,1,0,0,0.00029392802,0,0
3546,0,0,0,4.3100794e-08,0,0
28811,1,0,0,3.3438475e-06,0,0
21766,0,0,0,0.051198967,0,0
16268,1,1,1,0.8523664,1,1
10781,1,0,0,0.055979382,0,0
11296,1,0,0,0.0647624,0,0
23095,1,0,0,0.2928475,0,0
22898,1,0,0,0.009801557,0,0
18850,0,0,0,0.18771464,0,0
18913,1,0,1,0.27990997,0,0
3410,1,1,1,0.89490277,1,1
27417,0,1,0,0.3383222,0,1
20541,1,1,0,0.7284636,1,1
28450,0,1,0,0.28267324,0,1
1622,0,0,0,5.7754332e-05,0,0
30899,0,0,0,0.036804456,0,0
24850,1,1,1,1.0,1,1
12723,1,1,1,0.83932555,1,1
17765,1,0,0,0.0017845655,0,0
13710,1,0,1,0.30895764,0,0
16498,0,0,0,0.2255686,0,0
1376,1,0,0,0.2169737,0,0
8656,1,0,1,0.09127192,0,0
20539,1,0,0,1.811658e-05,0,0
29221,1,0,0,0.0007817955,0,0
11326,1,0,0,0.00011615547,0,0
8299,1,0,0,0.004498777,0,0
14856,1,1,1,0.8000276,1,1
13248,1,0,0,1.0340145e-12,0,0
16338,1,0,0,0.0036989492,0,0
28235,0,0,0,1.2023306e-06,0,0
3750,0,0,0,0.042833053,0,0
13494,0,0,0,0.0048963176,0,0
26942,0,1,0,0.7036815,1,1
17254,0,1,1,0.98230207,1,1
