,sex,biased_pred,lfr_pred,adv_pred,eq_pred,target,eq_change,adv_change,lfr_change
31698,0,0,0,0,0,0,0,0,0
12219,0,0,1,0,1,0,1,0,1
41756,0,0,0,0,0,0,0,0,0
7349,1,0,0,0,0,0,0,0,0
12574,0,0,0,0,0,0,0,0,0
41666,0,0,0,0,0,0,0,0,0
30308,0,0,0,0,0,0,0,0,0
22371,1,0,0,0,0,1,0,0,0
8090,1,1,1,1,1,1,0,0,0
59336,1,1,1,1,1,1,0,0,0
8246,0,0,0,0,0,0,0,0,0
22925,0,0,0,0,0,0,0,0,0
59172,1,0,0,0,0,1,0,0,0
41752,0,0,0,0,0,0,0,0,0
8320,1,0,0,0,0,1,0,0,0
5044,0,1,1,1,1,1,0,0,0
3067,0,0,0,0,0,0,0,0,0
32437,0,0,0,0,1,0,1,0,0
6097,1,0,0,0,0,0,0,0,0
9304,1,0,0,0,0,0,0,0,0
22527,0,0,0,0,0,0,0,0,0
42537,1,0,0,0,0,0,0,0,0
205,1,0,0,0,0,0,0,0,0
37278,1,1,1,1,1,1,0,0,0
30335,0,1,1,1,1,1,0,0,0
11885,0,1,1,1,1,1,0,0,0
47161,1,0,0,0,0,1,0,0,0
20759,1,0,0,0,0,1,0,0,0
48597,0,1,1,1,1,1,0,0,0
22088,0,1,1,1,1,0,0,0,0
7099,0,0,0,0,0,0,0,0,0
30305,1,0,0,0,0,1,0,0,0
23932,1,0,0,0,0,0,0,0,0
53656,0,0,0,0,0,0,0,0,0
19664,0,0,0,0,0,0,0,0,0
23317,1,0,0,0,0,0,0,0,0
36393,1,1,1,1,1,0,0,0,0
42086,0,0,0,0,0,0,0,0,0
11397,1,0,0,0,0,0,0,0,0
8059,0,0,0,0,0,0,0,0,0
59496,1,0,0,0,0,0,0,0,0
35090,0,1,1,1,1,1,0,0,0
31204,1,1,1,1,1,1,0,0,0
34828,0,0,0,0,0,0,0,0,0
47171,1,0,0,0,0,0,0,0,0
59683,0,1,0,1,1,1,0,0,-1
59592,0,0,1,0,1,0,1,0,1
17300,0,1,1,1,1,1,0,0,0
11099,1,1,1,1,1,1,0,0,0
34853,1,1,1,1,1,1,0,0,0
10105,1,0,0,0,0,0,0,0,0
28775,0,0,0,1,0,0,0,1,0
36491,1,1,1,0,1,1,0,-1,0
24491,0,0,0,0,0,0,0,0,0
35366,0,0,0,0,1,0,1,0,0
19906,0,1,1,1,1,1,0,0,0
11482,0,0,0,0,0,0,0,0,0
56688,1,0,0,0,0,1,0,0,0
31381,0,0,0,0,0,0,0,0,0
47652,1,1,1,1,1,1,0,0,0
53725,0,0,0,0,1,0,1,0,0
11634,0,0,0,0,0,0,0,0,0
27211,0,1,1,1,1,1,0,0,0
26187,0,0,0,0,1,0,1,0,0
26192,0,0,0,0,0,0,0,0,0
37898,0,0,0,0,0,0,0,0,0
21790,0,1,1,1,1,1,0,0,0
1837,0,0,0,0,0,0,0,0,0
9296,1,1,1,1,1,1,0,0,0
3229,0,0,1,0,1,0,1,0,1
34785,0,0,0,0,0,0,0,0,0
36828,1,1,1,0,1,1,0,-1,0
40336,1,1,1,0,1,1,0,-1,0
58489,1,0,0,0,0,1,0,0,0
50692,1,0,0,0,0,0,0,0,0
10472,0,0,0,0,1,0,1,0,0
29119,1,1,1,1,1,1,0,0,0
34771,1,0,0,0,0,0,0,0,0
3381,1,1,1,1,1,1,0,0,0
52622,1,0,0,0,0,1,0,0,0
4402,1,1,1,1,1,1,0,0,0
18211,1,0,0,0,0,0,0,0,0
51858,0,0,0,0,0,0,0,0,0
59108,0,0,0,0,1,1,1,0,0
27913,1,1,0,1,1,1,0,0,-1
15626,0,1,1,1,1,1,0,0,0
56270,1,1,1,1,1,1,0,0,0
12459,1,1,1,1,1,0,0,0,0
23365,0,0,0,0,0,0,0,0,0
30477,0,0,0,0,1,1,1,0,0
11839,1,1,1,1,1,1,0,0,0
20313,1,1,1,1,1,1,0,0,0
42812,0,1,1,1,1,1,0,0,0
39646,1,0,0,0,0,0,0,0,0
3398,1,0,0,0,0,0,0,0,0
45807,0,1,1,1,1,1,0,0,0
11830,1,0,0,0,0,1,0,0,0
25019,1,0,0,0,0,0,0,0,0
34371,0,1,1,1,1,1,0,0,0
51419,0,1,1,1,1,1,0,0,0
17611,0,0,0,1,0,0,0,1,0
10578,0,1,1,1,1,1,0,0,0
10419,1,0,0,0,0,1,0,0,0
40,0,1,1,1,1,0,0,0,0
42829,0,1,1,1,1,1,0,0,0
24180,0,0,0,0,0,0,0,0,0
17970,1,0,0,0,0,1,0,0,0
22009,1,0,0,0,0,1,0,0,0
37445,0,0,0,1,0,0,0,1,0
40803,1,0,0,0,0,1,0,0,0
54348,1,0,0,0,0,1,0,0,0
31247,1,1,1,1,1,1,0,0,0
42241,1,1,1,1,1,1,0,0,0
58400,1,1,1,1,1,1,0,0,0
50070,0,1,1,1,1,0,0,0,0
23646,1,1,1,1,1,1,0,0,0
43808,1,0,0,0,0,0,0,0,0
56373,0,0,0,0,0,0,0,0,0
7404,0,1,1,0,1,0,0,-1,0
32647,0,0,0,0,0,0,0,0,0
20411,1,1,1,0,1,1,0,-1,0
8916,1,1,1,1,1,1,0,0,0
15917,1,1,1,1,1,1,0,0,0
17463,0,1,1,1,1,1,0,0,0
30023,1,1,1,0,1,1,0,-1,0
13739,1,0,0,0,0,0,0,0,0
43060,0,0,0,0,0,0,0,0,0
52811,0,0,0,0,0,0,0,0,0
44522,1,0,0,0,0,0,0,0,0
6974,1,0,0,0,0,0,0,0,0
17697,0,0,0,0,1,0,1,0,0
31182,1,1,1,1,1,0,0,0,0
59495,0,0,0,0,0,0,0,0,0
34216,0,0,0,0,0,0,0,0,0
15568,0,0,0,0,0,0,0,0,0
213,1,0,0,0,0,1,0,0,0
12786,0,0,0,0,0,0,0,0,0
53502,1,0,0,0,0,0,0,0,0
43792,0,0,0,0,0,0,0,0,0
53555,0,0,0,0,1,0,1,0,0
50973,0,0,1,0,1,0,1,0,1
23294,1,1,1,1,1,1,0,0,0
56871,0,1,1,1,1,1,0,0,0
13049,0,0,1,0,1,0,1,0,1
5018,0,0,0,0,0,0,0,0,0
42768,1,0,0,0,0,0,0,0,0
8116,0,1,1,1,1,1,0,0,0
40736,1,0,0,0,0,0,0,0,0
39061,0,0,0,0,0,0,0,0,0
6971,0,1,1,1,1,0,0,0,0
13884,0,0,0,0,0,0,0,0,0
11789,0,1,1,1,1,1,0,0,0
7553,1,0,0,0,0,1,0,0,0
21598,1,1,1,1,1,1,0,0,0
51400,1,0,0,0,0,0,0,0,0
31652,0,0,0,0,1,1,1,0,0
52690,1,0,0,1,0,0,0,1,0
28397,0,0,0,0,0,0,0,0,0
19882,1,1,1,1,1,1,0,0,0
46708,0,1,1,1,1,1,0,0,0
25727,0,1,1,1,1,0,0,0,0
37314,1,0,0,0,0,0,0,0,0
22184,0,1,1,1,1,1,0,0,0
47707,0,1,1,1,1,1,0,0,0
24596,0,0,0,0,0,0,0,0,0
40394,1,0,0,0,0,1,0,0,0
51114,1,0,0,0,0,1,0,0,0
51759,1,0,0,0,0,1,0,0,0
51875,0,0,0,0,1,0,1,0,0
28202,1,0,0,0,0,1,0,0,0
11928,0,0,0,0,0,0,0,0,0
36903,1,1,1,0,1,1,0,-1,0
54537,0,1,1,1,1,1,0,0,0
23675,1,1,1,1,1,1,0,0,0
43488,1,0,0,0,0,1,0,0,0
41508,0,0,0,0,0,0,0,0,0
32660,1,0,0,0,0,0,0,0,0
18592,0,1,1,1,1,1,0,0,0
7353,0,1,1,1,1,1,0,0,0
40434,0,0,0,0,0,0,0,0,0
41683,1,0,0,0,0,1,0,0,0
5604,0,0,0,0,0,0,0,0,0
32240,1,0,0,0,0,1,0,0,0
16929,1,1,1,1,1,1,0,0,0
27085,1,0,0,0,0,0,0,0,0
37390,1,0,0,0,0,0,0,0,0
26494,0,1,1,1,1,0,0,0,0
53967,1,0,0,0,0,0,0,0,0
5761,0,0,0,0,0,0,0,0,0
31436,0,0,0,1,0,0,0,1,0
18878,1,1,1,1,1,1,0,0,0
32223,0,0,0,0,0,0,0,0,0
26322,1,0,0,0,0,0,0,0,0
5494,0,1,1,1,1,1,0,0,0
48669,1,0,0,0,0,1,0,0,0
19710,1,0,0,0,0,1,0,0,0
6296,0,0,0,0,0,0,0,0,0
57629,0,0,0,0,0,0,0,0,0
9501,0,0,0,0,1,0,1,0,0
1095,1,0,0,0,0,0,0,0,0
12353,0,0,0,0,0,0,0,0,0
13641,1,1,0,1,1,1,0,0,-1
40706,1,0,0,0,0,1,0,0,0
32559,1,1,1,1,1,1,0,0,0
26293,0,1,1,1,1,1,0,0,0
41672,0,0,0,0,0,0,0,0,0
55189,0,0,0,0,0,0,0,0,0
41760,0,0,0,0,0,0,0,0,0
59618,1,0,0,0,0,0,0,0,0
26081,0,1,1,0,1,0,0,-1,0
54152,1,1,1,1,1,1,0,0,0
13756,0,0,0,0,1,0,1,0,0
22909,0,1,1,1,1,1,0,0,0
29246,1,1,1,1,1,1,0,0,0
31616,1,0,0,0,0,0,0,0,0
29779,1,1,1,0,1,1,0,-1,0
10026,0,1,1,1,1,1,0,0,0
46594,0,1,1,1,1,1,0,0,0
44157,1,0,0,0,0,0,0,0,0
9746,1,0,0,0,0,1,0,0,0
36714,1,0,0,0,0,0,0,0,0
59806,0,1,1,1,1,1,0,0,0
52616,0,0,0,0,1,0,1,0,0
5281,1,0,0,0,0,0,0,0,0
11635,0,1,1,1,1,1,0,0,0
43262,0,1,1,1,1,0,0,0,0
50811,0,1,1,1,1,1,0,0,0
38117,0,0,0,0,0,0,0,0,0
27916,0,1,0,0,1,1,0,-1,-1
55033,1,1,0,1,1,1,0,0,-1
37242,1,1,1,0,1,1,0,-1,0
27597,0,0,0,0,0,0,0,0,0
18703,1,1,0,1,1,1,0,0,-1
42861,1,0,0,0,0,1,0,0,0
17779,1,1,0,1,1,1,0,0,-1
40702,0,0,0,0,0,0,0,0,0
29924,1,0,0,0,0,1,0,0,0
14389,1,0,0,1,0,0,0,1,0
37,0,0,0,0,1,0,1,0,0
20996,0,1,1,1,1,1,0,0,0
24170,0,0,0,0,0,1,0,0,0
45049,1,1,1,1,1,1,0,0,0
10584,0,0,0,0,0,0,0,0,0
49544,1,1,1,1,1,1,0,0,0
59188,1,0,0,0,0,0,0,0,0
38604,1,0,0,0,0,1,0,0,0
32382,1,0,0,0,0,1,0,0,0
9935,0,0,0,0,0,1,0,0,0
45476,1,1,1,1,1,1,0,0,0
36029,1,1,1,1,1,1,0,0,0
18643,0,0,0,0,0,0,0,0,0
52681,0,0,0,0,0,0,0,0,0
4906,1,1,1,1,1,1,0,0,0
15703,0,0,0,0,0,0,0,0,0
59914,0,0,0,0,0,1,0,0,0
22973,0,0,0,1,0,1,0,1,0
42902,0,1,0,0,1,1,0,-1,-1
48252,0,0,0,0,0,0,0,0,0
48014,0,1,1,1,1,1,0,0,0
17899,1,0,0,0,0,0,0,0,0
24525,0,1,1,1,1,1,0,0,0
11682,1,0,0,0,0,0,0,0,0
23167,1,0,0,0,0,0,0,0,0
22289,1,0,0,0,0,0,0,0,0
53202,1,0,0,0,0,1,0,0,0
31306,0,0,0,0,0,0,0,0,0
56731,1,1,1,1,1,1,0,0,0
17971,0,0,0,0,0,0,0,0,0
30454,1,0,0,0,0,0,0,0,0
5174,1,0,0,0,0,0,0,0,0
10488,1,1,1,1,1,1,0,0,0
49362,0,0,0,0,0,0,0,0,0
57059,1,1,1,0,1,1,0,-1,0
15918,1,0,0,0,0,0,0,0,0
29354,0,0,0,0,0,0,0,0,0
36095,1,0,0,0,0,0,0,0,0
19599,0,1,1,1,1,1,0,0,0
9865,1,1,1,1,0,0,-1,0,0
48219,0,0,0,0,0,0,0,0,0
17142,1,1,1,0,1,1,0,-1,0
23706,1,0,0,0,0,0,0,0,0
56703,0,1,1,1,1,1,0,0,0
49315,1,0,0,0,0,0,0,0,0
40156,1,1,1,0,1,1,0,-1,0
8488,1,1,1,1,1,1,0,0,0
47185,1,0,0,0,0,0,0,0,0
21786,1,1,1,1,1,1,0,0,0
49464,1,1,1,1,1,0,0,0,0
35952,0,0,0,0,0,0,0,0,0
43405,1,0,0,0,0,1,0,0,0
3872,1,0,0,0,0,0,0,0,0
53759,0,0,0,0,1,0,1,0,0
24629,0,0,0,0,0,1,0,0,0
31297,1,0,0,0,0,1,0,0,0
36712,0,0,0,0,0,0,0,0,0
58796,1,0,0,0,0,1,0,0,0
2846,0,1,1,1,1,1,0,0,0
46702,1,1,1,1,1,1,0,0,0
8199,1,0,0,0,0,0,0,0,0
26377,0,0,0,0,0,0,0,0,0
48312,1,1,1,1,1,1,0,0,0
51851,0,1,1,1,1,1,0,0,0
3226,0,0,0,0,0,0,0,0,0
15698,0,0,0,0,0,0,0,0,0
29803,1,1,1,1,1,1,0,0,0
45524,0,0,0,0,1,0,1,0,0
33493,0,0,0,0,0,0,0,0,0
22523,1,0,0,0,0,1,0,0,0
38199,0,1,1,1,1,1,0,0,0
60364,0,0,1,0,1,0,1,0,1
30772,1,1,1,1,0,1,-1,0,0
50351,0,1,1,1,1,1,0,0,0
13750,1,1,0,1,1,0,0,0,-1
48249,0,1,1,1,1,1,0,0,0
23661,1,1,1,1,1,1,0,0,0
42429,0,0,0,0,1,0,1,0,0
20389,0,0,0,0,0,0,0,0,0
27728,0,0,0,0,0,0,0,0,0
13252,0,0,0,0,0,0,0,0,0
21495,1,1,0,0,0,0,-1,-1,-1
12557,1,1,1,1,1,1,0,0,0
48721,1,0,0,0,0,0,0,0,0
52584,0,1,1,1,1,1,0,0,0
19575,1,0,0,0,0,0,0,0,0
25770,0,0,0,0,0,0,0,0,0
1894,1,0,0,0,0,0,0,0,0
12332,1,0,0,0,0,0,0,0,0
39246,0,1,1,1,1,0,0,0,0
4516,0,1,1,1,1,1,0,0,0
5167,0,0,0,0,0,0,0,0,0
40994,0,0,0,0,0,0,0,0,0
42747,0,0,0,0,0,1,0,0,0
57915,1,0,0,0,0,0,0,0,0
25935,1,0,0,0,0,0,0,0,0
10873,1,0,0,0,0,1,0,0,0
31738,1,1,1,1,1,1,0,0,0
48289,0,0,0,0,0,0,0,0,0
38516,1,1,1,1,1,1,0,0,0
18699,1,1,1,1,1,1,0,0,0
33621,1,1,1,1,1,1,0,0,0
35335,1,1,1,1,1,1,0,0,0
55494,1,0,0,0,0,1,0,0,0
43732,0,0,0,0,0,0,0,0,0
54182,0,0,0,0,0,0,0,0,0
30807,1,0,0,0,0,0,0,0,0
16599,1,1,1,1,1,1,0,0,0
14696,1,1,1,1,1,1,0,0,0
24432,0,0,0,0,0,0,0,0,0
41871,0,1,1,1,1,1,0,0,0
17456,0,1,1,1,1,0,0,0,0
29839,0,0,0,0,1,0,1,0,0
23224,0,0,0,0,0,0,0,0,0
22144,1,0,0,0,0,0,0,0,0
59565,0,0,0,0,1,1,1,0,0
27872,0,0,0,0,0,1,0,0,0
3330,1,0,0,0,0,1,0,0,0
33186,0,0,1,1,1,1,1,1,1
40451,0,1,1,1,1,1,0,0,0
54765,1,0,0,0,0,0,0,0,0
51721,0,1,1,1,1,1,0,0,0
57040,0,0,0,0,0,0,0,0,0
10421,1,0,0,0,0,0,0,0,0
16440,1,0,0,0,0,1,0,0,0
15809,1,1,1,1,1,0,0,0,0
23634,1,1,1,1,1,1,0,0,0
4778,1,0,0,0,0,0,0,0,0
18129,1,0,0,0,0,0,0,0,0
7680,0,1,0,0,1,0,0,-1,-1
21093,1,0,0,0,0,1,0,0,0
48445,0,0,0,0,1,0,1,0,0
41857,0,1,1,1,1,1,0,0,0
23309,1,1,1,1,1,1,0,0,0
45201,0,1,1,1,1,1,0,0,0
30839,1,0,0,0,0,0,0,0,0
23671,1,1,1,0,1,1,0,-1,0
13753,0,1,1,1,1,1,0,0,0
27851,1,0,0,0,0,0,0,0,0
24175,0,0,0,0,1,1,1,0,0
22169,0,1,1,1,1,1,0,0,0
20922,0,1,1,1,1,1,0,0,0
32906,1,1,1,1,1,1,0,0,0
30157,1,1,1,0,1,1,0,-1,0
60391,0,1,1,1,1,1,0,0,0
13267,1,1,1,0,1,1,0,-1,0
33997,0,1,1,1,1,1,0,0,0
41283,0,0,0,0,0,0,0,0,0
45700,0,0,0,0,0,1,0,0,0
42079,0,0,0,0,1,0,1,0,0
43519,1,0,0,0,0,0,0,0,0
47879,0,0,0,0,0,0,0,0,0
58704,1,1,1,1,1,1,0,0,0
22233,0,0,0,1,0,0,0,1,0
48799,0,0,0,0,0,0,0,0,0
30703,0,0,0,0,0,0,0,0,0
46603,1,0,0,0,0,1,0,0,0
11449,1,1,1,1,1,1,0,0,0
11037,1,0,0,0,0,0,0,0,0
6467,0,0,1,0,1,0,1,0,1
13055,0,1,1,1,1,1,0,0,0
37589,0,1,1,1,1,1,0,0,0
42830,1,0,0,0,0,1,0,0,0
40440,0,0,0,0,0,0,0,0,0
10374,0,1,1,1,1,1,0,0,0
39966,0,1,0,0,1,0,0,-1,-1
45607,0,0,0,0,1,0,1,0,0
51797,1,1,1,1,1,1,0,0,0
35973,1,0,0,0,0,0,0,0,0
30863,0,0,0,0,0,0,0,0,0
59144,0,0,0,0,0,0,0,0,0
38619,0,0,0,1,0,0,0,1,0
36036,0,1,1,1,1,1,0,0,0
54893,0,0,0,0,0,0,0,0,0
15883,1,1,1,1,1,1,0,0,0
31846,1,1,1,1,1,1,0,0,0
22388,0,0,0,0,0,0,0,0,0
9941,0,1,1,1,1,1,0,0,0
18919,0,1,1,1,1,0,0,0,0
41976,1,1,1,1,1,1,0,0,0
1351,0,0,0,0,0,0,0,0,0
40690,1,1,1,1,1,1,0,0,0
31803,0,0,0,0,1,0,1,0,0
59022,0,1,1,1,1,1,0,0,0
19627,1,1,1,1,1,1,0,0,0
2706,1,0,0,0,0,1,0,0,0
28532,0,0,0,0,0,0,0,0,0
39930,0,1,1,1,1,0,0,0,0
16728,1,0,0,0,0,1,0,0,0
31350,1,1,1,1,1,1,0,0,0
12400,0,0,0,0,0,0,0,0,0
40534,0,0,0,0,0,1,0,0,0
59242,0,0,0,0,0,0,0,0,0
53196,0,0,0,0,0,0,0,0,0
54878,1,0,0,0,0,0,0,0,0
34668,1,0,0,0,0,0,0,0,0
46398,0,0,0,0,0,0,0,0,0
15221,0,1,1,1,1,1,0,0,0
3495,1,0,0,0,0,1,0,0,0
21423,0,0,0,0,0,0,0,0,0
43446,1,1,1,1,1,1,0,0,0
16413,0,1,1,0,1,1,0,-1,0
2861,0,0,0,0,0,0,0,0,0
16364,0,0,0,0,0,0,0,0,0
29137,1,1,1,1,1,0,0,0,0
52138,0,1,1,1,1,1,0,0,0
55556,1,0,0,0,0,1,0,0,0
16898,0,0,0,0,0,0,0,0,0
17618,0,0,0,0,1,0,1,0,0
17220,1,1,1,1,1,1,0,0,0
10589,1,1,1,0,1,1,0,-1,0
40681,1,0,0,0,0,0,0,0,0
16456,0,0,0,0,0,0,0,0,0
54014,1,0,0,0,0,1,0,0,0
3532,0,0,0,0,0,0,0,0,0
12535,0,0,0,0,1,0,1,0,0
49152,0,0,0,0,1,1,1,0,0
28445,0,1,1,1,1,0,0,0,0
46545,0,0,0,0,0,0,0,0,0
22155,1,1,1,1,1,1,0,0,0
35139,1,0,0,0,0,0,0,0,0
55160,0,0,1,0,1,0,1,0,1
40532,0,0,0,0,0,0,0,0,0
30235,0,0,0,0,0,0,0,0,0
29093,0,1,1,1,1,1,0,0,0
22653,1,1,1,1,1,1,0,0,0
38802,1,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,0,0,0,0
37386,0,0,1,0,1,1,1,0,1
17097,1,1,1,1,1,1,0,0,0
18302,0,0,0,0,0,0,0,0,0
13008,1,0,0,0,0,0,0,0,0
23235,0,1,1,1,1,1,0,0,0
30519,1,1,1,1,1,1,0,0,0
57140,1,1,1,1,1,1,0,0,0
43154,0,0,1,0,1,1,1,0,1
37903,0,0,0,0,0,0,0,0,0
57910,1,0,0,0,0,0,0,0,0
7206,1,0,0,0,0,0,0,0,0
43444,0,1,1,1,1,1,0,0,0
40374,1,1,1,1,1,1,0,0,0
19975,1,1,1,1,1,1,0,0,0
10156,0,0,0,0,0,0,0,0,0
53898,1,1,1,1,1,1,0,0,0
12188,1,0,0,0,0,0,0,0,0
10858,0,1,1,1,1,0,0,0,0
49988,0,1,1,0,1,1,0,-1,0
9430,0,1,1,1,1,1,0,0,0
55496,1,0,0,0,0,1,0,0,0
47360,0,0,0,0,0,0,0,0,0
45214,1,0,0,0,0,1,0,0,0
9479,0,0,0,0,0,0,0,0,0
56991,0,0,1,0,1,0,1,0,1
4948,1,0,0,0,0,1,0,0,0
25751,0,1,1,1,1,0,0,0,0
13682,0,0,1,0,1,0,1,0,1
51371,1,0,0,0,0,1,0,0,0
55298,0,0,0,0,1,0,1,0,0
59891,0,0,0,0,0,0,0,0,0
20304,1,0,0,0,0,0,0,0,0
52569,0,0,0,0,0,0,0,0,0
13366,0,0,0,0,1,0,1,0,0
3567,1,1,1,1,1,1,0,0,0
18775,0,0,0,0,0,0,0,0,0
35976,1,0,0,0,0,0,0,0,0
47441,1,0,0,0,0,1,0,0,0
31717,1,0,0,0,0,1,0,0,0
19390,1,1,1,1,1,1,0,0,0
2571,1,1,1,1,1,1,0,0,0
4616,0,0,1,0,1,0,1,0,1
14854,1,0,0,0,0,1,0,0,0
49889,1,1,1,1,1,1,0,0,0
12778,1,0,0,0,0,1,0,0,0
42324,1,1,1,1,1,1,0,0,0
44801,0,0,0,0,0,0,0,0,0
5844,0,1,1,1,1,1,0,0,0
33094,0,0,0,0,0,0,0,0,0
11288,0,0,0,0,0,0,0,0,0
20830,0,0,0,0,0,0,0,0,0
8602,0,0,0,0,0,0,0,0,0
42224,0,1,1,1,1,1,0,0,0
14530,0,0,0,0,0,0,0,0,0
40426,1,0,0,0,0,1,0,0,0
31598,0,1,1,1,1,1,0,0,0
33050,1,1,1,1,1,1,0,0,0
53626,1,1,1,1,1,1,0,0,0
4394,0,1,1,1,1,1,0,0,0
51404,0,0,0,0,0,0,0,0,0
58263,0,0,0,0,0,0,0,0,0
28759,1,0,0,0,0,0,0,0,0
8522,0,0,0,0,0,0,0,0,0
19366,0,1,1,1,1,1,0,0,0
55512,0,0,0,0,0,0,0,0,0
41572,1,0,0,0,0,0,0,0,0
58624,1,0,0,0,0,0,0,0,0
2599,0,0,0,0,0,0,0,0,0
35454,0,1,1,0,1,0,0,-1,0
56146,1,1,1,1,0,0,-1,0,0
43499,0,0,0,0,1,0,1,0,0
10910,1,0,0,0,0,0,0,0,0
17658,0,0,0,0,0,0,0,0,0
42719,1,0,0,0,0,0,0,0,0
31116,1,0,0,0,0,0,0,0,0
43538,1,0,0,0,0,0,0,0,0
17834,0,1,1,1,1,1,0,0,0
41631,0,0,0,0,0,0,0,0,0
10358,0,1,1,1,1,1,0,0,0
54539,0,1,1,1,1,1,0,0,0
58015,1,0,0,0,0,0,0,0,0
47566,0,0,0,0,0,0,0,0,0
8305,0,0,0,0,0,0,0,0,0
13354,0,0,0,0,1,0,1,0,0
24070,0,0,0,0,0,0,0,0,0
51774,1,0,0,0,0,0,0,0,0
40050,1,1,0,1,1,1,0,0,-1
24428,0,0,0,0,0,0,0,0,0
43085,1,1,1,0,1,1,0,-1,0
42887,0,0,0,0,0,0,0,0,0
22020,0,0,1,0,1,0,1,0,1
6559,0,1,1,1,1,1,0,0,0
39457,1,1,1,1,1,0,0,0,0
52292,1,0,0,0,0,0,0,0,0
18354,0,0,1,0,1,0,1,0,1
33019,1,0,0,0,0,0,0,0,0
23621,1,1,1,1,1,1,0,0,0
819,1,0,0,0,0,1,0,0,0
19751,1,1,1,1,1,1,0,0,0
14790,0,0,0,0,0,0,0,0,0
22305,0,0,0,0,0,0,0,0,0
56520,1,1,1,1,1,1,0,0,0
20168,0,1,1,1,1,1,0,0,0
201,1,1,1,1,1,1,0,0,0
11126,0,0,0,0,0,0,0,0,0
23831,0,0,0,0,0,0,0,0,0
48673,1,0,0,0,0,0,0,0,0
45530,1,1,1,1,1,1,0,0,0
24978,1,0,0,0,0,0,0,0,0
30884,1,1,1,1,1,1,0,0,0
14214,0,1,1,1,1,1,0,0,0
49231,1,0,0,0,0,0,0,0,0
53397,1,0,0,0,0,0,0,0,0
17612,0,1,1,1,1,1,0,0,0
1818,1,1,1,1,1,1,0,0,0
58368,1,0,0,0,0,1,0,0,0
39885,0,0,0,0,1,0,1,0,0
48711,1,0,0,0,0,1,0,0,0
37091,0,1,1,1,1,1,0,0,0
21506,0,0,0,0,0,0,0,0,0
34972,1,0,0,0,0,0,0,0,0
3682,0,0,0,0,0,0,0,0,0
26342,0,0,0,0,0,0,0,0,0
16472,0,0,0,0,0,1,0,0,0
59244,0,1,1,1,1,1,0,0,0
15060,1,1,1,1,1,1,0,0,0
8696,1,1,1,1,1,1,0,0,0
20162,0,0,0,0,0,0,0,0,0
26177,1,1,1,1,1,1,0,0,0
60373,0,1,1,1,1,1,0,0,0
19649,1,0,0,0,0,1,0,0,0
35493,0,1,1,1,1,1,0,0,0
5393,1,1,1,1,1,1,0,0,0
53339,1,0,0,0,0,1,0,0,0
42101,1,1,1,1,1,1,0,0,0
39667,1,1,1,1,1,1,0,0,0
3062,1,1,1,1,1,1,0,0,0
10580,0,0,0,0,0,0,0,0,0
23842,1,1,0,1,1,1,0,0,-1
35892,1,1,1,1,1,1,0,0,0
818,0,1,1,1,1,0,0,0,0
39097,1,0,0,0,0,0,0,0,0
20527,0,1,1,1,1,1,0,0,0
1582,0,0,0,0,1,0,1,0,0
30741,1,0,0,0,0,1,0,0,0
14325,1,0,0,0,0,0,0,0,0
29706,1,1,1,1,1,1,0,0,0
19283,0,1,1,1,1,1,0,0,0
2478,1,0,0,0,0,0,0,0,0
6326,0,0,0,0,0,0,0,0,0
11523,0,0,0,0,0,0,0,0,0
20476,0,1,1,1,1,0,0,0,0
24650,1,0,0,0,0,0,0,0,0
36282,1,0,0,0,0,0,0,0,0
19725,1,0,0,1,0,0,0,1,0
10803,0,0,0,0,0,0,0,0,0
36261,1,1,1,1,1,1,0,0,0
56531,0,1,1,1,1,1,0,0,0
32555,1,0,0,0,0,0,0,0,0
31017,0,0,0,0,0,0,0,0,0
26234,1,1,1,0,1,1,0,-1,0
16449,1,0,0,0,0,0,0,0,0
49036,1,1,1,0,1,1,0,-1,0
4486,0,0,0,0,0,0,0,0,0
36947,1,0,0,1,0,0,0,1,0
50255,1,0,0,0,0,1,0,0,0
46142,0,1,0,1,1,1,0,0,-1
21476,1,1,1,1,1,0,0,0,0
51438,0,0,0,0,0,0,0,0,0
12194,1,0,0,1,0,0,0,1,0
59884,0,0,0,0,0,0,0,0,0
40490,1,0,0,0,0,1,0,0,0
2879,0,0,0,0,0,0,0,0,0
25167,0,0,0,0,0,0,0,0,0
7785,0,0,0,0,1,1,1,0,0
37826,0,1,1,1,1,1,0,0,0
34911,1,0,0,0,0,1,0,0,0
12030,0,0,0,0,0,0,0,0,0
6490,1,0,0,0,0,1,0,0,0
34451,1,1,1,1,1,1,0,0,0
51083,1,1,1,1,1,1,0,0,0
18111,1,1,1,1,1,0,0,0,0
56799,0,0,0,0,0,0,0,0,0
15805,0,0,0,0,0,0,0,0,0
54211,1,1,1,1,1,1,0,0,0
30492,0,0,1,0,1,0,1,0,1
46279,0,0,1,0,1,0,1,0,1
58566,0,0,0,0,0,0,0,0,0
14304,0,1,1,1,1,1,0,0,0
25484,0,1,0,1,1,0,0,0,-1
15638,1,0,0,0,0,1,0,0,0
21737,1,0,0,0,0,1,0,0,0
46288,0,0,0,0,0,0,0,0,0
51484,1,1,1,0,1,0,0,-1,0
32410,1,0,0,0,0,0,0,0,0
43599,1,0,0,0,0,0,0,0,0
