,sex,age,race,decile_score,priors_count,c_charge_degree,juv_fel_count,juv_misd_count,score_factor,felony,race,biased_pred,lfr_pred,adv_pred,eq_label,eq_change,adv_change,lfr_change,eq_pred,target
6575,1,54,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5199,1,68,1,7,7,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
402,1,25,1,2,0,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
2246,1,42,0,2,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5669,1,61,1,6,4,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4774,0,25,0,10,3,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3628,1,45,1,3,3,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1213,1,36,0,8,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4418,0,36,0,5,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6159,1,29,1,2,1,Felony,0,0,1,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
2955,1,21,0,7,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
646,0,31,0,6,10,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1745,1,59,0,2,4,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6107,0,50,1,3,3,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1030,1,39,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1919,1,30,0,10,18,Misdemeanor,0,3,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
722,1,68,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6539,1,34,0,7,13,Felony,3,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2655,1,23,1,6,4,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5605,1,20,0,10,1,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1792,1,23,0,4,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4234,1,34,0,7,12,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4772,1,39,0,6,19,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6509,1,27,0,5,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
7088,1,54,0,4,10,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
984,1,30,0,5,6,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2191,0,34,1,3,2,Felony,0,0,1,1,1,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0,1
3612,1,31,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5063,0,55,1,1,2,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4714,1,28,0,6,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4867,0,51,1,5,0,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5694,1,27,0,3,2,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
3960,1,48,1,1,2,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1349,1,32,0,9,11,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6853,1,30,0,6,8,Felony,2,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
7172,1,61,0,9,4,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
354,0,21,1,6,0,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1254,1,35,0,8,4,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5645,1,35,0,6,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6498,1,52,0,9,7,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
5693,1,35,0,3,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4445,0,47,0,9,21,Misdemeanor,0,1,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6363,1,42,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1145,0,60,1,7,0,Felony,0,0,0,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
1289,1,45,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
248,1,44,1,5,8,Misdemeanor,0,0,0,0,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
6950,1,40,0,4,8,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4224,1,29,1,6,4,Misdemeanor,0,0,0,0,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,0
30,1,33,0,10,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3660,1,27,0,7,6,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
699,1,46,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3582,1,22,0,2,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
1222,0,25,0,8,2,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1861,0,22,0,7,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2333,1,28,1,3,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4164,1,24,0,7,1,Felony,0,1,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2722,1,22,0,4,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
2525,1,22,0,7,2,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4029,1,33,0,7,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
148,0,33,0,9,7,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2725,0,25,1,5,1,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2797,1,25,0,8,4,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1186,1,52,0,1,3,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
966,1,35,0,1,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4589,1,30,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2274,1,24,0,6,3,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
622,0,19,1,10,2,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4480,1,21,1,3,0,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
2530,0,37,0,3,7,Felony,1,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
1961,1,31,0,5,5,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2292,0,24,0,9,1,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4896,1,22,0,7,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
958,1,22,1,5,2,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5042,0,28,1,3,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
7116,1,22,0,7,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2810,1,20,1,9,0,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2043,1,23,0,6,3,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
3575,1,24,0,3,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6944,1,45,1,3,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
874,1,23,0,9,3,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1699,0,35,1,3,4,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
3664,1,25,1,6,0,Felony,0,0,0,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
4603,1,26,0,10,6,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6966,1,25,1,9,0,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6413,0,21,0,5,0,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3885,1,26,1,2,2,Felony,0,0,1,1,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,1
2823,1,52,0,9,7,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2352,1,54,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4994,1,59,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1069,1,29,1,6,1,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
5892,0,55,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
737,1,24,0,3,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2136,1,37,0,10,26,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6841,1,56,1,2,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1829,1,23,0,8,2,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2726,1,54,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5493,1,47,1,2,5,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1072,0,22,0,6,1,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5303,1,43,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5187,1,20,0,9,5,Felony,1,2,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5075,1,77,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2946,1,26,1,7,10,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
691,1,33,0,2,3,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5332,1,22,0,5,1,Felony,0,1,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4366,1,21,0,7,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2575,0,21,0,6,0,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6785,1,31,0,8,9,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3721,1,31,0,8,4,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
3383,1,27,0,2,3,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6829,1,49,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5595,1,29,0,5,4,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4475,1,27,1,2,2,Felony,0,0,1,1,1,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0,1
680,1,23,0,10,2,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1877,1,31,0,9,19,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6934,1,26,0,3,2,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
1735,1,33,1,8,7,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6665,1,49,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6659,1,49,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6679,1,29,0,10,8,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2685,1,20,0,4,1,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6089,0,34,1,4,4,Misdemeanor,0,0,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
6967,0,21,1,5,0,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
151,0,26,1,6,0,Misdemeanor,0,0,0,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
6550,0,23,0,4,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
152,0,61,0,1,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2261,1,44,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3068,1,21,0,10,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
7029,1,42,0,7,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6115,1,23,1,9,4,Misdemeanor,0,1,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2362,1,30,0,6,6,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1460,1,43,0,1,4,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2632,1,34,0,8,11,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
812,1,24,0,3,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4293,1,52,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5509,1,28,0,9,18,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6356,1,20,0,3,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6510,0,26,0,3,4,Felony,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
4200,1,31,0,2,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6285,1,20,0,5,2,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2014,1,42,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3352,1,27,1,9,18,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
7039,0,28,1,6,7,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5071,1,55,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
332,0,36,0,7,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5803,1,33,0,7,9,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
873,0,52,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
8,0,39,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1610,1,37,0,7,2,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3481,1,32,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6705,1,49,1,1,3,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
771,1,29,0,4,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2381,1,39,1,3,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1597,1,45,0,6,2,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1019,0,75,0,1,5,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2729,0,40,1,4,4,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
7113,0,28,0,8,5,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3476,0,22,1,7,2,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2701,0,25,1,6,0,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3031,1,25,1,9,1,Felony,0,0,0,1,1,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0,0
3400,1,55,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2930,1,25,0,2,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2033,1,30,0,2,2,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2768,1,31,1,4,3,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
2952,1,22,1,6,0,Felony,0,0,0,1,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,0
4192,1,54,1,1,6,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4605,1,23,1,9,0,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
5564,0,32,1,2,5,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
1704,1,23,0,6,3,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
3057,0,65,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1876,1,25,0,8,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2301,1,26,0,4,2,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6960,1,40,1,5,4,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
5077,1,34,0,9,8,Felony,2,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1656,1,28,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3855,1,46,1,3,2,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6959,1,29,0,5,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5448,1,30,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
436,0,24,0,10,3,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6282,0,22,0,5,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5940,1,30,0,8,7,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
6857,1,48,0,4,11,Misdemeanor,0,0,1,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
6272,1,35,0,6,10,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2165,1,61,1,1,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1721,1,28,1,4,6,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
2631,1,27,1,9,7,Misdemeanor,0,1,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
561,1,28,0,8,16,Felony,8,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2978,1,40,0,8,24,Misdemeanor,0,1,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4830,1,21,1,4,1,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
6761,1,32,0,10,4,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4254,1,30,1,2,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
2206,1,21,0,9,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
5366,1,24,0,7,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
6469,1,29,0,1,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7033,1,24,0,6,3,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
6040,1,28,0,7,7,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6610,1,25,0,6,6,Misdemeanor,0,3,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
7040,0,35,0,7,5,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4047,1,24,1,9,8,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
347,1,23,0,6,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4159,1,57,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
923,1,28,0,7,10,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1158,1,23,1,2,1,Misdemeanor,0,1,1,0,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
4251,1,25,0,2,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6142,1,50,0,8,15,Misdemeanor,0,0,0,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2318,1,26,1,10,8,Felony,0,3,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
525,1,25,1,4,4,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
7119,0,42,1,8,4,Felony,0,0,0,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
2476,1,24,1,5,3,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
573,0,25,0,3,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2756,1,38,0,6,8,Misdemeanor,0,0,0,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4779,1,26,0,10,20,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
45,1,25,1,10,9,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2888,1,58,1,2,3,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
728,1,42,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3484,1,39,1,3,5,Felony,0,0,1,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
1147,0,24,0,7,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
5598,1,32,0,2,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2286,0,27,0,4,2,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4040,1,31,0,4,6,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
6037,1,23,0,4,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4435,0,40,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
7057,1,24,0,4,4,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
3687,1,37,0,2,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2945,1,24,0,3,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6657,0,27,0,9,10,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
893,1,27,1,10,0,Felony,0,0,0,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
6064,1,61,0,7,25,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2075,1,20,1,2,0,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
4324,1,24,0,7,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4566,1,39,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6926,0,26,1,6,1,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2521,1,28,0,10,5,Felony,1,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3465,1,28,1,4,9,Misdemeanor,0,1,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
6472,1,32,0,10,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6710,1,27,0,1,3,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4301,0,54,0,4,6,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5453,1,43,0,9,15,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
