,race,biased_pred,target,lfr_pred,lfr_change,adv_pred,adv_change,eq_pred,eq_change,adveq_pred,adveq_change,roc_pred,roc_change
4805,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2388,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
653,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1813,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
6168,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6323,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
327,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2176,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
5128,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1453,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4343,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5044,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
3486,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5120,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6987,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1303,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2186,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1122,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
956,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3240,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2988,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
1635,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3233,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1913,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
47,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3871,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
3597,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6295,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3346,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,0,-1.0,0.0,-1.0
3778,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
471,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1812,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2838,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2528,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
3666,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
5443,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2280,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4521,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4881,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1319,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1028,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6090,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6838,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2909,1,1.0,0,0.0,-1.0,0.0,-1.0,0,-1.0,0,-1.0,0.0,-1.0
3799,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
5868,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5750,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2489,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4666,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
5555,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
3239,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
1561,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
6896,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1744,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5985,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
3373,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4874,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4197,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5197,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
4692,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
782,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,1,0.0,0.0,-1.0
4654,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
4049,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2096,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5617,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1192,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
1854,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
535,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2469,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
2649,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5430,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5843,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
6412,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4304,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
545,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5840,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4723,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2085,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6938,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
7061,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7115,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
430,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2686,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3762,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5938,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
757,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5629,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1120,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3996,1,1.0,0,0.0,-1.0,0.0,-1.0,0,-1.0,1,0.0,0.0,-1.0
3703,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
3699,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5117,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1989,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
226,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3774,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3525,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
5111,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6776,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2317,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
150,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1901,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6905,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
3359,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2829,1,1.0,0,0.0,-1.0,0.0,-1.0,0,-1.0,1,0.0,0.0,-1.0
2492,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1814,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
1259,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2973,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2424,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1546,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5831,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1009,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3858,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4131,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2250,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6909,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6515,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6133,1,1.0,0,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
548,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5115,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
165,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
167,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
6899,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5263,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4840,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1983,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
817,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4021,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6765,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
1459,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6846,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
5365,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
6766,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2921,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,0.0,-1.0
4190,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2504,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6220,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2943,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4473,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6536,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
7193,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
3655,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
5054,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1308,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6094,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6689,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
6205,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6789,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4420,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
6533,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5247,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4883,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7169,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3837,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4887,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
5407,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5434,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4568,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5964,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
3542,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4125,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2042,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2055,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2253,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5189,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
2604,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
718,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2648,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6506,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1447,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
424,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5953,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1054,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3821,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6273,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2720,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
3289,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6362,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
1111,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2984,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3382,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
386,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
3367,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
3718,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
6537,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2869,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5219,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
418,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4319,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
3726,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
236,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
6570,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4485,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5491,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1863,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6465,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4653,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
240,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
5417,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2991,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1290,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3983,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,0,-1.0,0.0,-1.0
4284,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1497,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5607,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5802,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4071,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2414,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6832,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
558,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5662,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
242,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4338,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
3158,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5196,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4912,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
1408,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5636,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
246,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5958,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3571,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5339,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6544,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2907,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6216,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1288,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1687,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1370,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5059,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2411,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
5276,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
6692,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
134,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4734,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6078,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5177,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
2413,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
357,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1909,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1327,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5932,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5621,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
4027,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2916,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5350,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
3661,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6942,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
338,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3694,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7101,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6284,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
6580,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
2223,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
7154,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
3681,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4295,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1240,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3321,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2099,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4148,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7100,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
7201,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
4464,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
3332,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5822,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5267,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4845,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2801,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
6627,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
3930,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1717,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6870,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3421,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
6165,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4565,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4376,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6318,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
4035,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
480,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6810,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1984,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3261,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1161,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
6723,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
687,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4612,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3507,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
474,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
3769,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3859,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4373,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1757,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6572,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
3487,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2080,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
